,frame,pred_x,pred_y
0,1,719,363
1,2,731,393
2,3,735,443
3,4,694,394
4,5,691,428
5,6,673,401
6,7,715,368
7,8,696,388
8,9,687,402
9,10,669,388
10,11,715,426
11,12,637,448
12,13,701,314
13,14,649,316
14,15,582,329
15,16,557,346
16,17,539,422
17,18,567,420
18,19,521,429
19,20,522,426
20,21,545,434
21,22,555,406
22,23,563,508
23,24,607,610
24,25,657,609
25,26,684,596
26,27,702,568
27,28,711,541
28,29,714,605
29,30,737,554
30,31,685,480
31,32,674,418
32,33,666,423
33,34,698,336
34,35,700,363
35,36,699,385
36,37,755,427
37,38,853,394
38,39,919,416
39,40,902,391
40,41,968,449
41,42,951,471
42,43,942,419
43,44,962,406
44,45,1001,364
45,46,941,477
46,47,921,398
47,48,906,364
48,49,892,357
49,50,900,374
50,51,862,445
51,52,853,506
52,53,850,491
53,54,827,401
54,55,663,447
55,56,566,386
56,57,560,323
57,58,531,413
58,59,479,393
59,60,530,377
60,61,502,371
61,62,499,344
62,63,541,312
63,64,541,351
64,65,549,337
65,66,537,303
66,67,516,279
67,68,518,395
68,69,494,365
69,70,491,336
70,71,527,243
71,72,536,234
72,73,549,172
73,74,566,195
74,75,530,169
75,76,564,158
76,77,573,214
77,78,686,314
78,79,769,385
79,80,782,416
80,81,799,390
81,82,865,391
82,83,815,428
83,84,833,395
84,85,886,427
85,86,900,487
86,87,885,477
87,88,866,511
88,89,883,356
89,90,773,453
90,91,695,547
91,92,684,572
92,93,637,640
93,94,631,665
94,95,644,611
95,96,688,676
96,97,692,665
97,98,687,681
98,99,691,662
99,100,706,669
100,101,732,679
101,102,725,701
102,103,688,731
103,104,748,625
104,105,719,636
105,106,698,671
106,107,707,627
107,108,716,659
108,109,635,690
109,110,692,660
110,111,637,686
111,112,624,644
112,113,554,423
113,114,568,343
114,115,519,281
115,116,522,260
116,117,536,234
117,118,500,249
118,119,514,234
119,120,500,268
