,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,975,436,894,519,911,492
1,2,1010,457,931,527,947,503
2,3,1030,415,924,505,947,477
3,4,966,454,898,528,911,503
4,5,928,441,863,524,876,497
5,6,812,454,789,537,791,510
6,7,888,365,791,480,813,446
7,8,864,384,784,493,801,461
8,9,947,504,912,552,916,532
9,10,922,397,835,500,854,469
10,11,948,299,805,427,839,391
11,12,863,299,735,421,765,386
12,13,957,294,809,423,844,386
13,14,940,234,773,344,814,312
14,15,771,494,786,559,778,537
15,16,816,436,780,527,786,498
16,17,813,359,730,475,748,441
17,18,799,333,702,451,724,417
18,19,782,450,766,536,766,509
19,20,970,366,854,479,880,446
20,21,886,245,730,345,769,314
21,22,1094,398,963,493,993,464
22,23,1170,543,1082,549,1100,539
23,24,1108,487,1013,533,1033,514
24,25,860,479,838,547,840,523
25,26,906,372,809,484,830,452
26,27,816,388,751,497,764,465
27,28,835,330,729,450,753,415
28,29,1075,370,936,478,968,447
29,30,964,310,822,437,856,401
30,31,949,289,800,417,836,381
31,32,851,248,700,336,738,308
32,33,1157,203,955,351,1006,313
33,34,931,240,767,351,808,318
34,35,1064,205,875,335,922,300
35,36,949,303,807,430,841,394
36,37,955,447,886,525,900,500
37,38,967,438,889,520,905,493
38,39,1132,305,956,436,998,400
39,40,1276,298,1072,430,1122,395
40,41,1255,303,1056,433,1104,399
41,42,1193,235,989,385,1039,346
42,43,1125,456,1011,518,1036,497
43,44,1209,474,1079,520,1108,502
44,45,1135,366,981,473,1017,442
45,46,1213,176,1004,332,1057,293
46,47,1312,177,1093,347,1149,307
47,48,975,184,812,236,854,216
48,49,797,397,742,503,752,472
49,50,1135,369,982,475,1018,445
50,51,875,450,831,531,838,505
51,52,852,462,822,539,826,513
52,53,853,565,885,583,872,570
53,54,900,429,836,519,849,491
54,55,835,371,754,484,771,451
55,56,974,276,816,406,854,369
56,57,947,286,798,414,834,378
57,58,1031,373,904,482,933,450
58,59,1136,327,966,451,1006,417
59,60,1123,389,980,486,1013,457
60,61,1373,598,1242,547,1271,550
61,62,1299,588,1188,552,1211,551
62,63,1199,428,1053,501,1086,477
63,64,1179,417,1034,497,1067,472
64,65,1354,394,1159,475,1206,451
65,66,1037,543,993,560,999,547
66,67,1001,493,943,543,953,524
67,68,950,413,864,508,882,479
68,69,1027,384,906,488,933,457
69,70,1028,344,889,463,921,429
70,71,899,400,819,502,836,471
71,72,942,593,959,586,949,578
72,73,1313,569,1190,544,1217,541
73,74,1113,435,993,510,1019,485
74,75,1333,565,1201,541,1230,538
75,76,1019,382,899,487,926,456
76,77,942,422,863,513,879,485
77,78,956,336,828,457,858,423
78,79,1018,427,921,512,942,485
79,80,953,334,825,456,854,422
80,81,852,404,787,506,800,475
81,82,878,322,759,444,787,409
82,83,840,343,741,462,764,428
83,84,854,425,801,519,811,490
84,85,1275,420,1107,492,1146,469
85,86,1131,363,976,472,1012,440
86,87,1196,363,1026,469,1066,439
87,88,1093,334,935,456,972,422
88,89,1231,267,1028,410,1078,373
89,90,1008,478,940,536,953,515
90,91,1080,235,893,374,939,337
91,92,991,194,816,283,861,256
92,93,940,282,790,409,826,373
93,94,988,335,853,457,884,422
94,95,1208,497,1088,529,1114,514
95,96,1205,332,1023,452,1067,419
96,97,1323,257,1105,404,1159,368
97,98,1156,500,1053,534,1075,518
98,99,1207,319,1021,444,1066,410
99,100,1275,351,1084,460,1130,430
100,101,1032,236,852,368,897,332
101,102,1061,305,898,435,937,399
102,103,929,283,781,409,817,373
103,104,974,217,799,325,843,293
104,105,1052,215,865,345,912,309
105,106,1097,225,905,365,953,328
106,107,1028,274,860,408,900,372
107,108,1040,208,855,333,901,298
108,109,1217,304,1024,434,1071,400
109,110,1240,319,1047,443,1094,410
110,111,1162,235,962,382,1012,344
111,112,1231,468,1092,516,1124,498
112,113,1087,306,919,436,959,400
113,114,1096,307,927,437,967,401
114,115,1044,254,867,390,910,353
115,116,1063,242,880,380,925,342
116,117,1110,261,924,401,970,363
117,118,1004,242,830,371,872,335
118,119,1245,250,1036,398,1088,360
119,120,1014,207,833,322,878,289
120,121,1279,98,1085,266,1137,227
121,122,1162,264,969,406,1016,369
122,123,1036,200,851,319,898,285
123,124,1074,245,890,384,935,346
124,125,1082,273,905,410,948,373
125,126,938,267,782,391,820,356
126,127,875,377,788,488,807,455
127,128,927,291,784,418,818,382
128,129,934,288,788,414,823,379
129,130,1083,252,899,391,944,354
130,131,1049,347,906,465,939,432
131,132,1028,372,901,481,930,449
132,133,1091,269,910,407,954,370
133,134,1305,251,1088,401,1142,363
134,135,968,284,814,414,851,377
