,frame,pred_x,pred_y
0,1,723,605
1,2,700,589
2,3,682,576
3,4,670,568
4,5,672,569
5,6,668,564
6,7,657,562
7,8,645,555
8,9,638,543
9,10,635,535
10,11,631,534
11,12,669,522
12,13,762,515
13,14,819,502
14,15,869,495
15,16,908,481
16,17,943,471
17,18,963,460
18,19,970,463
19,20,995,476
20,21,1002,483
21,22,1015,477
22,23,1028,470
23,24,1039,468
24,25,1026,467
25,26,1017,473
26,27,976,501
27,28,903,529
28,29,843,557
29,30,786,575
30,31,749,593
31,32,724,608
32,33,701,617
33,34,686,620
34,35,686,631
35,36,705,660
36,37,715,686
37,38,717,707
38,39,720,719
39,40,719,733
40,41,726,740
41,42,732,746
42,43,738,749
43,44,739,751
44,45,745,755
45,46,750,760
46,47,748,765
47,48,743,769
48,49,748,763
49,50,758,758
50,51,765,751
51,52,774,744
52,53,775,742
53,54,761,709
54,55,742,661
55,56,732,619
56,57,723,596
57,58,705,574
58,59,692,562
59,60,686,546
60,61,663,537
61,62,648,532
62,63,630,528
63,64,618,528
64,65,606,523
65,66,720,517
66,67,785,502
67,68,828,486
68,69,862,476
69,70,894,469
70,71,930,463
71,72,962,460
72,73,966,428
73,74,969,418
74,75,964,416
75,76,962,415
76,77,951,406
77,78,939,385
78,79,932,381
79,80,928,379
80,81,922,386
81,82,922,379
82,83,921,375
83,84,914,375
84,85,906,397
85,86,905,416
86,87,911,431
87,88,917,360
88,89,907,293
89,90,900,249
90,91,914,220
91,92,924,193
92,93,931,180
93,94,946,171
94,95,952,166
95,96,954,167
96,97,959,158
97,98,970,149
98,99,946,182
99,100,869,246
100,101,791,330
101,102,739,362
102,103,696,382
103,104,674,417
104,105,661,439
105,106,678,457
106,107,711,487
107,108,736,505
108,109,761,508
109,110,777,512
110,111,785,513
111,112,792,529
112,113,796,545
113,114,791,554
114,115,784,547
115,116,785,541
116,117,786,530
117,118,779,521
