,frame,pred_x,pred_y
0,1,1169,464
1,2,1049,427
2,3,945,444
3,4,853,449
4,5,820,442
5,6,801,431
6,7,792,423
7,8,784,419
8,9,767,416
9,10,764,419
10,11,746,431
11,12,729,437
12,13,715,444
13,14,704,450
14,15,680,452
15,16,661,457
16,17,649,459
17,18,651,473
18,19,664,492
19,20,671,503
20,21,662,505
21,22,676,519
22,23,688,528
23,24,677,535
24,25,713,539
25,26,737,545
26,27,748,561
27,28,743,558
28,29,741,554
29,30,736,541
30,31,736,539
31,32,749,525
32,33,743,526
33,34,748,525
34,35,752,523
35,36,757,534
36,37,733,548
37,38,721,558
38,39,720,552
39,40,713,544
40,41,699,542
41,42,683,538
42,43,660,532
43,44,642,527
44,45,627,522
45,46,619,521
46,47,631,533
47,48,649,549
48,49,660,565
49,50,667,567
50,51,679,571
51,52,692,576
52,53,705,588
53,54,708,593
54,55,703,596
55,56,689,592
56,57,795,629
57,58,1009,713
58,59,1128,755
59,60,1202,777
60,61,1288,792
61,62,1338,800
62,63,1371,807
63,64,1385,797
64,65,1390,785
65,66,1395,788
66,67,1394,778
67,68,1392,771
68,69,1389,764
69,70,1388,759
70,71,1385,755
71,72,1384,752
72,73,1392,771
73,74,1398,787
74,75,1404,801
75,76,1407,810
76,77,1413,817
77,78,1411,816
78,79,1411,822
79,80,1416,826
80,81,1416,822
81,82,1411,823
82,83,1409,821
83,84,1406,817
84,85,1406,820
85,86,1404,824
86,87,1398,820
87,88,1396,817
88,89,1396,815
89,90,1398,812
90,91,1397,806
91,92,1397,800
92,93,1398,801
93,94,1399,806
94,95,1403,807
95,96,1402,804
96,97,1405,814
97,98,1409,818
98,99,1410,821
99,100,1411,828
100,101,1415,835
101,102,1416,836
102,103,1415,838
103,104,1410,825
104,105,1359,794
105,106,1249,737
106,107,1131,656
107,108,1027,579
108,109,948,519
109,110,929,580
110,111,923,635
111,112,919,665
112,113,914,687
113,114,910,702
114,115,907,714
115,116,899,721
116,117,901,722
117,118,907,729
118,119,906,738
119,120,900,758
120,121,887,768
121,122,874,773
122,123,876,778
123,124,883,785
124,125,884,786
125,126,885,792
126,127,881,797
127,128,885,803
128,129,890,806
129,130,903,799
130,131,912,799
131,132,916,801
132,133,928,815
133,134,938,824
134,135,940,837
135,136,941,840
136,137,942,839
137,138,951,845
138,139,953,847
139,140,952,845
140,141,947,833
141,142,944,826
142,143,943,819
143,144,944,821
144,145,937,827
145,146,930,832
146,147,869,807
147,148,812,793
148,149,765,787
149,150,732,774
150,151,702,762
151,152,674,755
152,153,652,750
153,154,617,738
154,155,555,703
155,156,502,673
156,157,461,653
157,158,427,636
158,159,404,625
159,160,400,579
160,161,391,512
161,162,383,451
162,163,379,408
163,164,385,369
164,165,381,348
165,166,378,333
166,167,374,326
167,168,373,324
168,169,372,313
169,170,370,311
170,171,379,311
171,172,380,306
172,173,392,299
173,174,404,290
174,175,406,289
175,176,412,283
176,177,414,285
177,178,415,281
178,179,414,282
179,180,413,283
180,181,418,280
181,182,422,275
182,183,428,276
183,184,434,276
184,185,439,272
185,186,441,272
186,187,441,270
187,188,433,275
188,189,429,277
189,190,425,280
190,191,419,288
191,192,413,298
192,193,405,315
193,194,402,325
194,195,403,331
195,196,401,337
196,197,397,345
197,198,396,346
198,199,397,350
