,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,503,373,732,388,704,434
1,2,950,772,1115,781,1159,778
2,3,761,500,968,512,957,538
3,4,622,281,830,281,797,324
4,5,646,272,850,269,817,311
5,6,676,261,875,255,842,296
6,7,694,241,887,231,854,272
7,8,688,224,878,211,845,253
8,9,770,108,913,64,889,102
9,10,779,89,913,38,891,76
10,11,785,20,877,-60,872,-24
11,12,837,16,922,-67,916,-32
12,13,803,57,918,-7,902,31
13,14,798,34,899,-40,889,-3
14,15,831,51,939,-16,924,20
15,16,792,24,887,-54,880,-18
16,17,844,42,946,-29,932,6
17,18,867,12,949,-71,942,-38
18,19,878,-33,923,-141,932,-110
19,20,841,-45,876,-162,893,-130
20,21,901,-86,892,-231,925,-204
21,22,931,-115,886,-282,935,-258
22,23,898,-59,919,-183,937,-154
23,24,929,-58,949,-181,965,-152
24,25,927,-75,931,-209,955,-182
25,26,938,-17,994,-114,993,-84
26,27,949,-111,910,-273,953,-249
27,28,953,-97,932,-246,966,-221
28,29,868,-58,890,-184,911,-154
29,30,903,-92,887,-241,923,-215
30,31,818,-21,876,-124,884,-90
31,32,856,-55,880,-179,901,-149
32,33,903,-90,889,-238,924,-212
33,34,861,-59,882,-185,904,-155
34,35,842,-56,866,-182,889,-151
35,36,863,-56,887,-179,908,-149
36,37,836,-80,833,-224,870,-195
37,38,842,-95,818,-252,865,-225
38,39,833,-42,872,-157,888,-125
39,40,844,-78,842,-221,878,-192
40,41,796,-34,842,-146,858,-113
41,42,808,-73,811,-214,848,-184
42,43,826,-70,834,-206,866,-176
43,44,905,-101,878,-257,920,-232
44,45,846,-50,876,-171,895,-140
45,46,823,-10,890,-106,894,-72
46,47,815,-38,858,-151,874,-118
47,48,818,-9,886,-104,889,-70
48,49,897,-74,902,-210,929,-182
49,50,873,-34,918,-143,927,-111
50,51,879,-32,925,-140,933,-108
51,52,896,-55,920,-177,937,-147
52,53,888,-29,936,-135,942,-104
53,54,840,19,929,-61,921,-26
54,55,888,-47,920,-164,934,-134
55,56,896,-84,889,-227,922,-200
56,57,903,-7,968,-101,966,-69
57,58,882,-72,889,-207,916,-178
58,59,863,-30,912,-136,921,-104
59,60,902,-45,936,-160,948,-130
60,61,851,-102,818,-266,869,-239
61,62,860,-119,801,-300,865,-276
62,63,867,-71,874,-206,903,-177
63,64,910,-79,910,-217,938,-189
64,65,908,-89,896,-235,930,-208
65,66,902,-81,899,-221,929,-194
66,67,919,-62,936,-188,954,-159
67,68,928,-61,946,-186,963,-157
68,69,909,-71,916,-204,940,-176
69,70,900,-63,916,-191,937,-162
70,71,894,-37,936,-147,945,-116
71,72,937,-118,888,-288,938,-265
72,73,945,-86,936,-227,965,-201
73,74,883,-64,898,-193,921,-164
74,75,908,-55,933,-175,949,-146
75,76,937,-52,964,-169,976,-140
76,77,953,-116,908,-281,954,-258
77,78,976,-119,929,-285,973,-262
78,79,958,-112,919,-273,961,-250
79,80,918,-57,940,-179,956,-150
80,81,915,-50,944,-167,957,-138
81,82,947,-66,959,-193,977,-165
82,83,951,-137,874,-325,937,-304
83,84,943,-123,887,-296,940,-274
84,85,903,-97,880,-251,920,-225
85,86,873,-52,901,-173,918,-142
86,87,910,-30,956,-136,962,-105
87,88,927,-77,929,-212,954,-185
88,89,880,-44,915,-160,928,-129
89,90,927,-92,912,-240,946,-214
90,91,871,-86,862,-232,898,-204
91,92,885,-70,894,-203,920,-174
92,93,894,-56,917,-178,935,-149
93,94,915,-61,933,-186,951,-157
94,95,921,-66,934,-194,954,-166
95,96,931,-94,913,-242,948,-217
96,97,966,-196,761,-468,894,-459
97,98,976,-162,859,-375,941,-358
98,99,934,-161,809,-382,901,-366
99,100,971,-194,774,-460,902,-451
100,101,973,-179,817,-418,922,-405
101,102,995,-171,864,-392,951,-377
102,103,984,-178,834,-412,934,-399
103,104,963,-195,759,-466,892,-458
104,105,960,-171,819,-400,916,-386
105,106,846,-159,693,-402,813,-388
106,107,1157,306,1302,299,1274,313
107,108,1605,648,1688,668,1717,632
108,109,1365,829,1469,843,1533,808
109,110,1296,823,1410,836,1472,807
110,111,1592,1072,1626,1082,1756,1011
111,112,1348,626,1473,641,1493,624
112,113,1419,657,1531,674,1558,649
113,114,1773,1303,1736,1303,1935,1199
114,115,1857,1263,1816,1270,2005,1164
115,116,1633,952,1680,969,1779,907
116,117,1535,918,1602,934,1691,881
117,118,1431,757,1533,774,1582,741
118,119,1398,632,1515,648,1537,627
119,120,1278,477,1416,486,1409,484
120,121,1728,567,1793,587,1809,550
121,122,1881,520,1919,542,1931,498
122,123,2203,923,2158,960,2263,862
123,124,2252,946,2196,984,2308,881
124,125,2074,814,2064,848,2139,769
125,126,2067,969,2040,999,2153,907
126,127,1888,720,1919,748,1969,689
127,128,1788,604,1841,627,1866,584
128,129,1853,793,1883,820,1949,757
129,130,1802,820,1839,845,1909,783
130,131,1546,564,1641,580,1654,555
131,132,1568,596,1659,614,1678,585
132,133,1393,428,1512,434,1500,427
133,134,1349,513,1476,524,1476,515
