,frame,pred_x,pred_y
0,1,640,730
1,2,607,664
2,3,575,592
3,4,574,539
4,5,580,496
5,6,585,472
6,7,587,446
7,8,587,474
8,9,600,484
9,10,578,535
10,11,546,561
11,12,513,587
12,13,486,589
13,14,460,595
14,15,458,598
15,16,449,605
16,17,424,559
17,18,421,518
18,19,435,480
19,20,445,460
20,21,441,438
21,22,441,420
22,23,421,418
23,24,393,439
24,25,368,485
25,26,353,525
26,27,344,550
27,28,332,544
28,29,325,577
29,30,324,597
30,31,318,610
31,32,314,600
32,33,320,600
33,34,324,597
34,35,321,605
35,36,330,604
36,37,344,580
37,38,364,559
38,39,367,532
39,40,363,505
40,41,357,486
41,42,354,477
42,43,354,467
43,44,342,469
44,45,334,454
45,46,329,461
46,47,328,499
47,48,331,490
48,49,319,507
49,50,316,545
50,51,325,562
51,52,333,554
52,53,332,559
53,54,337,577
54,55,348,595
55,56,332,579
56,57,325,549
57,58,332,530
58,59,339,532
59,60,357,525
60,61,352,547
61,62,336,580
62,63,323,599
63,64,315,607
64,65,319,596
65,66,322,601
66,67,321,601
67,68,328,580
68,69,335,578
69,70,348,605
70,71,356,619
71,72,355,635
72,73,362,623
73,74,366,603
74,75,369,596
75,76,380,600
76,77,385,582
77,78,378,556
78,79,378,553
79,80,366,557
80,81,368,577
81,82,369,604
82,83,371,634
83,84,377,653
84,85,377,653
85,86,364,648
86,87,359,645
87,88,351,613
88,89,348,589
89,90,348,558
90,91,357,540
91,92,359,522
92,93,352,546
93,94,348,572
94,95,348,593
95,96,349,597
96,97,360,594
97,98,360,587
98,99,349,572
99,100,344,535
100,101,356,536
101,102,363,515
102,103,369,508
103,104,373,512
104,105,371,505
105,106,372,511
106,107,381,519
107,108,400,519
108,109,474,505
109,110,598,526
110,111,673,445
111,112,784,379
112,113,893,305
113,114,992,254
114,115,1097,224
115,116,1179,183
116,117,1242,152
117,118,1300,117
118,119,1341,95
119,120,1384,72
120,121,1417,37
121,122,1426,28
122,123,1446,20
123,124,1473,3
124,125,1490,-28
125,126,1519,-70
126,127,1550,-79
127,128,1562,-96
128,129,1572,-101
