,frame,pred_x,pred_y
0,1,401,676
1,2,447,665
2,3,483,667
3,4,506,657
4,5,522,651
5,6,539,657
6,7,553,663
7,8,564,667
8,9,625,649
9,10,767,554
10,11,882,470
11,12,972,374
12,13,1066,283
13,14,1166,178
14,15,1257,100
15,16,1346,33
16,17,1417,-40
17,18,1474,-89
18,19,1523,-126
19,20,1568,-166
20,21,1594,-192
21,22,1607,-206
22,23,1622,-202
23,24,1628,-190
24,25,1641,-176
25,26,1644,-162
26,27,1634,-159
27,28,1602,-139
28,29,1583,-130
29,30,1569,-125
30,31,1554,-120
31,32,1558,-119
32,33,1553,-94
33,34,1572,-84
34,35,1585,-76
35,36,1584,-63
36,37,1587,-100
37,38,1571,-101
38,39,1569,-116
39,40,1585,-130
40,41,1595,-147
41,42,1595,-147
42,43,1599,-154
43,44,1615,-140
44,45,1628,-151
45,46,1624,-137
46,47,1612,-109
47,48,1616,-109
48,49,1622,-120
49,50,1628,-102
50,51,1634,-83
51,52,1638,-112
52,53,1646,-132
53,54,1652,-154
54,55,1657,-174
55,56,1655,-157
56,57,1648,-179
57,58,1634,-188
58,59,1635,-209
59,60,1632,-216
60,61,1631,-177
61,62,1637,-158
62,63,1621,-113
63,64,1622,-85
64,65,1609,-82
65,66,1613,-84
66,67,1615,-89
67,68,1612,-97
68,69,1614,-95
69,70,1607,-101
70,71,1602,-90
71,72,1613,-94
72,73,1613,-100
73,74,1587,-86
74,75,1563,-90
75,76,1556,-75
76,77,1566,-61
77,78,1584,-75
78,79,1599,-108
79,80,1603,-87
80,81,1602,-79
81,82,1613,-98
82,83,1621,-100
83,84,1627,-114
84,85,1595,-69
85,86,1581,-55
86,87,1574,-51
87,88,1555,-58
88,89,1549,-68
89,90,1552,-74
90,91,1539,-52
91,92,1543,-45
92,93,1569,-43
93,94,1593,-55
94,95,1606,-44
95,96,1610,-44
96,97,1614,-61
97,98,1598,-55
98,99,1591,-61
99,100,1592,-40
100,101,1579,-34
101,102,1583,-59
102,103,1583,-57
103,104,1590,-75
104,105,1599,-88
105,106,1615,-90
106,107,1628,-82
107,108,1586,31
108,109,1412,249
109,110,1314,410
110,111,1286,497
111,112,1287,545
112,113,1290,580
113,114,1305,567
114,115,1307,567
115,116,1321,558
116,117,1324,569
117,118,1327,585
118,119,1325,602
119,120,1305,630
120,121,1296,593
121,122,1303,572
122,123,1326,560
123,124,1335,551
124,125,1336,536
125,126,1342,523
126,127,1348,500
127,128,1375,486
128,129,1407,464
129,130,1411,467
130,131,1416,454
131,132,1389,489
132,133,1363,524
133,134,1351,541
134,135,1322,557
135,136,1305,566
136,137,1298,564
137,138,1295,590
138,139,1307,589
139,140,1325,592
140,141,1317,593
141,142,1314,605
142,143,1304,611
143,144,1296,623
144,145,1292,647
145,146,1316,681
146,147,1327,693
147,148,1309,680
148,149,1278,657
149,150,1267,655
150,151,1270,652
151,152,1284,655
152,153,1278,648
153,154,1261,648
154,155,1251,647
155,156,1253,627
156,157,1255,636
157,158,1253,625
158,159,1249,605
159,160,1256,582
160,161,1239,597
161,162,1231,612
162,163,1210,613
163,164,1222,637
164,165,1228,621
165,166,1228,627
166,167,1229,618
167,168,1243,626
168,169,1244,613
169,170,1261,599
170,171,1288,540
171,172,1318,513
172,173,1338,438
173,174,1354,401
174,175,1298,410
175,176,1279,374
176,177,1280,399
177,178,1277,400
178,179,1264,487
179,180,1280,538
180,181,1275,597
181,182,1309,634
182,183,1343,659
183,184,1361,672
184,185,1366,689
185,186,1337,643
186,187,1340,610
187,188,1341,624
188,189,1350,605
189,190,1358,588
190,191,1372,542
191,192,1406,487
192,193,1407,491
193,194,1372,528
194,195,1381,483
195,196,1374,495
196,197,1366,527
197,198,1349,553
198,199,1328,575
199,200,1279,578
200,201,1214,539
201,202,1160,469
202,203,1127,395
203,204,1095,358
204,205,1052,356
205,206,1029,365
206,207,973,380
207,208,942,370
208,209,904,377
209,210,893,372
210,211,875,372
211,212,870,330
212,213,856,300
213,214,846,275
214,215,837,337
215,216,856,372
216,217,890,417
217,218,869,419
218,219,826,444
219,220,791,475
220,221,744,508
221,222,754,490
222,223,764,472
223,224,780,460
224,225,795,452
225,226,773,499
226,227,767,534
