,frame,pred_x,pred_y
0,1,384,514
1,2,380,497
2,3,412,478
3,4,464,401
4,5,528,331
5,6,627,315
6,7,647,318
7,8,657,338
8,9,684,349
9,10,684,360
10,11,693,339
11,12,682,350
12,13,641,406
13,14,599,448
14,15,569,451
15,16,544,497
16,17,538,527
17,18,530,559
18,19,509,597
19,20,513,640
20,21,515,579
21,22,474,472
22,23,514,411
23,24,592,285
24,25,613,233
25,26,633,188
26,27,679,174
27,28,746,119
28,29,677,176
29,30,681,157
30,31,742,124
31,32,739,116
32,33,806,120
33,34,805,135
34,35,632,287
35,36,579,355
36,37,518,430
37,38,508,488
38,39,518,522
39,40,510,558
40,41,525,568
41,42,525,566
42,43,513,550
43,44,505,539
44,45,494,536
45,46,487,530
46,47,488,496
47,48,503,453
48,49,505,420
49,50,513,386
50,51,526,339
51,52,544,303
52,53,548,300
53,54,502,316
54,55,466,337
55,56,446,352
56,57,429,371
57,58,430,374
58,59,432,366
59,60,438,365
60,61,430,360
61,62,426,355
62,63,424,366
63,64,411,383
64,65,414,390
65,66,402,414
66,67,394,423
67,68,376,444
68,69,364,472
69,70,375,484
70,71,378,501
71,72,384,484
72,73,389,465
73,74,394,456
74,75,403,446
75,76,410,454
76,77,419,458
77,78,426,458
78,79,422,453
79,80,414,465
80,81,412,468
81,82,417,480
82,83,429,492
83,84,433,486
84,85,440,487
85,86,451,459
86,87,463,410
87,88,481,372
88,89,489,370
89,90,487,379
90,91,485,395
91,92,477,427
92,93,465,457
93,94,469,463
94,95,476,457
95,96,482,462
96,97,494,474
97,98,515,458
98,99,524,462
99,100,528,449
100,101,523,438
101,102,495,468
102,103,478,497
103,104,462,531
104,105,460,564
105,106,480,576
106,107,498,576
107,108,527,574
108,109,540,588
109,110,564,611
110,111,602,630
111,112,637,635
112,113,675,645
113,114,723,659
114,115,709,644
115,116,724,639
116,117,742,659
117,118,787,675
118,119,833,711
119,120,875,738
120,121,908,772
121,122,977,806
122,123,1018,824
123,124,1048,839
124,125,1055,847
125,126,1095,848
126,127,1077,852
127,128,1096,851
128,129,1117,855
129,130,1131,851
