,frame,pred_x,pred_y
0,1,429,544
1,2,429,534
2,3,431,536
3,4,434,531
4,5,420,542
5,6,418,561
6,7,413,569
7,8,397,580
8,9,388,561
9,10,368,569
10,11,349,558
11,12,335,565
12,13,336,579
13,14,336,581
14,15,336,585
15,16,333,606
16,17,330,627
17,18,326,634
18,19,328,631
19,20,318,633
20,21,315,637
21,22,321,636
22,23,309,639
23,24,296,636
24,25,292,616
25,26,303,612
26,27,303,607
27,28,305,608
28,29,310,586
29,30,312,570
30,31,342,560
31,32,383,568
32,33,440,549
33,34,497,551
34,35,540,555
35,36,570,564
36,37,579,580
37,38,587,581
38,39,628,584
39,40,658,556
40,41,670,564
41,42,687,603
42,43,695,632
43,44,704,651
44,45,694,597
45,46,688,501
46,47,715,417
47,48,738,348
48,49,743,309
49,50,761,255
50,51,773,220
51,52,747,193
52,53,678,175
53,54,623,164
54,55,574,158
55,56,539,157
56,57,525,147
57,58,497,141
58,59,469,142
59,60,439,144
60,61,413,137
61,62,390,142
62,63,366,152
63,64,338,164
64,65,321,179
65,66,275,236
66,67,195,340
67,68,153,431
68,69,137,488
69,70,132,528
70,71,139,560
71,72,148,570
72,73,153,575
73,74,157,588
74,75,182,617
75,76,202,651
76,77,217,678
77,78,239,710
78,79,259,729
79,80,292,746
80,81,331,754
81,82,377,782
82,83,430,808
83,84,476,817
84,85,511,838
85,86,560,853
86,87,614,869
87,88,640,880
88,89,665,886
89,90,669,883
90,91,640,870
91,92,565,825
92,93,510,786
93,94,485,769
94,95,466,759
95,96,464,758
96,97,444,749
97,98,416,739
98,99,402,735
99,100,391,713
100,101,377,682
101,102,380,658
102,103,372,662
103,104,369,660
104,105,398,679
105,106,405,686
106,107,404,674
107,108,418,682
108,109,414,663
109,110,408,643
110,111,401,651
111,112,411,668
112,113,419,677
113,114,406,673
114,115,397,665
115,116,389,678
116,117,377,689
117,118,371,708
118,119,377,721
119,120,376,735
