,frame,pred_x,pred_y
0,1,623,427
1,2,629,443
2,3,743,377
3,4,689,369
4,5,741,415
5,6,682,412
6,7,672,369
7,8,704,348
8,9,712,377
9,10,769,345
10,11,815,368
11,12,783,386
12,13,781,381
13,14,812,361
14,15,902,350
15,16,773,394
16,17,781,443
17,18,756,414
18,19,800,462
19,20,835,512
20,21,778,396
21,22,801,377
22,23,828,403
23,24,771,396
24,25,769,406
25,26,779,420
26,27,734,476
27,28,765,478
28,29,772,513
29,30,787,490
30,31,746,536
31,32,775,517
32,33,772,515
33,34,708,493
34,35,729,518
35,36,725,501
36,37,754,412
37,38,813,505
38,39,756,414
39,40,832,359
40,41,794,377
41,42,789,326
42,43,820,327
43,44,771,327
44,45,848,298
45,46,782,339
46,47,808,313
47,48,779,272
48,49,884,387
49,50,899,375
50,51,830,510
51,52,839,478
52,53,805,401
53,54,881,442
54,55,872,415
55,56,816,478
56,57,854,499
57,58,831,445
58,59,713,560
59,60,666,497
60,61,742,571
61,62,726,562
62,63,696,585
63,64,683,586
64,65,741,491
65,66,673,616
66,67,601,531
67,68,603,578
68,69,575,594
69,70,568,625
70,71,479,626
71,72,559,645
72,73,638,603
73,74,589,572
74,75,680,558
75,76,607,576
76,77,701,579
77,78,644,601
78,79,597,606
79,80,642,553
80,81,592,629
81,82,558,610
82,83,556,655
83,84,538,642
84,85,608,556
85,86,567,594
86,87,595,647
87,88,624,529
88,89,510,578
89,90,501,576
90,91,488,617
91,92,525,600
92,93,513,630
93,94,540,663
94,95,552,589
95,96,571,703
96,97,559,695
97,98,680,636
98,99,787,625
99,100,698,532
100,101,713,608
101,102,703,655
102,103,671,566
103,104,738,549
104,105,627,547
105,106,690,615
106,107,599,615
107,108,671,468
108,109,778,525
109,110,792,580
110,111,733,387
111,112,801,455
112,113,788,505
113,114,810,516
114,115,830,514
115,116,839,485
116,117,907,536
117,118,904,613
118,119,858,566
119,120,896,510
120,121,712,470
121,122,698,575
122,123,796,547
123,124,717,527
124,125,707,591
125,126,743,453
126,127,735,569
127,128,747,514
128,129,719,523
129,130,785,539
130,131,846,462
131,132,808,523
132,133,867,444
133,134,830,379
134,135,773,499
135,136,740,523
136,137,778,558
137,138,833,537
138,139,837,550
139,140,844,504
