,frame,pred_x,pred_y
0,1,891,573
1,2,827,577
2,3,754,537
3,4,787,539
4,5,757,570
5,6,741,561
6,7,689,566
7,8,702,540
8,9,645,624
9,10,748,589
10,11,714,594
11,12,744,495
12,13,782,592
13,14,771,624
14,15,753,618
15,16,774,575
16,17,923,498
17,18,852,546
18,19,837,505
19,20,795,439
20,21,828,583
21,22,842,574
22,23,733,609
23,24,759,554
24,25,699,579
25,26,690,643
26,27,688,507
27,28,637,472
28,29,775,497
29,30,864,498
30,31,824,513
31,32,829,506
32,33,855,483
33,34,910,495
34,35,809,544
35,36,836,492
36,37,901,312
37,38,864,327
38,39,877,381
39,40,971,390
40,41,936,397
41,42,844,423
42,43,876,398
43,44,868,389
44,45,913,388
45,46,907,384
46,47,1003,332
47,48,973,360
48,49,879,416
49,50,784,492
50,51,737,626
51,52,723,543
52,53,770,557
53,54,735,511
54,55,760,541
55,56,701,534
56,57,732,478
57,58,677,518
58,59,649,589
59,60,705,581
60,61,457,734
61,62,507,714
62,63,470,710
63,64,525,736
64,65,465,781
65,66,497,760
66,67,462,753
67,68,422,792
68,69,497,724
69,70,436,778
70,71,414,726
71,72,409,729
72,73,187,696
73,74,244,679
74,75,153,724
75,76,152,669
76,77,178,632
77,78,227,658
78,79,307,612
79,80,396,632
80,81,302,674
81,82,318,624
82,83,355,646
83,84,492,560
84,85,781,508
85,86,777,517
86,87,789,516
87,88,800,497
88,89,760,433
89,90,675,396
90,91,742,471
91,92,742,466
92,93,799,532
93,94,790,462
94,95,864,541
95,96,881,547
96,97,817,414
97,98,725,402
98,99,748,477
99,100,823,423
100,101,741,495
101,102,812,494
102,103,910,468
103,104,842,547
104,105,767,513
105,106,805,501
106,107,783,525
107,108,762,572
108,109,865,545
109,110,756,614
110,111,891,561
111,112,780,610
112,113,787,613
113,114,716,664
114,115,819,561
115,116,804,525
116,117,806,499
117,118,759,333
118,119,766,343
119,120,874,426
120,121,759,580
121,122,790,539
122,123,791,528
123,124,809,483
124,125,860,375
125,126,862,312
126,127,1043,313
127,128,1036,293
128,129,985,281
129,130,983,189
130,131,904,227
131,132,1007,364
132,133,903,-13
133,134,894,-37
134,135,897,-50
135,136,979,-73
136,137,925,-88
137,138,866,10
138,139,937,-41
139,140,945,-132
140,141,986,249
141,142,991,204
142,143,950,194
143,144,904,202
144,145,878,438
145,146,910,497
146,147,998,435
147,148,932,447
148,149,990,475
149,150,940,620
150,151,746,786
151,152,700,761
152,153,655,691
153,154,607,590
154,155,729,518
155,156,738,489
156,157,743,480
157,158,746,531
158,159,881,446
159,160,836,520
160,161,783,479
161,162,774,415
162,163,801,436
163,164,898,496
164,165,865,427
165,166,884,453
166,167,871,372
167,168,822,335
168,169,890,427
169,170,862,500
170,171,819,455
171,172,806,440
172,173,785,552
173,174,710,484
174,175,739,567
175,176,708,563
176,177,686,549
177,178,717,594
178,179,759,636
179,180,750,635
180,181,712,602
181,182,756,600
182,183,786,590
183,184,775,544
184,185,767,553
185,186,765,524
186,187,895,535
187,188,900,553
188,189,906,473
189,190,758,576
190,191,832,514
191,192,831,568
192,193,825,403
193,194,846,430
194,195,843,416
195,196,782,438
196,197,885,342
197,198,863,355
198,199,1042,437
199,200,1055,402
200,201,1018,375
201,202,1135,367
202,203,1011,433
203,204,1074,406
204,205,1098,441
205,206,1085,468
206,207,1058,480
207,208,1176,473
208,209,1152,506
209,210,1077,524
210,211,1206,444
211,212,1185,448
212,213,1020,406
213,214,1132,348
214,215,1058,370
215,216,1202,268
216,217,1123,312
217,218,1104,336
218,219,1092,412
219,220,1055,423
220,221,1114,364
221,222,1108,418
222,223,1030,446
223,224,1058,425
224,225,1033,514
225,226,985,565
226,227,892,581
227,228,872,561
228,229,823,614
229,230,822,615
230,231,851,550
231,232,799,508
232,233,767,515
233,234,792,462
234,235,821,495
235,236,812,447
236,237,812,485
237,238,705,462
238,239,793,428
239,240,869,401
240,241,742,565
241,242,813,537
242,243,736,561
243,244,785,568
244,245,728,545
245,246,748,558
246,247,755,558
247,248,777,519
248,249,777,519
249,250,760,503
250,251,785,476
251,252,699,395
252,253,728,416
253,254,794,464
254,255,816,505
255,256,817,532
256,257,784,512
257,258,842,547
258,259,919,480
259,260,880,496
260,261,804,344
261,262,797,380
262,263,772,314
263,264,833,311
264,265,940,487
265,266,860,485
266,267,988,530
267,268,1018,540
268,269,1014,491
269,270,966,483
270,271,947,503
271,272,967,444
272,273,942,468
273,274,936,397
274,275,864,467
275,276,858,465
276,277,921,430
277,278,982,433
278,279,887,352
279,280,937,360
280,281,892,420
281,282,831,472
282,283,837,458
283,284,890,389
284,285,834,481
285,286,742,441
286,287,749,466
287,288,753,381
288,289,662,577
