,frame,pred_x,pred_y
0,1,787,683
1,2,715,646
2,3,717,602
3,4,780,638
4,5,682,572
5,6,670,596
6,7,719,604
7,8,655,538
8,9,715,554
9,10,761,535
10,11,743,612
11,12,791,590
12,13,606,627
13,14,643,659
14,15,625,578
15,16,556,589
16,17,615,611
17,18,615,590
18,19,691,559
19,20,629,528
20,21,578,517
21,22,606,473
22,23,608,578
23,24,678,541
24,25,664,466
25,26,698,455
26,27,680,479
27,28,717,352
28,29,694,341
29,30,731,433
30,31,730,323
31,32,705,353
32,33,718,342
33,34,722,290
34,35,842,368
35,36,704,294
36,37,791,368
37,38,765,355
38,39,773,436
39,40,807,379
40,41,798,427
41,42,763,446
42,43,744,493
43,44,785,421
44,45,733,409
45,46,741,430
46,47,750,391
47,48,778,290
48,49,730,104
49,50,701,195
50,51,641,336
51,52,607,387
52,53,676,441
53,54,667,446
54,55,706,167
55,56,737,281
56,57,747,194
57,58,769,406
58,59,815,192
59,60,810,341
60,61,807,170
61,62,857,203
62,63,876,175
63,64,856,155
64,65,846,148
65,66,881,140
66,67,798,116
67,68,700,41
68,69,665,-43
69,70,668,38
70,71,700,-75
71,72,632,-114
72,73,517,-69
73,74,516,-104
74,75,542,-103
75,76,516,-22
76,77,562,19
77,78,637,1
78,79,578,84
79,80,569,107
80,81,547,82
81,82,537,32
82,83,554,22
83,84,613,102
84,85,585,147
85,86,665,187
86,87,697,226
87,88,761,321
88,89,730,348
89,90,729,308
90,91,648,275
91,92,707,284
92,93,716,259
93,94,759,228
94,95,672,257
95,96,746,259
96,97,748,309
97,98,730,326
98,99,747,278
99,100,742,365
100,101,733,453
101,102,744,488
102,103,824,389
103,104,794,493
104,105,788,498
105,106,811,445
106,107,780,434
107,108,745,294
108,109,767,289
109,110,769,257
110,111,723,311
111,112,730,261
112,113,672,384
113,114,664,350
114,115,673,408
115,116,705,358
116,117,702,323
117,118,712,317
118,119,739,284
119,120,752,288
120,121,749,417
121,122,771,404
122,123,718,410
123,124,814,437
124,125,707,506
125,126,815,336
126,127,833,433
127,128,875,431
128,129,696,418
129,130,672,472
130,131,732,439
