,frame,pred_x,pred_y
0,1,810,608
1,2,807,568
2,3,782,606
3,4,815,604
4,5,797,595
5,6,781,586
6,7,761,598
7,8,787,590
8,9,801,622
9,10,807,583
10,11,724,537
11,12,621,545
12,13,658,515
13,14,628,490
14,15,628,522
15,16,658,423
16,17,569,590
17,18,566,569
18,19,662,644
19,20,650,624
20,21,707,550
21,22,740,542
22,23,787,584
23,24,849,536
24,25,855,479
25,26,857,501
26,27,836,518
27,28,857,447
28,29,811,507
29,30,797,536
30,31,848,491
31,32,829,523
32,33,799,506
33,34,804,443
34,35,811,474
35,36,836,419
36,37,738,532
37,38,800,491
38,39,829,521
39,40,817,453
40,41,757,440
41,42,785,524
42,43,780,556
43,44,730,584
44,45,850,563
45,46,852,508
46,47,816,586
47,48,870,577
48,49,844,656
49,50,787,632
50,51,822,613
51,52,821,618
52,53,857,539
53,54,836,598
54,55,815,590
55,56,777,597
56,57,749,550
57,58,740,628
58,59,723,584
59,60,778,589
60,61,615,242
61,62,657,292
62,63,652,264
63,64,729,287
64,65,804,173
65,66,775,218
66,67,792,203
67,68,742,352
68,69,694,264
69,70,697,277
70,71,745,294
71,72,726,318
72,73,798,294
73,74,763,346
74,75,818,322
75,76,703,325
76,77,620,483
77,78,587,497
78,79,599,336
79,80,608,510
80,81,648,412
81,82,614,362
82,83,707,384
83,84,728,393
84,85,672,345
85,86,669,310
86,87,700,363
87,88,644,385
88,89,700,345
89,90,619,317
90,91,652,224
91,92,689,354
92,93,649,349
93,94,685,388
94,95,607,387
95,96,611,335
96,97,791,437
97,98,838,402
98,99,814,507
99,100,811,522
100,101,744,427
101,102,718,525
102,103,815,469
103,104,764,469
104,105,757,479
105,106,811,546
106,107,803,581
107,108,436,812
108,109,500,1000
109,110,530,973
110,111,610,993
111,112,591,982
112,113,652,951
113,114,641,962
114,115,573,989
115,116,724,939
116,117,851,885
117,118,639,813
118,119,573,655
119,120,594,632
120,121,633,465
