,frame,pred_x,pred_y
0,1,-2273,15
1,2,-2218,17
2,3,-2337,-17
3,4,-2659,-72
4,5,-2999,-90
5,6,-3322,-79
6,7,-3555,-57
7,8,-3656,-45
8,9,-3791,-27
9,10,-3977,3
10,11,-4086,25
11,12,-4093,27
12,13,-3926,8
13,14,-3863,3
14,15,-3837,4
15,16,-3861,10
16,17,-3958,21
17,18,-4147,51
18,19,-4282,76
19,20,-4215,63
20,21,-4266,74
21,22,-4266,78
22,23,-4296,84
23,24,-4397,102
24,25,-4426,107
25,26,-4479,125
26,27,-4228,78
27,28,-4255,82
28,29,-4243,78
29,30,-4258,78
30,31,-4268,70
31,32,-4271,72
32,33,-4315,82
33,34,-4300,79
34,35,-4172,56
35,36,-4073,38
36,37,-4208,64
37,38,-4182,58
38,39,-4123,49
39,40,-4091,43
40,41,-4113,47
41,42,-4097,45
42,43,-4127,52
43,44,-4191,60
44,45,-4136,50
45,46,-4234,66
46,47,-4225,71
47,48,-4086,48
48,49,-4158,60
49,50,-4118,55
50,51,-3950,29
51,52,-3935,32
52,53,-3914,35
53,54,-3909,39
54,55,-3764,24
55,56,-3747,25
56,57,-3809,39
57,58,-3960,70
58,59,-3901,67
59,60,-3887,72
60,61,-3646,46
61,62,-3492,30
62,63,-3382,17
63,64,-3374,20
64,65,-3364,20
65,66,-3388,27
66,67,-3425,32
67,68,-3339,20
68,69,-3289,12
69,70,-3244,6
70,71,-3248,8
71,72,-3228,7
72,73,-3217,2
73,74,-3205,-4
74,75,-3298,6
75,76,-3760,85
76,77,-4362,236
77,78,-4536,273
78,79,-4744,321
79,80,-4429,198
80,81,-4129,123
81,82,-3920,81
82,83,-4005,90
83,84,-3812,50
84,85,-3523,-1
85,86,-3491,-8
86,87,-3610,4
87,88,-3642,3
88,89,-3634,-2
89,90,-3522,-21
90,91,-3638,-11
91,92,-3507,-32
92,93,-3605,-19
93,94,-3582,-22
94,95,-3708,1
95,96,-3735,9
96,97,-3709,9
97,98,-3619,-3
98,99,-3644,-1
99,100,-3571,-15
100,101,-3483,-27
101,102,-3574,-18
102,103,-3698,-4
103,104,-3772,6
104,105,-3881,20
105,106,-4010,43
106,107,-4091,56
107,108,-4018,45
108,109,-3966,37
109,110,-3965,34
110,111,-3770,1
111,112,-3681,-13
112,113,-3825,4
113,114,-4038,39
114,115,-3968,29
115,116,-4020,39
116,117,-3823,2
117,118,-3849,3
118,119,-3874,4
119,120,-3934,14
120,121,-3798,-1
121,122,-3698,-15
122,123,-3668,-17
123,124,-3642,-15
124,125,-3651,-15
125,126,-3601,-24
126,127,-3751,-3
127,128,-3787,3
128,129,-3742,0
129,130,-3795,10
130,131,-3744,5
131,132,-3807,15
132,133,-4032,52
133,134,-4207,84
134,135,-4349,104
135,136,-4536,134
136,137,-4667,152
137,138,-4974,204
138,139,-5045,219
139,140,-5093,221
140,141,-5075,200
141,142,-4984,181
142,143,-4962,178
143,144,-5032,207
144,145,-5223,259
145,146,-5337,291
146,147,-5438,323
147,148,-5400,314
148,149,-5387,298
149,150,-5405,292
