,frame,pred_x,pred_y
0,1,-6267,-536
1,2,-6378,-508
2,3,-6306,-480
3,4,-6340,-466
4,5,-6426,-447
5,6,-6301,-419
6,7,-6187,-412
7,8,-6212,-410
8,9,-6291,-404
9,10,-5992,-391
10,11,-5581,-373
11,12,-5034,-341
12,13,-4818,-324
13,14,-4503,-294
14,15,-4398,-282
15,16,-4581,-303
16,17,-4833,-329
17,18,-4771,-325
18,19,-4758,-323
19,20,-4931,-339
20,21,-4949,-340
21,22,-4879,-334
22,23,-4709,-317
23,24,-4580,-303
24,25,-4380,-280
25,26,-4383,-280
26,27,-4557,-301
27,28,-4777,-322
28,29,-5008,-338
29,30,-4923,-332
30,31,-4531,-296
31,32,-4491,-293
32,33,-4362,-278
33,34,-4189,-254
34,35,-4248,-262
35,36,-4123,-244
36,37,-4192,-254
37,38,-4338,-274
38,39,-4389,-281
39,40,-4515,-297
40,41,-4581,-304
41,42,-4568,-301
42,43,-4663,-310
43,44,-4559,-300
44,45,-4563,-302
45,46,-4729,-318
46,47,-4818,-326
47,48,-4665,-311
48,49,-4560,-302
49,50,-4886,-338
50,51,-5287,-368
51,52,-5420,-372
52,53,-5563,-377
53,54,-5487,-372
54,55,-5602,-377
55,56,-5514,-379
56,57,-5504,-380
57,58,-5144,-353
58,59,-4462,-286
59,60,-4089,-240
60,61,-3816,-201
61,62,-3704,-184
62,63,-3642,-175
63,64,-3589,-166
64,65,-3683,-181
65,66,-3757,-193
66,67,-3513,-154
67,68,-3193,-89
68,69,-3037,-51
69,70,-2829,5
70,71,-2783,20
71,72,-2859,-5
72,73,-2955,-36
73,74,-3053,-63
74,75,-3057,-67
75,76,-2942,-42
76,77,-2989,-51
77,78,-3138,-85
78,79,-3051,-63
79,80,-2927,-29
80,81,-2991,-44
81,82,-3018,-49
82,83,-3190,-87
83,84,-3476,-143
84,85,-4141,-244
85,86,-4544,-280
86,87,-4128,-245
87,88,-3756,-190
88,89,-3825,-199
89,90,-3654,-167
90,91,-3703,-176
91,92,-3721,-180
92,93,-3766,-189
93,94,-3839,-202
94,95,-3796,-194
95,96,-3803,-195
96,97,-3697,-176
97,98,-3529,-142
98,99,-3493,-134
99,100,-3508,-139
100,101,-3516,-144
101,102,-3564,-156
102,103,-3626,-168
103,104,-3583,-161
104,105,-3685,-178
105,106,-3702,-181
106,107,-3710,-182
107,108,-3655,-173
108,109,-3681,-180
109,110,-3667,-180
110,111,-3908,-216
111,112,-4015,-229
112,113,-4163,-244
113,114,-4249,-250
114,115,-4392,-260
115,116,-4493,-267
116,117,-4594,-272
117,118,-4527,-268
118,119,-4614,-273
119,120,-4753,-279
120,121,-5104,-302
121,122,-5271,-322
122,123,-5323,-349
123,124,-5345,-358
124,125,-5304,-343
125,126,-4986,-324
126,127,-4362,-272
127,128,-4178,-251
128,129,-4203,-253
129,130,-4319,-264
130,131,-4380,-268
131,132,-4408,-270
132,133,-4105,-241
133,134,-4020,-231
134,135,-3966,-224
135,136,-3907,-216
136,137,-3852,-208
137,138,-3834,-205
138,139,-3704,-186
139,140,-3653,-178
140,141,-3579,-165
141,142,-3634,-174
142,143,-3621,-171
143,144,-3705,-186
144,145,-3862,-209
145,146,-4169,-248
146,147,-4247,-256
