,frame,pred_x,pred_y
0,1,1129,546
1,2,941,504
2,3,809,491
3,4,711,498
4,5,601,504
5,6,535,520
6,7,494,515
7,8,492,509
8,9,491,503
9,10,516,494
10,11,551,485
11,12,588,465
12,13,716,416
13,14,830,394
14,15,913,379
15,16,953,375
16,17,1028,383
17,18,1114,371
18,19,1144,328
19,20,1174,292
20,21,1170,277
21,22,1190,261
22,23,1196,237
23,24,1205,213
24,25,1229,204
25,26,1247,203
26,27,1276,191
27,28,1276,184
28,29,1284,187
29,30,1309,192
30,31,1308,216
31,32,1280,239
32,33,1273,242
33,34,1257,258
34,35,1278,257
35,36,1301,261
36,37,1291,237
37,38,1287,223
38,39,1279,211
39,40,1291,201
40,41,1318,192
41,42,1327,191
42,43,1344,198
43,44,1381,211
44,45,1385,209
45,46,1426,208
46,47,1416,218
47,48,1409,221
48,49,1359,228
49,50,1347,227
50,51,1330,222
51,52,1294,230
52,53,1284,224
53,54,1258,222
54,55,1214,220
55,56,1211,220
56,57,1232,218
57,58,1225,229
58,59,1241,245
59,60,1237,238
60,61,1302,254
61,62,1341,271
62,63,1371,286
63,64,1393,301
64,65,1404,313
65,66,1426,323
66,67,1451,327
67,68,1471,330
68,69,1486,333
69,70,1491,332
70,71,1495,339
71,72,1503,342
72,73,1485,326
73,74,1439,307
74,75,1395,306
75,76,1371,311
76,77,1372,301
77,78,1389,288
78,79,1394,274
79,80,1411,271
80,81,1421,265
81,82,1425,255
82,83,1400,255
83,84,1382,244
84,85,1401,267
85,86,1421,276
86,87,1426,284
87,88,1415,279
88,89,1406,270
89,90,1407,277
90,91,1413,280
91,92,1388,279
92,93,1372,252
93,94,1353,246
94,95,1344,261
95,96,1346,263
96,97,1391,264
97,98,1428,261
98,99,1455,260
99,100,1475,262
100,101,1502,269
101,102,1528,286
102,103,1533,289
103,104,1499,273
104,105,1474,261
105,106,1456,260
106,107,1447,272
107,108,1470,289
108,109,1498,294
109,110,1505,301
110,111,1485,287
111,112,1532,273
112,113,1474,260
113,114,1424,257
114,115,1410,264
115,116,1385,263
116,117,1316,279
117,118,1276,283
118,119,1219,275
119,120,1186,279
120,121,1071,309
121,122,989,328
122,123,960,336
123,124,937,350
124,125,940,357
125,126,933,364
126,127,948,362
127,128,963,359
128,129,973,360
129,130,985,354
130,131,997,354
131,132,981,343
132,133,904,346
133,134,857,329
134,135,803,333
135,136,790,341
136,137,748,346
137,138,729,348
138,139,710,342
139,140,694,346
140,141,679,351
141,142,682,353
142,143,678,342
143,144,683,334
144,145,738,319
145,146,790,304
146,147,784,303
147,148,816,306
148,149,836,312
149,150,837,312
150,151,846,321
151,152,866,324
152,153,907,322
153,154,913,313
154,155,917,304
155,156,918,285
156,157,881,284
157,158,873,278
158,159,859,272
159,160,844,271
160,161,842,274
161,162,841,276
162,163,856,279
163,164,879,273
164,165,872,280
165,166,867,277
166,167,883,276
167,168,849,284
168,169,823,292
169,170,805,295
170,171,781,309
171,172,751,324
172,173,713,342
173,174,749,355
174,175,794,356
175,176,827,363
176,177,866,351
177,178,876,337
178,179,894,326
179,180,919,320
180,181,933,310
181,182,947,301
182,183,960,294
183,184,990,290
184,185,1034,295
185,186,1014,302
186,187,1025,296
187,188,1021,301
188,189,1022,301
189,190,1050,305
190,191,1041,314
191,192,1063,319
192,193,1023,339
193,194,979,346
194,195,945,371
195,196,938,380
196,197,950,383
197,198,975,379
198,199,1010,377
199,200,1035,374
200,201,1066,369
201,202,1094,374
202,203,1134,379
203,204,1156,375
204,205,1069,358
205,206,998,345
206,207,946,350
207,208,906,349
208,209,805,330
209,210,667,326
210,211,543,356
211,212,389,400
212,213,274,442
213,214,188,479
214,215,154,501
215,216,123,515
216,217,93,534
217,218,82,540
218,219,42,589
219,220,52,591
220,221,40,614
221,222,32,617
222,223,25,620
223,224,44,613
224,225,72,585
225,226,52,596
226,227,35,611
227,228,49,605
228,229,68,597
229,230,94,571
230,231,53,604
231,232,36,618
232,233,23,618
233,234,15,612
234,235,33,589
235,236,45,586
236,237,38,625
237,238,36,703
