,frame,pred_x,pred_y
0,1,675,407
1,2,765,391
2,3,779,377
3,4,833,347
4,5,882,313
5,6,905,263
6,7,936,239
7,8,978,219
8,9,971,207
9,10,916,200
10,11,914,190
11,12,915,183
12,13,919,166
13,14,932,143
14,15,931,132
15,16,933,127
16,17,900,129
17,18,918,125
18,19,932,132
19,20,939,140
20,21,946,137
21,22,973,127
22,23,985,128
23,24,956,142
24,25,921,210
25,26,903,254
26,27,882,280
27,28,876,295
28,29,873,314
29,30,875,330
30,31,881,338
31,32,854,334
32,33,842,334
33,34,808,311
34,35,769,300
35,36,740,287
36,37,745,270
37,38,735,264
38,39,735,257
39,40,747,247
40,41,757,243
41,42,790,225
42,43,819,208
43,44,853,198
44,45,878,197
45,46,896,192
46,47,878,196
47,48,883,202
48,49,870,204
49,50,863,211
50,51,854,224
51,52,840,228
52,53,805,244
53,54,792,252
54,55,789,253
55,56,801,252
56,57,816,247
57,58,822,250
58,59,838,254
59,60,839,256
60,61,854,271
61,62,867,271
62,63,876,267
63,64,879,261
64,65,874,260
65,66,869,259
66,67,870,263
67,68,875,270
68,69,876,282
69,70,858,299
70,71,830,321
71,72,808,337
72,73,791,353
73,74,769,363
74,75,747,361
75,76,739,350
76,77,720,331
77,78,713,316
78,79,705,303
79,80,686,307
80,81,671,318
81,82,655,331
82,83,663,334
83,84,662,341
84,85,653,357
85,86,670,357
86,87,670,348
87,88,666,346
88,89,693,351
89,90,699,358
90,91,709,370
91,92,714,371
92,93,713,385
93,94,725,386
94,95,703,382
95,96,704,364
96,97,687,382
97,98,666,405
98,99,672,403
99,100,677,398
100,101,704,387
101,102,695,406
102,103,687,421
103,104,680,437
104,105,659,451
105,106,607,502
106,107,705,713
107,108,682,856
108,109,670,879
109,110,642,765
110,111,677,685
111,112,738,594
112,113,752,542
113,114,739,506
114,115,761,498
115,116,773,455
116,117,768,429
117,118,768,401
118,119,781,371
119,120,785,366
120,121,753,351
121,122,729,341
122,123,711,339
123,124,700,325
124,125,715,305
125,126,712,290
126,127,744,279
127,128,743,270
128,129,685,280
129,130,650,314
130,131,619,323
131,132,648,316
132,133,645,321
133,134,641,332
134,135,651,327
135,136,660,321
136,137,699,307
137,138,741,303
138,139,781,297
139,140,783,309
140,141,798,318
141,142,829,326
142,143,836,331
143,144,857,336
144,145,849,339
145,146,823,350
146,147,814,358
147,148,816,356
148,149,832,340
149,150,820,328
150,151,808,320
151,152,800,315
152,153,797,307
153,154,794,303
154,155,818,295
155,156,819,289
156,157,801,296
157,158,801,301
158,159,763,321
159,160,732,332
160,161,702,348
161,162,690,352
162,163,688,347
163,164,660,338
164,165,642,338
165,166,626,340
166,167,599,343
167,168,577,346
168,169,602,354
169,170,650,352
170,171,659,363
171,172,666,370
172,173,671,378
173,174,668,377
174,175,665,377
175,176,676,372
176,177,683,369
177,178,678,377
178,179,689,373
179,180,692,371
180,181,680,397
