,frame,pred_x,pred_y
0,1,741,525
1,2,721,532
2,3,721,556
3,4,750,548
4,5,732,494
5,6,727,559
6,7,672,602
7,8,670,562
8,9,699,518
9,10,700,521
10,11,755,626
11,12,744,633
12,13,824,666
13,14,826,685
14,15,757,740
15,16,648,698
16,17,571,720
17,18,564,697
18,19,560,703
19,20,546,715
20,21,496,680
21,22,486,680
22,23,511,672
23,24,495,647
24,25,471,610
25,26,474,622
26,27,462,611
27,28,403,613
28,29,311,600
29,30,218,508
30,31,239,571
31,32,240,544
32,33,266,577
33,34,267,566
34,35,273,570
35,36,357,576
36,37,610,490
37,38,625,461
38,39,668,494
39,40,671,475
40,41,660,433
41,42,657,430
42,43,655,445
43,44,761,381
44,45,852,457
45,46,909,442
46,47,911,415
47,48,927,491
48,49,1016,432
49,50,1029,481
50,51,1010,456
51,52,1022,469
52,53,1071,479
53,54,1029,482
54,55,1038,450
55,56,1033,485
56,57,995,506
57,58,964,482
58,59,1010,444
59,60,912,493
60,61,926,605
61,62,883,662
62,63,946,634
63,64,882,644
64,65,879,644
65,66,899,667
66,67,898,635
67,68,873,667
68,69,865,672
69,70,884,686
70,71,875,719
71,72,744,825
72,73,143,796
73,74,1422,862
74,75,808,944
75,76,793,723
76,77,917,651
77,78,861,617
78,79,830,541
79,80,814,533
80,81,823,628
81,82,820,620
82,83,820,616
83,84,844,663
84,85,955,755
85,86,1010,758
86,87,1047,760
87,88,1047,779
88,89,1053,771
89,90,1105,751
90,91,1101,735
91,92,1045,742
92,93,1061,768
93,94,1086,768
94,95,1135,767
95,96,1133,741
96,97,1193,660
97,98,1242,695
98,99,1086,671
99,100,838,678
100,101,733,596
101,102,694,594
102,103,667,576
103,104,605,591
104,105,611,610
105,106,593,567
106,107,609,507
107,108,679,522
108,109,657,573
109,110,628,637
110,111,734,653
111,112,737,621
112,113,709,632
113,114,715,646
114,115,728,616
115,116,692,660
116,117,711,605
117,118,690,702
118,119,754,610
