,frame,pred_x,pred_y
0,1,463,828
1,2,696,745
2,3,307,791
3,4,163,786
4,5,775,541
5,6,812,483
6,7,824,424
7,8,845,488
8,9,852,458
9,10,800,521
10,11,725,503
11,12,766,516
12,13,727,394
13,14,745,299
14,15,833,388
15,16,791,375
16,17,752,326
17,18,762,233
18,19,767,335
19,20,762,365
20,21,699,365
21,22,682,471
22,23,656,504
23,24,704,558
24,25,714,592
25,26,746,598
26,27,753,585
27,28,744,587
28,29,724,579
29,30,748,543
30,31,795,594
31,32,769,602
32,33,786,536
33,34,797,558
34,35,811,537
35,36,803,517
36,37,732,555
37,38,770,564
38,39,788,546
39,40,849,581
40,41,778,539
41,42,796,547
42,43,830,488
43,44,797,569
44,45,848,517
45,46,739,506
46,47,755,533
47,48,774,505
48,49,721,619
49,50,804,619
50,51,827,633
51,52,784,632
52,53,809,603
53,54,809,620
54,55,790,640
55,56,851,607
56,57,848,615
57,58,715,556
58,59,582,546
59,60,594,542
60,61,580,493
61,62,583,479
62,63,621,397
63,64,654,433
64,65,638,448
65,66,615,479
66,67,647,424
67,68,649,382
68,69,644,399
69,70,684,356
70,71,650,392
71,72,661,435
72,73,573,546
73,74,582,478
74,75,490,518
75,76,558,490
76,77,598,504
77,78,577,499
78,79,577,447
79,80,578,429
80,81,538,497
81,82,632,470
82,83,623,495
83,84,651,683
84,85,607,720
85,86,443,758
86,87,476,565
87,88,708,413
88,89,647,492
89,90,643,562
90,91,556,587
91,92,627,464
92,93,577,484
93,94,635,478
94,95,625,471
95,96,677,462
96,97,679,499
97,98,676,479
98,99,688,425
99,100,751,466
100,101,663,452
101,102,621,474
102,103,627,496
103,104,649,437
104,105,607,488
105,106,615,459
106,107,631,494
107,108,544,539
108,109,302,626
109,110,342,619
110,111,402,637
111,112,378,575
112,113,350,609
113,114,346,612
114,115,353,630
115,116,365,613
116,117,347,644
117,118,319,629
118,119,339,625
119,120,353,596
120,121,194,814
121,122,353,981
122,123,461,913
123,124,148,971
124,125,11,850
125,126,111,757
126,127,325,574
127,128,342,589
128,129,395,559
129,130,354,558
130,131,437,615
131,132,419,553
132,133,410,563
133,134,453,564
134,135,410,558
135,136,441,595
136,137,412,564
137,138,437,553
138,139,517,504
139,140,498,547
140,141,456,538
141,142,457,557
142,143,360,583
143,144,475,593
144,145,335,581
145,146,313,556
146,147,341,562
147,148,378,550
148,149,367,514
149,150,360,536
150,151,244,544
151,152,308,539
152,153,335,534
153,154,402,548
154,155,423,522
155,156,457,482
156,157,388,505
157,158,406,490
158,159,627,529
159,160,1095,525
160,161,1066,571
161,162,1138,548
162,163,1096,547
163,164,1107,524
164,165,1153,479
165,166,1082,520
166,167,1219,549
167,168,1164,565
168,169,1215,577
169,170,1299,560
170,171,1323,575
171,172,1333,570
172,173,1341,580
173,174,1295,534
174,175,1375,521
175,176,1380,542
176,177,1398,524
177,178,1292,535
178,179,1345,584
179,180,1025,572
180,181,438,873
181,182,888,753
182,183,328,893
183,184,1258,708
184,185,1642,693
185,186,1405,687
186,187,1257,668
187,188,1319,668
188,189,1181,627
189,190,1054,645
190,191,1144,625
191,192,1061,625
192,193,1259,578
193,194,1202,589
194,195,1108,576
195,196,1162,557
196,197,1134,544
197,198,1146,570
198,199,1102,554
199,200,1186,555
200,201,1121,554
201,202,1150,564
202,203,1195,564
203,204,1126,562
204,205,1291,607
205,206,1309,601
206,207,1214,583
207,208,1145,557
208,209,1112,595
209,210,988,538
210,211,576,477
211,212,517,469
212,213,533,461
213,214,534,459
214,215,512,448
215,216,507,443
216,217,485,450
217,218,491,397
218,219,486,415
219,220,495,469
220,221,353,467
221,222,304,492
222,223,322,428
223,224,292,462
224,225,306,440
225,226,309,471
226,227,408,489
227,228,383,501
228,229,240,459
229,230,250,470
230,231,258,472
231,232,250,438
232,233,222,411
233,234,219,473
234,235,183,447
235,236,315,463
236,237,328,459
237,238,235,459
238,239,212,476
239,240,288,464
240,241,324,475
241,242,345,452
242,243,308,368
243,244,297,413
244,245,294,422
245,246,282,393
246,247,290,396
247,248,271,437
248,249,332,379
249,250,247,413
250,251,302,389
251,252,281,451
252,253,298,478
253,254,332,447
254,255,335,388
255,256,324,329
256,257,479,284
257,258,742,327
258,259,776,429
259,260,789,410
260,261,776,391
261,262,786,412
262,263,606,479
263,264,391,559
264,265,431,654
265,266,407,646
266,267,422,651
267,268,440,652
268,269,478,647
269,270,489,647
270,271,496,656
271,272,525,671
272,273,501,653
273,274,481,634
274,275,539,636
275,276,535,605
276,277,544,668
277,278,533,649
278,279,525,681
279,280,521,671
280,281,585,695
281,282,501,684
282,283,557,705
283,284,567,680
284,285,534,687
285,286,537,695
286,287,587,693
287,288,579,674
288,289,569,690
289,290,586,652
290,291,544,678
291,292,519,663
292,293,526,642
293,294,544,590
294,295,562,652
295,296,575,576
296,297,634,668
297,298,611,657
298,299,545,677
299,300,619,618
300,301,526,720
301,302,523,667
302,303,527,665
303,304,504,655
304,305,1139,715
305,306,671,814
306,307,517,827
307,308,521,807
308,309,681,718
309,310,587,675
310,311,492,669
311,312,469,733
312,313,682,726
313,314,1034,685
314,315,924,661
315,316,930,634
316,317,936,645
317,318,1008,630
318,319,900,620
319,320,935,551
320,321,957,604
321,322,998,577
322,323,1052,534
323,324,1099,532
324,325,1030,548
325,326,1078,562
326,327,1105,554
327,328,980,540
328,329,915,522
329,330,1024,532
330,331,1029,514
331,332,1045,537
332,333,1027,508
333,334,1014,529
334,335,1004,537
335,336,1032,530
336,337,896,573
337,338,919,528
338,339,943,479
339,340,1029,507
340,341,1005,531
341,342,907,489
342,343,951,496
343,344,947,516
344,345,979,523
345,346,908,540
346,347,917,519
347,348,935,571
348,349,937,621
349,350,978,541
350,351,1027,540
351,352,953,531
352,353,503,742
353,354,1004,713
354,355,647,755
355,356,891,690
356,357,1085,583
357,358,964,563
358,359,936,531
359,360,938,546
360,361,877,549
361,362,840,500
362,363,927,498
363,364,919,485
364,365,890,430
365,366,931,497
366,367,878,470
367,368,922,443
368,369,872,437
369,370,899,433
370,371,850,394
371,372,858,332
372,373,769,462
373,374,719,412
374,375,730,452
375,376,796,447
376,377,814,390
377,378,872,452
378,379,837,429
379,380,840,417
380,381,841,431
381,382,771,427
382,383,838,380
383,384,755,317
384,385,755,370
385,386,771,318
386,387,798,380
387,388,867,338
388,389,886,398
389,390,897,324
390,391,967,447
391,392,982,422
392,393,337,814
393,394,499,783
394,395,927,370
395,396,1016,420
396,397,991,527
397,398,998,530
398,399,900,491
399,400,918,494
400,401,966,465
401,402,939,449
402,403,1032,438
403,404,1006,501
404,405,1048,457
405,406,1074,439
406,407,1055,432
407,408,1015,425
408,409,987,524
409,410,977,523
410,411,930,473
411,412,951,448
412,413,976,480
413,414,913,433
414,415,963,452
415,416,1077,504
416,417,1071,501
417,418,1098,561
