,frame,pred_x,pred_y
0,1,823,268
1,2,758,200
2,3,710,271
3,4,746,237
4,5,762,320
5,6,775,324
6,7,799,346
7,8,1025,299
8,9,971,291
9,10,996,319
10,11,1074,332
11,12,1159,289
12,13,1063,360
13,14,1067,352
14,15,1082,303
15,16,1033,276
16,17,1107,208
17,18,1065,376
18,19,1080,346
19,20,1080,283
20,21,1086,263
21,22,1036,226
22,23,1057,285
23,24,1090,292
24,25,1151,203
25,26,1151,250
26,27,1115,311
27,28,1139,270
28,29,1150,239
29,30,1191,298
30,31,1164,317
31,32,1138,235
32,33,1129,292
33,34,1103,303
34,35,1118,252
35,36,1046,333
36,37,1000,380
37,38,1019,378
38,39,1055,402
39,40,1017,407
40,41,1050,373
41,42,1046,310
42,43,1102,300
43,44,1091,249
44,45,986,388
45,46,939,365
46,47,1011,403
47,48,1008,389
48,49,1010,258
49,50,1020,290
50,51,1032,328
51,52,1032,262
52,53,964,342
53,54,1003,345
54,55,897,566
55,56,1411,698
56,57,1044,726
57,58,75,848
58,59,759,562
59,60,996,558
60,61,1168,529
61,62,1083,384
62,63,1071,417
63,64,1067,429
64,65,1111,416
65,66,1081,456
66,67,1100,432
67,68,1089,452
68,69,1081,417
69,70,1051,414
70,71,1119,400
71,72,1088,373
72,73,1256,292
73,74,1220,278
74,75,1285,230
75,76,1165,250
76,77,1121,262
77,78,1155,275
78,79,1184,273
79,80,1224,277
80,81,1165,367
81,82,1021,351
82,83,1083,329
83,84,1050,316
84,85,1088,448
85,86,1100,437
86,87,1142,425
87,88,1114,378
88,89,1058,356
89,90,1020,399
90,91,1051,308
91,92,1068,330
92,93,1057,359
93,94,1083,347
94,95,1085,235
95,96,1072,324
96,97,1112,380
97,98,1059,312
98,99,1082,334
99,100,1097,311
100,101,1050,301
101,102,1005,316
102,103,690,554
103,104,747,742
104,105,515,692
105,106,1182,379
106,107,1158,496
107,108,783,547
108,109,661,519
109,110,666,495
110,111,689,523
111,112,707,476
112,113,677,538
113,114,738,500
114,115,740,562
115,116,702,561
116,117,687,537
117,118,638,517
118,119,621,540
119,120,683,527
120,121,582,536
121,122,608,511
122,123,564,500
123,124,605,518
124,125,553,525
125,126,546,508
126,127,551,503
127,128,524,499
128,129,586,488
129,130,532,531
130,131,511,460
131,132,519,512
132,133,611,474
133,134,586,509
134,135,583,515
135,136,584,531
136,137,600,561
137,138,589,515
138,139,636,572
139,140,945,740
140,141,1535,624
141,142,1325,678
142,143,1069,691
143,144,886,658
144,145,680,674
145,146,613,564
146,147,553,526
147,148,548,458
148,149,523,507
149,150,548,534
150,151,622,538
151,152,607,517
152,153,628,501
153,154,627,516
154,155,587,514
155,156,599,505
156,157,542,505
157,158,569,466
158,159,592,484
159,160,609,492
160,161,531,513
161,162,553,541
162,163,603,530
163,164,606,455
164,165,627,494
165,166,588,434
166,167,600,396
167,168,599,414
168,169,644,479
169,170,623,390
170,171,639,469
171,172,636,444
172,173,641,436
173,174,680,386
174,175,639,354
175,176,652,432
176,177,633,410
177,178,607,397
178,179,599,411
179,180,702,477
180,181,145,971
181,182,182,954
182,183,-321,1158
183,184,445,719
184,185,458,669
185,186,650,567
186,187,550,531
187,188,646,517
188,189,691,531
189,190,595,526
190,191,556,426
191,192,570,494
192,193,616,522
193,194,682,524
194,195,644,544
195,196,582,526
196,197,604,525
197,198,620,511
198,199,633,511
199,200,630,493
200,201,590,568
201,202,627,566
202,203,637,549
203,204,610,572
204,205,616,503
205,206,738,581
206,207,777,621
207,208,786,599
208,209,823,590
209,210,839,633
210,211,812,541
211,212,778,513
212,213,818,515
213,214,787,533
214,215,822,528
215,216,830,535
216,217,781,591
217,218,812,550
218,219,813,538
219,220,821,599
220,221,819,586
221,222,820,573
222,223,863,573
223,224,816,540
224,225,834,550
225,226,811,550
226,227,813,594
227,228,796,539
228,229,754,617
229,230,794,612
230,231,816,610
231,232,732,559
232,233,774,555
233,234,762,575
234,235,728,563
235,236,758,555
236,237,736,567
