,frame,pred_x,pred_y
0,1,666,495
1,2,830,669
2,3,492,796
3,4,460,815
4,5,954,620
5,6,914,468
6,7,964,294
7,8,697,359
8,9,698,380
9,10,667,395
10,11,723,392
11,12,787,412
12,13,810,405
13,14,852,415
14,15,796,386
15,16,688,355
16,17,756,369
17,18,819,286
18,19,812,203
19,20,875,140
20,21,833,88
21,22,816,126
22,23,854,64
23,24,768,72
24,25,907,160
25,26,945,173
26,27,950,192
27,28,1006,240
28,29,994,341
29,30,947,414
30,31,1080,365
31,32,1053,374
32,33,1129,325
33,34,1110,361
34,35,1133,452
35,36,1119,369
36,37,1057,454
37,38,961,431
38,39,1065,445
39,40,992,456
40,41,1150,509
41,42,1189,505
42,43,1062,434
43,44,1159,445
44,45,1177,504
45,46,1179,520
46,47,1234,538
47,48,1308,536
48,49,1075,412
49,50,1189,393
50,51,873,457
51,52,1066,394
52,53,1108,478
53,54,1231,461
54,55,1139,482
55,56,1009,508
56,57,1041,497
57,58,1130,539
58,59,1102,497
59,60,1043,467
60,61,910,514
61,62,969,523
62,63,827,562
63,64,866,525
64,65,924,553
65,66,1027,549
66,67,949,548
67,68,1031,498
68,69,894,541
69,70,970,484
70,71,977,497
71,72,984,417
72,73,1003,514
73,74,935,462
74,75,1036,479
75,76,921,440
76,77,869,488
77,78,979,501
78,79,886,511
79,80,888,446
80,81,904,455
81,82,1003,390
82,83,1034,440
83,84,1007,356
84,85,973,276
85,86,996,268
86,87,1036,387
87,88,957,336
88,89,862,377
89,90,896,360
90,91,854,270
91,92,935,253
92,93,864,341
93,94,894,353
94,95,1037,306
95,96,936,310
96,97,686,296
97,98,786,65
98,99,770,76
99,100,805,138
100,101,821,350
101,102,829,317
102,103,806,277
103,104,775,377
104,105,791,419
105,106,813,409
106,107,817,441
107,108,933,424
108,109,1006,466
109,110,963,460
110,111,867,383
111,112,942,452
112,113,951,428
113,114,1030,448
114,115,950,464
115,116,984,404
116,117,973,444
117,118,1026,390
118,119,1099,438
119,120,1145,493
