,frame,pred_x,pred_y
0,1,633,472
1,2,611,475
2,3,501,482
3,4,516,483
4,5,414,468
5,6,487,531
6,7,613,483
7,8,610,461
8,9,639,464
9,10,670,452
10,11,590,486
11,12,660,474
12,13,572,471
13,14,617,484
14,15,427,491
15,16,661,475
16,17,630,490
17,18,842,431
18,19,646,470
19,20,666,442
20,21,591,487
21,22,573,508
22,23,775,482
23,24,765,475
24,25,715,461
25,26,687,490
26,27,837,472
27,28,729,510
28,29,622,464
29,30,650,499
30,31,608,507
31,32,594,475
32,33,820,461
33,34,775,462
34,35,636,486
35,36,648,466
36,37,632,464
37,38,678,475
38,39,403,489
39,40,432,485
40,41,596,483
41,42,655,480
42,43,764,482
43,44,762,483
44,45,719,478
45,46,668,481
46,47,715,460
47,48,673,464
48,49,753,456
49,50,819,453
50,51,837,447
51,52,876,417
52,53,1071,383
53,54,964,384
54,55,900,423
55,56,952,401
56,57,838,409
57,58,804,419
58,59,826,437
59,60,872,439
60,61,635,493
61,62,678,484
62,63,590,470
63,64,575,465
64,65,597,467
65,66,722,463
66,67,791,479
67,68,775,471
68,69,649,481
69,70,644,474
70,71,933,415
71,72,414,483
72,73,598,465
73,74,710,445
74,75,604,444
75,76,530,451
76,77,541,458
77,78,742,425
78,79,590,433
79,80,582,435
80,81,654,420
81,82,589,426
82,83,628,442
83,84,687,433
84,85,879,433
85,86,842,437
86,87,759,456
87,88,773,450
88,89,864,458
89,90,837,466
90,91,809,432
91,92,587,444
92,93,616,441
93,94,506,474
94,95,881,497
95,96,743,457
96,97,646,489
97,98,695,459
98,99,600,464
99,100,723,425
100,101,690,436
101,102,675,442
102,103,674,423
103,104,727,445
104,105,849,430
105,106,639,454
106,107,408,460
107,108,872,391
108,109,891,394
109,110,969,387
110,111,1047,358
111,112,843,373
112,113,661,411
113,114,801,401
114,115,906,376
115,116,787,411
116,117,830,382
117,118,739,377
118,119,647,391
119,120,702,384
120,121,976,372
121,122,859,394
122,123,921,380
123,124,823,388
124,125,1002,395
125,126,1012,358
126,127,1090,348
127,128,914,375
128,129,994,377
129,130,999,382
130,131,800,437
131,132,850,428
132,133,776,418
133,134,787,400
134,135,342,441
135,136,417,448
136,137,621,441
137,138,306,461
138,139,482,442
139,140,585,423
140,141,518,421
141,142,563,432
142,143,549,431
143,144,492,414
144,145,624,432
145,146,1019,492
146,147,813,436
147,148,672,448
148,149,403,487
149,150,706,471
150,151,893,470
151,152,788,467
152,153,863,454
153,154,1235,373
154,155,1242,401
155,156,929,418
156,157,859,420
157,158,941,429
158,159,858,407
159,160,855,400
160,161,857,447
161,162,822,400
162,163,704,436
163,164,633,429
164,165,654,443
165,166,845,392
166,167,764,397
167,168,1173,343
168,169,973,362
169,170,904,384
170,171,1157,339
171,172,1063,348
172,173,970,393
173,174,1159,347
174,175,1078,350
175,176,1191,339
176,177,1036,341
177,178,1206,325
178,179,1133,330
179,180,1119,354
180,181,848,396
181,182,970,370
182,183,980,392
183,184,1312,507
184,185,932,644
185,186,1052,697
186,187,678,587
187,188,1131,568
188,189,868,497
189,190,736,472
190,191,545,439
191,192,861,401
192,193,1037,378
193,194,1051,381
194,195,942,385
195,196,1019,382
196,197,981,384
197,198,1061,384
198,199,1284,374
199,200,1203,354
200,201,1087,366
201,202,1016,371
202,203,1113,346
203,204,983,387
204,205,534,449
205,206,520,444
206,207,640,439
207,208,825,408
208,209,827,406
209,210,816,400
210,211,1023,370
211,212,794,427
212,213,811,442
213,214,1366,520
214,215,1433,503
215,216,1556,555
216,217,1335,657
217,218,1389,659
218,219,1072,625
219,220,1019,609
220,221,736,566
221,222,847,569
222,223,657,629
223,224,663,588
224,225,646,601
225,226,630,592
226,227,817,606
227,228,858,610
228,229,1017,649
229,230,1257,657
230,231,1207,560
231,232,1201,577
232,233,1072,572
233,234,1175,567
234,235,1088,582
235,236,1087,576
236,237,1486,559
237,238,687,490
238,239,597,432
239,240,552,448
240,241,697,443
241,242,661,470
242,243,983,580
243,244,1241,678
244,245,1159,596
245,246,1347,523
246,247,1116,505
247,248,1109,521
248,249,1500,551
249,250,1267,528
250,251,1150,539
251,252,1017,551
252,253,861,539
253,254,892,544
254,255,861,561
255,256,1065,564
256,257,939,564
257,258,899,558
258,259,1016,505
259,260,1175,497
260,261,1189,468
261,262,1080,496
262,263,1083,502
263,264,893,491
264,265,1026,560
265,266,952,577
266,267,987,504
267,268,956,508
268,269,985,535
269,270,992,547
270,271,786,543
271,272,1024,584
272,273,840,585
273,274,1029,555
274,275,816,592
275,276,1089,569
276,277,897,619
277,278,846,603
278,279,930,604
279,280,816,592
280,281,888,600
281,282,885,561
282,283,1207,566
283,284,1252,546
284,285,1100,534
285,286,1109,509
286,287,1111,548
287,288,1108,514
288,289,777,595
289,290,842,585
290,291,720,597
291,292,895,571
292,293,897,541
293,294,947,531
294,295,812,492
295,296,823,512
296,297,916,506
297,298,895,555
298,299,846,510
299,300,737,557
300,301,857,558
301,302,664,630
302,303,760,583
303,304,735,574
304,305,878,586
305,306,738,572
306,307,717,547
307,308,857,576
308,309,1040,542
309,310,1015,560
310,311,926,559
311,312,804,558
312,313,841,555
313,314,1367,453
314,315,1784,302
315,316,1322,387
316,317,1168,384
317,318,1230,353
318,319,1150,362
319,320,1042,382
320,321,814,380
321,322,752,396
322,323,822,392
323,324,797,401
324,325,921,374
325,326,864,379
326,327,857,381
327,328,1267,340
328,329,1163,358
329,330,1097,356
330,331,989,386
331,332,831,409
332,333,1237,489
333,334,1493,537
334,335,1139,493
335,336,1291,514
336,337,1225,559
337,338,952,488
338,339,1141,406
339,340,1248,376
340,341,1108,341
341,342,1318,316
342,343,1158,329
343,344,1172,317
344,345,1139,326
345,346,1132,343
346,347,906,367
347,348,1065,332
348,349,973,372
349,350,1312,327
350,351,1078,367
351,352,1109,348
352,353,1129,355
353,354,1147,337
354,355,1226,361
355,356,1323,364
356,357,1045,393
357,358,1341,355
358,359,1164,364
359,360,1140,367
360,361,1339,308
361,362,1385,303
362,363,1234,328
363,364,1208,341
364,365,1265,339
365,366,1324,318
366,367,1373,305
367,368,1393,310
368,369,1358,327
369,370,1447,318
370,371,1197,329
371,372,1221,337
372,373,1422,298
373,374,1438,296
374,375,1340,308
375,376,1396,303
376,377,1414,301
377,378,1372,301
378,379,1352,310
379,380,1441,278
380,381,1360,317
381,382,1401,306
382,383,1201,336
383,384,1142,345
384,385,1256,368
385,386,1272,392
386,387,1200,399
387,388,1180,404
388,389,1147,376
389,390,1144,378
390,391,1165,356
391,392,1469,333
392,393,1426,317
393,394,1322,329
394,395,1424,312
395,396,1370,322
396,397,1591,322
397,398,1538,309
398,399,1530,311
399,400,1275,356
400,401,1179,409
401,402,1484,369
402,403,1524,348
403,404,1300,315
404,405,1202,354
405,406,1277,343
406,407,1450,316
407,408,1548,308
408,409,1200,404
409,410,1089,388
410,411,730,485
411,412,342,587
412,413,254,600
413,414,309,611
414,415,130,563
415,416,297,544
416,417,443,550
417,418,369,545
418,419,448,522
419,420,452,533
420,421,266,547
421,422,341,544
422,423,337,550
423,424,383,523
424,425,436,513
425,426,319,507
426,427,448,477
427,428,304,505
428,429,334,488
429,430,296,501
430,431,545,499
431,432,663,494
432,433,657,511
433,434,714,516
434,435,695,536
435,436,844,508
436,437,704,532
437,438,1053,482
438,439,821,478
439,440,901,460
440,441,1063,499
441,442,709,543
442,443,598,498
443,444,613,462
444,445,379,529
445,446,448,534
446,447,535,585
447,448,416,528
448,449,236,538
449,450,234,536
450,451,214,516
451,452,353,498
452,453,275,536
453,454,334,542
454,455,312,547
455,456,367,537
456,457,524,495
457,458,488,495
458,459,612,503
459,460,529,512
460,461,395,526
461,462,440,551
462,463,449,565
463,464,352,528
464,465,475,565
465,466,261,566
466,467,461,605
467,468,335,585
468,469,298,587
469,470,220,577
470,471,234,551
471,472,293,541
472,473,267,518
473,474,287,502
474,475,369,516
475,476,405,486
476,477,519,481
477,478,464,484
478,479,504,492
479,480,403,510
480,481,535,561
481,482,583,559
482,483,469,544
483,484,462,541
484,485,637,541
485,486,518,578
486,487,535,567
487,488,624,555
488,489,539,571
489,490,647,577
490,491,634,597
491,492,427,567
492,493,385,542
493,494,358,517
494,495,251,523
495,496,437,525
496,497,318,510
497,498,612,526
498,499,604,520
499,500,606,482
500,501,302,502
501,502,423,512
502,503,375,517
503,504,111,506
504,505,362,604
505,506,223,604
506,507,740,490
507,508,976,500
508,509,924,524
509,510,843,518
510,511,881,496
511,512,986,469
512,513,984,478
513,514,1194,421
514,515,1246,409
515,516,1293,417
516,517,1431,414
517,518,1384,419
518,519,1284,411
519,520,1258,420
520,521,1450,404
521,522,1436,439
522,523,1338,428
523,524,1448,422
524,525,1594,421
525,526,1506,419
526,527,1472,422
527,528,1560,445
528,529,1378,469
529,530,1553,455
530,531,1628,439
531,532,1650,447
532,533,1679,404
533,534,1604,356
534,535,1177,503
535,536,975,462
536,537,946,475
537,538,895,496
538,539,1087,465
539,540,1109,474
540,541,1113,437
541,542,1044,424
542,543,1073,443
543,544,1193,412
544,545,1166,412
545,546,1337,421
546,547,1283,410
547,548,1364,441
548,549,1330,437
549,550,1191,435
550,551,1229,444
551,552,1088,462
552,553,1442,396
553,554,1558,413
554,555,1523,431
555,556,1644,400
556,557,1505,432
557,558,1469,441
558,559,1656,486
559,560,1749,474
560,561,1422,425
561,562,1700,381
562,563,1676,376
563,564,1606,371
564,565,1262,410
565,566,1331,401
566,567,1231,448
567,568,1357,429
568,569,1276,446
569,570,1322,404
570,571,1282,427
571,572,1326,451
572,573,1346,443
573,574,1222,457
574,575,1443,412
575,576,1438,396
576,577,1462,407
577,578,1481,374
578,579,1474,405
579,580,1574,393
580,581,1747,373
581,582,1597,384
582,583,1719,407
583,584,1661,357
584,585,1529,385
585,586,1664,341
586,587,1485,351
587,588,1467,351
588,589,1491,394
589,590,1406,410
590,591,1515,387
591,592,1434,417
592,593,1537,393
593,594,1613,362
594,595,1560,383
595,596,1581,361
596,597,1634,354
597,598,1399,362
598,599,1504,352
599,600,1367,414
600,601,1096,500
601,602,1264,489
602,603,1441,501
603,604,1499,505
604,605,1375,513
605,606,1379,542
606,607,1405,517
607,608,639,511
608,609,206,522
609,610,-169,506
610,611,-32,512
611,612,-33,517
612,613,283,573
613,614,11,554
614,615,-52,566
615,616,-16,572
616,617,29,574
617,618,116,595
618,619,206,573
619,620,109,553
620,621,34,612
621,622,-66,619
622,623,-39,613
623,624,117,598
624,625,47,605
625,626,657,531
626,627,851,472
627,628,802,492
628,629,376,539
629,630,426,499
630,631,409,530
631,632,373,540
632,633,221,591
633,634,228,565
634,635,371,534
635,636,223,536
636,637,361,546
637,638,246,549
638,639,159,565
639,640,169,594
640,641,175,562
641,642,308,593
642,643,316,579
643,644,261,575
644,645,258,581
645,646,178,585
646,647,84,588
647,648,-14,585
648,649,134,555
649,650,171,553
650,651,238,538
651,652,155,604
652,653,1050,547
653,654,1156,468
654,655,996,532
655,656,719,509
656,657,327,492
657,658,248,531
658,659,405,574
659,660,115,532
660,661,70,586
661,662,229,564
662,663,219,492
663,664,168,545
664,665,310,522
665,666,324,522
666,667,261,507
667,668,181,495
668,669,176,531
669,670,247,557
670,671,243,528
671,672,271,533
672,673,31,565
673,674,168,564
674,675,235,576
675,676,312,605
676,677,262,584
677,678,248,590
678,679,300,575
679,680,510,520
680,681,178,558
681,682,182,555
682,683,202,557
683,684,205,576
684,685,276,610
685,686,280,563
686,687,256,573
687,688,253,578
688,689,316,578
689,690,445,547
690,691,163,579
691,692,220,580
692,693,198,558
693,694,125,563
694,695,298,570
695,696,224,578
696,697,357,542
697,698,396,552
698,699,404,538
699,700,431,547
700,701,421,582
701,702,238,559
702,703,422,531
703,704,279,545
704,705,372,589
705,706,358,586
706,707,355,571
707,708,403,560
708,709,289,511
709,710,306,501
710,711,616,525
711,712,658,512
712,713,484,509
713,714,344,516
714,715,320,506
715,716,363,506
716,717,282,496
717,718,398,506
718,719,415,474
719,720,373,474
720,721,465,470
721,722,314,477
722,723,411,490
723,724,215,509
724,725,309,499
725,726,182,512
726,727,177,535
727,728,143,528
728,729,549,501
729,730,788,557
730,731,688,552
731,732,340,505
732,733,209,531
733,734,231,485
734,735,220,494
735,736,221,489
736,737,576,492
737,738,447,522
738,739,577,492
739,740,382,525
740,741,562,519
741,742,448,505
742,743,508,513
743,744,390,509
744,745,356,519
745,746,358,530
746,747,339,517
747,748,108,540
748,749,198,529
749,750,196,532
750,751,252,520
751,752,211,521
752,753,365,524
753,754,378,553
754,755,391,556
755,756,347,551
756,757,425,540
757,758,426,544
758,759,266,544
759,760,167,515
760,761,327,545
761,762,405,497
762,763,389,504
763,764,234,512
764,765,326,496
765,766,277,483
766,767,190,493
767,768,150,500
768,769,325,542
769,770,365,562
770,771,311,525
771,772,247,522
772,773,252,517
773,774,432,514
774,775,399,483
775,776,403,488
776,777,467,492
777,778,614,470
778,779,599,459
779,780,507,489
780,781,331,563
781,782,297,560
782,783,287,520
783,784,206,541
784,785,201,524
785,786,320,512
786,787,344,507
787,788,349,516
788,789,228,515
789,790,265,516
790,791,425,502
791,792,250,523
792,793,162,536
793,794,198,543
794,795,113,517
795,796,24,528
796,797,-74,546
797,798,-14,528
798,799,-60,525
799,800,116,531
800,801,246,546
801,802,131,586
802,803,542,505
803,804,333,539
804,805,358,520
805,806,347,523
806,807,379,533
807,808,400,519
808,809,327,527
809,810,332,541
810,811,304,516
811,812,116,514
812,813,147,539
813,814,182,503
814,815,191,554
815,816,288,510
816,817,407,530
817,818,362,534
818,819,431,542
819,820,433,533
820,821,331,517
821,822,309,515
822,823,341,517
823,824,332,501
824,825,311,522
825,826,321,516
826,827,493,488
827,828,623,488
828,829,1300,526
829,830,723,485
830,831,800,522
831,832,576,461
832,833,514,489
833,834,678,497
834,835,410,517
835,836,497,506
836,837,485,490
837,838,492,491
838,839,573,483
839,840,511,507
840,841,350,514
841,842,369,510
842,843,374,513
843,844,541,518
844,845,533,501
845,846,508,510
846,847,372,513
847,848,401,508
848,849,416,525
849,850,348,500
850,851,415,502
851,852,449,500
852,853,342,525
853,854,273,518
854,855,7,511
855,856,162,517
856,857,233,497
857,858,147,504
858,859,158,529
859,860,292,532
860,861,373,510
861,862,266,515
862,863,353,529
863,864,422,521
864,865,239,541
865,866,215,535
866,867,169,524
867,868,110,533
868,869,261,511
869,870,254,513
870,871,244,519
871,872,383,507
872,873,334,487
873,874,367,489
874,875,347,485
875,876,326,505
876,877,557,494
877,878,599,482
878,879,569,463
879,880,334,502
880,881,433,474
881,882,527,473
882,883,405,478
883,884,531,468
884,885,643,490
885,886,554,495
886,887,535,493
887,888,505,466
888,889,460,492
889,890,498,484
890,891,591,513
891,892,531,489
892,893,568,496
893,894,572,481
894,895,454,512
895,896,612,487
896,897,539,504
897,898,548,509
898,899,598,517
899,900,497,479
900,901,557,485
901,902,400,500
902,903,563,529
903,904,575,504
904,905,591,457
905,906,716,443
906,907,829,427
907,908,856,410
908,909,999,437
909,910,999,430
910,911,892,431
911,912,876,433
912,913,788,465
913,914,849,463
914,915,914,449
915,916,811,489
916,917,940,442
917,918,856,475
918,919,969,510
919,920,854,487
920,921,740,456
921,922,881,421
922,923,758,455
923,924,1049,482
924,925,1193,507
925,926,929,484
926,927,968,495
927,928,846,505
928,929,919,497
929,930,624,500
930,931,608,484
931,932,877,455
932,933,868,431
933,934,648,462
934,935,946,469
935,936,855,473
936,937,906,492
937,938,784,458
