,frame,pred_x,pred_y
0,1,795,421
1,2,976,407
2,3,935,412
3,4,755,458
4,5,886,459
5,6,857,474
6,7,936,421
7,8,905,401
8,9,679,450
9,10,883,451
10,11,961,451
11,12,1019,460
12,13,825,560
13,14,874,510
14,15,965,551
15,16,1359,475
16,17,1021,539
17,18,1358,476
18,19,1779,440
19,20,1368,500
20,21,1123,493
21,22,1196,497
22,23,1093,471
23,24,1166,487
24,25,1424,416
25,26,1326,441
26,27,1441,395
27,28,1179,441
28,29,1557,403
29,30,1750,344
30,31,1357,376
31,32,1353,393
32,33,1121,405
33,34,1323,379
34,35,1050,436
35,36,1020,474
36,37,707,475
37,38,780,447
38,39,747,464
39,40,1162,396
40,41,1349,459
41,42,826,536
42,43,789,540
43,44,1113,492
44,45,1151,474
45,46,1134,490
46,47,1367,492
47,48,1118,477
48,49,1231,480
49,50,1190,431
50,51,1188,473
51,52,1338,472
52,53,1073,530
53,54,1170,497
54,55,1241,501
55,56,1193,520
56,57,1362,420
57,58,796,533
58,59,1075,595
59,60,1364,461
60,61,1128,477
61,62,1050,561
62,63,1196,500
63,64,952,567
64,65,1386,498
65,66,1154,518
66,67,1212,507
67,68,1109,483
68,69,713,406
69,70,768,481
70,71,661,455
71,72,934,481
72,73,1140,402
73,74,1307,448
74,75,1079,463
75,76,998,466
76,77,929,457
77,78,939,456
78,79,985,379
79,80,1142,386
80,81,1059,412
81,82,1182,393
82,83,1120,410
83,84,924,457
84,85,696,494
85,86,794,502
86,87,804,502
87,88,605,489
88,89,877,498
89,90,619,509
90,91,718,498
91,92,708,516
92,93,1008,463
93,94,1063,429
94,95,711,471
95,96,710,465
96,97,790,510
97,98,669,498
98,99,810,482
99,100,852,481
100,101,703,486
101,102,949,445
102,103,1182,421
103,104,737,525
104,105,1164,467
105,106,1078,423
106,107,948,448
107,108,1049,394
108,109,1109,391
109,110,1046,382
110,111,799,454
111,112,706,477
112,113,948,593
113,114,907,506
114,115,906,558
115,116,815,451
116,117,1055,457
117,118,1123,404
118,119,990,445
119,120,1020,456
120,121,879,514
121,122,822,488
122,123,760,497
123,124,529,519
124,125,491,469
125,126,638,488
126,127,819,470
127,128,898,477
128,129,606,495
129,130,703,482
130,131,721,472
131,132,971,488
132,133,909,532
133,134,732,513
134,135,822,479
135,136,1028,448
136,137,1137,444
137,138,1010,476
138,139,1265,499
139,140,1233,473
140,141,991,501
141,142,795,478
142,143,1205,457
143,144,886,484
144,145,1099,461
145,146,939,480
146,147,933,453
147,148,1063,445
148,149,976,497
149,150,971,465
150,151,994,483
151,152,1003,512
152,153,907,517
153,154,828,524
154,155,627,506
155,156,864,478
156,157,966,435
157,158,1149,421
158,159,796,472
159,160,841,474
160,161,902,418
161,162,709,476
162,163,614,483
163,164,527,549
164,165,628,581
165,166,559,548
166,167,758,568
167,168,749,548
168,169,997,470
169,170,756,510
170,171,912,474
171,172,1065,503
172,173,847,536
173,174,904,474
174,175,1011,491
175,176,678,533
176,177,481,522
177,178,874,518
178,179,813,502
179,180,1023,432
180,181,894,530
181,182,884,545
182,183,952,517
183,184,929,519
184,185,1079,493
185,186,1065,481
186,187,1206,452
187,188,942,473
