,frame,pred_x,pred_y
0,1,1217,477
1,2,1363,442
2,3,1214,456
3,4,751,526
4,5,959,534
5,6,974,584
6,7,874,567
7,8,687,572
8,9,865,491
9,10,815,503
10,11,471,541
11,12,681,536
12,13,604,557
13,14,473,526
14,15,414,536
15,16,448,513
16,17,449,531
17,18,471,509
18,19,548,515
19,20,610,530
20,21,486,532
21,22,580,526
22,23,643,525
23,24,644,490
24,25,830,488
25,26,696,497
26,27,743,481
27,28,714,520
28,29,801,515
29,30,625,521
30,31,781,522
31,32,824,522
32,33,840,505
33,34,839,519
34,35,1183,485
35,36,1364,459
36,37,1609,459
37,38,1407,488
38,39,1546,463
39,40,1374,444
40,41,934,533
41,42,740,520
42,43,741,533
43,44,803,514
44,45,700,568
45,46,929,572
46,47,948,556
47,48,979,549
48,49,900,500
49,50,709,509
50,51,756,505
51,52,882,524
52,53,769,537
53,54,718,560
54,55,824,524
55,56,836,523
56,57,780,520
57,58,813,521
58,59,709,541
59,60,773,563
60,61,515,559
61,62,522,560
62,63,526,558
63,64,582,567
64,65,498,585
65,66,482,617
66,67,449,587
67,68,543,562
68,69,832,591
69,70,1040,570
70,71,856,577
71,72,1029,550
72,73,888,522
73,74,872,527
74,75,821,505
75,76,954,510
76,77,825,515
77,78,735,528
78,79,975,574
79,80,799,541
80,81,948,497
81,82,936,475
82,83,843,516
83,84,850,510
84,85,1264,466
85,86,1248,471
86,87,1324,478
87,88,1058,420
88,89,1025,405
89,90,998,411
90,91,903,430
91,92,955,399
92,93,967,419
93,94,993,417
94,95,806,427
95,96,744,448
96,97,660,430
97,98,595,436
98,99,619,436
99,100,558,434
100,101,930,450
101,102,996,426
102,103,947,442
103,104,1178,419
104,105,1386,373
105,106,1366,413
106,107,1521,369
107,108,1153,427
108,109,960,498
109,110,950,511
110,111,861,472
111,112,906,486
112,113,1131,458
113,114,930,521
114,115,1146,510
115,116,1044,496
116,117,776,519
117,118,757,540
118,119,939,536
119,120,864,534
120,121,679,541
121,122,614,535
122,123,775,549
123,124,779,554
124,125,901,520
125,126,913,530
126,127,700,501
127,128,707,538
128,129,604,548
129,130,681,558
130,131,624,553
131,132,656,541
132,133,308,573
133,134,530,542
134,135,445,557
135,136,574,582
136,137,662,584
137,138,744,549
138,139,678,572
139,140,876,511
140,141,789,556
141,142,742,535
142,143,1018,563
143,144,898,557
144,145,921,536
145,146,689,534
146,147,697,537
147,148,717,533
148,149,646,541
149,150,843,549
150,151,1045,487
151,152,629,549
152,153,654,547
153,154,755,544
154,155,598,548
155,156,550,558
156,157,652,563
157,158,532,525
158,159,588,503
159,160,624,575
160,161,469,561
161,162,570,518
162,163,650,538
163,164,609,542
164,165,654,554
165,166,569,560
166,167,608,579
167,168,632,567
168,169,531,540
169,170,582,532
170,171,821,503
171,172,921,492
172,173,582,537
173,174,501,549
174,175,411,594
175,176,665,632
176,177,701,580
177,178,718,585
178,179,636,572
179,180,669,588
180,181,767,530
181,182,680,520
182,183,867,498
183,184,773,524
184,185,850,508
185,186,1080,509
186,187,913,542
187,188,868,509
188,189,942,559
189,190,862,547
190,191,828,547
191,192,744,566
192,193,703,545
193,194,746,534
194,195,771,541
195,196,561,502
196,197,549,505
197,198,580,509
198,199,498,507
199,200,469,515
200,201,522,496
201,202,789,478
202,203,580,500
203,204,320,505
204,205,583,598
205,206,678,558
206,207,764,555
207,208,596,533
208,209,641,528
209,210,497,554
210,211,456,521
211,212,774,513
212,213,671,565
213,214,606,542
214,215,791,536
215,216,817,547
216,217,755,536
217,218,646,586
218,219,837,572
219,220,752,614
220,221,800,557
221,222,901,579
222,223,890,583
223,224,741,601
224,225,726,604
225,226,878,599
226,227,983,580
227,228,848,553
228,229,695,570
229,230,799,557
230,231,745,528
231,232,943,490
232,233,770,514
233,234,698,501
234,235,779,508
235,236,874,525
236,237,732,552
237,238,925,567
238,239,698,561
239,240,835,549
240,241,1040,523
241,242,1122,517
242,243,883,514
243,244,995,512
244,245,1116,541
245,246,1111,543
246,247,996,587
247,248,1211,588
248,249,1035,553
249,250,833,554
250,251,1124,582
251,252,981,619
252,253,903,530
253,254,1113,526
254,255,1011,511
255,256,994,528
256,257,1100,505
257,258,1193,493
258,259,1003,524
259,260,1053,535
260,261,980,515
261,262,832,539
262,263,930,529
263,264,1028,556
264,265,668,549
265,266,725,549
266,267,853,562
267,268,895,557
268,269,790,550
269,270,542,567
270,271,640,606
271,272,641,546
272,273,836,518
273,274,989,549
274,275,919,555
275,276,931,600
276,277,686,566
277,278,642,567
278,279,500,574
279,280,699,558
280,281,586,562
281,282,793,539
282,283,776,519
283,284,839,532
284,285,640,590
285,286,882,580
286,287,829,552
287,288,822,550
288,289,853,600
289,290,721,607
290,291,784,582
291,292,680,610
292,293,1105,666
293,294,864,630
294,295,870,614
295,296,813,633
296,297,642,628
297,298,656,646
298,299,670,623
299,300,657,592
300,301,656,554
301,302,666,549
302,303,774,572
303,304,797,559
304,305,903,626
305,306,1087,601
306,307,1098,620
307,308,978,567
308,309,861,583
309,310,553,589
310,311,739,594
311,312,783,553
312,313,1201,469
313,314,1130,430
314,315,1026,443
315,316,913,480
316,317,834,468
317,318,930,510
318,319,918,531
319,320,795,519
320,321,715,519
321,322,724,495
322,323,540,505
323,324,563,503
324,325,535,536
325,326,432,544
326,327,424,542
327,328,527,568
328,329,490,564
329,330,613,544
330,331,516,512
331,332,595,514
332,333,719,504
333,334,679,526
334,335,590,524
335,336,558,500
336,337,1024,553
337,338,889,589
338,339,944,572
339,340,841,541
340,341,750,563
341,342,761,590
342,343,941,562
343,344,1016,552
344,345,863,551
345,346,796,539
346,347,890,510
347,348,776,516
348,349,678,554
349,350,751,562
350,351,683,533
351,352,881,541
352,353,793,544
353,354,660,543
354,355,547,553
355,356,634,561
356,357,511,529
357,358,410,546
358,359,427,546
359,360,661,522
360,361,465,515
361,362,366,585
362,363,274,541
363,364,541,486
364,365,664,497
365,366,712,522
366,367,664,507
367,368,738,530
368,369,597,492
369,370,776,485
370,371,653,515
371,372,747,527
372,373,486,577
373,374,335,561
374,375,501,585
375,376,461,575
376,377,583,562
377,378,657,543
378,379,643,566
379,380,562,554
380,381,713,529
381,382,731,508
382,383,815,540
383,384,759,578
384,385,671,549
385,386,724,491
386,387,699,538
387,388,754,532
388,389,733,547
389,390,796,480
390,391,593,514
391,392,764,511
392,393,802,517
393,394,963,520
394,395,795,455
395,396,1026,536
396,397,852,495
397,398,791,479
398,399,986,512
399,400,830,501
400,401,701,509
401,402,939,509
402,403,953,507
403,404,1183,506
404,405,1199,547
405,406,1009,515
406,407,1013,506
407,408,940,513
408,409,979,507
409,410,888,499
410,411,1081,494
411,412,806,562
412,413,1022,525
413,414,1074,565
414,415,947,537
415,416,988,523
416,417,1024,551
417,418,975,562
418,419,852,542
419,420,1028,510
420,421,1004,440
421,422,1185,465
422,423,1090,430
423,424,838,482
424,425,1115,501
425,426,1700,436
426,427,1355,475
427,428,1278,448
428,429,1189,474
429,430,1243,510
430,431,976,517
431,432,1020,491
432,433,866,454
433,434,888,467
434,435,1094,425
435,436,1088,459
436,437,1003,464
437,438,1239,470
438,439,1077,485
439,440,1350,449
440,441,1052,456
441,442,1020,462
442,443,1064,469
443,444,948,491
444,445,1052,453
445,446,844,436
446,447,1104,471
447,448,959,469
448,449,958,563
449,450,773,520
450,451,1006,471
451,452,833,461
452,453,830,457
453,454,1028,445
454,455,893,492
455,456,924,474
456,457,899,390
457,458,855,414
458,459,998,394
459,460,981,392
460,461,1024,390
461,462,1027,448
462,463,1099,456
463,464,919,451
464,465,1168,430
465,466,961,451
466,467,1113,492
467,468,1092,459
468,469,1129,470
469,470,1329,430
470,471,1024,382
471,472,940,445
472,473,981,433
473,474,789,445
474,475,885,480
475,476,947,430
476,477,972,434
477,478,845,408
478,479,996,428
479,480,961,418
480,481,825,476
481,482,789,493
482,483,537,466
483,484,643,478
484,485,710,465
485,486,791,412
486,487,570,505
487,488,593,460
488,489,847,411
489,490,661,432
490,491,1076,430
491,492,1143,470
492,493,1289,493
493,494,1384,505
494,495,1055,427
495,496,1019,450
496,497,994,427
497,498,1048,445
498,499,1133,381
499,500,1114,399
500,501,1573,333
501,502,1569,316
502,503,1320,393
503,504,981,407
504,505,1130,335
505,506,1185,362
506,507,1122,358
507,508,838,398
508,509,837,411
509,510,905,405
510,511,705,422
511,512,690,416
512,513,637,428
513,514,630,409
514,515,667,409
515,516,613,413
516,517,944,398
517,518,1004,414
518,519,1168,424
519,520,1229,435
520,521,1318,407
521,522,1280,404
