,frame,pred_x,pred_y
0,1,789,467
1,2,927,442
2,3,916,441
3,4,877,433
4,5,965,417
5,6,892,427
6,7,877,438
7,8,885,422
8,9,1011,389
9,10,993,402
10,11,891,460
11,12,979,422
12,13,1037,427
13,14,930,433
14,15,967,419
15,16,977,472
16,17,942,453
17,18,955,448
18,19,854,422
19,20,1013,440
20,21,739,479
21,22,884,452
22,23,653,470
23,24,491,509
24,25,643,505
25,26,631,501
26,27,508,520
27,28,734,491
28,29,600,426
29,30,614,405
30,31,521,459
31,32,457,555
32,33,721,498
33,34,524,563
34,35,997,540
35,36,760,534
36,37,761,530
37,38,876,492
38,39,812,457
39,40,923,430
40,41,906,426
41,42,1137,442
42,43,977,463
43,44,781,471
44,45,1003,496
45,46,1175,522
46,47,1230,503
47,48,1094,486
48,49,1179,471
49,50,1006,499
50,51,1270,437
51,52,1388,469
52,53,1464,441
53,54,1245,496
54,55,1078,529
55,56,1044,436
56,57,1026,497
57,58,849,537
58,59,995,592
59,60,899,611
60,61,1135,567
61,62,1338,552
62,63,1225,567
63,64,1219,563
64,65,1190,597
65,66,1147,593
66,67,1217,547
67,68,963,527
68,69,903,541
69,70,840,515
70,71,815,540
71,72,1002,525
72,73,858,505
73,74,854,512
74,75,938,510
75,76,955,544
76,77,693,468
77,78,749,416
78,79,829,431
79,80,993,490
80,81,955,524
81,82,826,514
82,83,706,505
83,84,933,486
84,85,980,484
85,86,1105,427
86,87,1057,436
87,88,1081,442
88,89,1190,457
89,90,1182,403
90,91,1186,403
91,92,1469,428
92,93,1396,434
93,94,1564,410
94,95,1608,404
95,96,1571,393
96,97,1539,479
97,98,1532,487
98,99,1510,465
99,100,1275,486
100,101,347,495
101,102,145,526
102,103,208,555
103,104,-38,564
104,105,244,610
105,106,232,575
106,107,223,550
107,108,117,543
108,109,196,512
109,110,208,522
110,111,181,540
111,112,205,548
112,113,132,539
113,114,226,539
114,115,318,550
115,116,270,509
116,117,199,515
117,118,218,521
118,119,306,577
119,120,366,519
120,121,-48,528
121,122,32,533
122,123,183,521
123,124,786,532
124,125,844,474
125,126,1026,504
126,127,233,539
127,128,210,516
128,129,16,511
129,130,449,495
130,131,196,476
131,132,117,491
132,133,107,527
133,134,101,528
134,135,282,529
135,136,156,501
136,137,214,506
137,138,175,555
138,139,145,535
139,140,299,540
140,141,329,538
141,142,272,546
142,143,246,547
143,144,295,535
144,145,307,503
145,146,336,517
146,147,172,494
147,148,311,476
148,149,362,509
149,150,343,498
150,151,418,494
151,152,495,512
152,153,385,489
153,154,493,478
154,155,346,491
155,156,375,475
156,157,490,485
157,158,386,497
158,159,413,505
159,160,442,491
160,161,418,485
161,162,351,504
162,163,387,491
163,164,311,485
164,165,321,504
165,166,356,496
166,167,250,511
167,168,240,496
168,169,277,500
169,170,323,486
170,171,216,498
171,172,190,494
172,173,336,491
173,174,303,504
174,175,371,469
175,176,371,489
176,177,334,490
177,178,538,475
178,179,485,472
179,180,469,481
180,181,46,494
181,182,201,484
182,183,141,481
183,184,146,475
184,185,152,468
185,186,155,470
186,187,164,469
187,188,221,464
188,189,257,465
189,190,279,458
190,191,301,462
191,192,95,486
192,193,325,479
193,194,637,455
194,195,461,461
195,196,687,465
196,197,623,471
197,198,728,463
198,199,642,455
199,200,574,460
200,201,533,483
201,202,508,492
202,203,592,505
203,204,729,507
204,205,606,517
205,206,555,504
206,207,388,509
207,208,726,511
208,209,1035,481
209,210,843,430
210,211,519,452
211,212,837,421
212,213,834,416
213,214,1014,493
214,215,1090,473
215,216,876,527
216,217,580,529
217,218,611,524
218,219,553,553
219,220,540,536
220,221,817,536
221,222,689,533
222,223,631,503
223,224,647,527
224,225,803,508
225,226,811,518
226,227,659,518
227,228,615,523
228,229,656,483
229,230,696,483
230,231,642,492
231,232,513,487
232,233,665,498
233,234,810,461
234,235,725,484
235,236,636,511
236,237,487,514
237,238,692,469
238,239,589,465
239,240,552,458
240,241,595,499
241,242,596,511
242,243,634,499
243,244,682,508
244,245,547,518
245,246,656,496
246,247,547,506
247,248,629,517
248,249,624,528
249,250,682,535
250,251,630,567
251,252,523,575
252,253,581,622
253,254,577,617
254,255,615,580
255,256,678,593
256,257,649,569
257,258,667,570
258,259,763,531
259,260,720,534
260,261,791,540
261,262,967,547
262,263,709,564
263,264,856,564
264,265,642,543
265,266,638,552
266,267,766,533
267,268,608,563
268,269,758,538
269,270,799,589
270,271,726,539
271,272,793,528
272,273,648,538
273,274,684,532
274,275,662,525
275,276,668,523
276,277,559,520
277,278,562,517
278,279,710,552
279,280,682,532
280,281,732,530
281,282,937,503
282,283,896,507
283,284,696,496
284,285,728,495
285,286,1130,491
286,287,1103,509
287,288,1231,515
288,289,1005,568
289,290,779,549
290,291,869,549
291,292,912,497
292,293,976,525
293,294,1024,508
294,295,1044,510
295,296,918,505
296,297,1256,488
297,298,1064,479
298,299,1096,449
299,300,912,477
300,301,872,443
301,302,1037,473
302,303,1122,501
303,304,1083,492
304,305,861,531
305,306,1001,520
306,307,951,516
307,308,951,537
308,309,1213,487
309,310,1172,488
310,311,1041,524
311,312,771,540
312,313,847,504
313,314,809,502
314,315,903,497
315,316,779,520
316,317,755,525
317,318,751,517
318,319,851,504
319,320,753,509
320,321,892,506
321,322,913,507
322,323,794,507
323,324,903,522
324,325,1142,485
325,326,1130,473
326,327,1031,476
327,328,1071,491
328,329,1032,482
329,330,1080,458
330,331,978,481
331,332,1020,491
332,333,1068,467
333,334,815,505
334,335,1052,480
335,336,993,502
336,337,1072,559
337,338,1002,553
338,339,891,537
339,340,887,561
340,341,870,529
341,342,802,498
342,343,833,484
343,344,891,501
344,345,892,505
345,346,1028,520
346,347,965,494
347,348,917,464
348,349,912,489
349,350,876,490
350,351,1058,463
351,352,699,531
352,353,907,501
353,354,862,486
354,355,966,480
355,356,984,478
356,357,813,510
357,358,875,474
358,359,817,515
359,360,756,511
360,361,853,477
361,362,867,468
362,363,875,471
363,364,862,469
364,365,931,484
365,366,1100,463
366,367,1120,483
367,368,1018,475
368,369,970,517
369,370,894,522
370,371,1015,510
371,372,933,491
372,373,608,541
373,374,564,545
374,375,545,526
375,376,998,496
376,377,1037,577
377,378,1171,534
378,379,816,555
379,380,903,552
380,381,923,560
381,382,1403,476
382,383,1380,460
383,384,1468,461
384,385,1360,434
385,386,1477,428
386,387,1534,415
387,388,1458,383
388,389,1508,387
389,390,1475,409
390,391,1539,403
391,392,1509,404
392,393,1512,407
393,394,1335,434
394,395,938,448
395,396,1180,408
396,397,1299,447
397,398,1293,461
398,399,1231,486
399,400,1477,395
400,401,1502,451
401,402,1602,463
402,403,1655,434
403,404,1558,428
404,405,1511,403
405,406,867,447
406,407,599,445
407,408,746,412
408,409,955,460
409,410,1133,474
410,411,1171,428
411,412,1470,429
412,413,1480,384
413,414,1512,371
414,415,1476,379
415,416,1378,422
416,417,1319,421
417,418,1259,422
418,419,1333,416
419,420,1331,401
420,421,1189,484
421,422,1218,478
422,423,1239,439
423,424,1638,399
424,425,1457,445
425,426,1334,448
426,427,1324,445
427,428,1534,395
428,429,1450,412
429,430,1416,438
430,431,1485,413
431,432,1635,400
432,433,1343,440
433,434,1346,448
434,435,1605,394
435,436,1396,397
436,437,1549,422
437,438,1295,451
438,439,1502,399
439,440,1321,426
440,441,1454,453
441,442,1426,443
442,443,1509,410
443,444,1426,447
444,445,1315,434
445,446,1345,430
446,447,1326,409
447,448,1422,406
448,449,1427,377
449,450,1384,395
450,451,1774,391
451,452,1556,413
452,453,1516,407
453,454,1620,398
454,455,1488,413
455,456,1330,452
456,457,1540,445
457,458,1612,431
458,459,1514,377
459,460,1612,345
460,461,1325,426
461,462,1460,418
462,463,1457,432
463,464,1310,456
464,465,1307,464
465,466,1445,439
466,467,1299,464
467,468,1487,453
468,469,1244,458
469,470,1385,409
470,471,1303,439
471,472,1291,438
472,473,1465,406
473,474,1368,405
474,475,1546,321
475,476,1302,337
476,477,1269,335
477,478,1367,308
478,479,1463,292
479,480,1518,317
480,481,1183,398
481,482,1278,415
482,483,1496,309
483,484,1075,446
484,485,980,433
485,486,929,419
486,487,908,438
487,488,898,443
488,489,1113,446
489,490,1198,368
490,491,1142,400
491,492,1278,369
492,493,1068,386
493,494,1080,375
494,495,1019,393
495,496,932,409
496,497,1420,343
497,498,1120,382
498,499,1042,403
499,500,1283,371
500,501,1331,362
501,502,1202,381
502,503,1429,306
503,504,1283,332
504,505,1145,360
505,506,931,396
506,507,979,372
507,508,1064,403
508,509,1119,386
509,510,1021,406
510,511,1183,393
511,512,1098,402
512,513,1128,377
513,514,1475,325
514,515,1451,323
515,516,1389,390
516,517,1172,344
517,518,1326,375
518,519,862,448
519,520,907,407
520,521,839,490
521,522,943,409
522,523,1116,358
523,524,1094,411
524,525,1095,407
525,526,1016,425
526,527,995,403
527,528,907,409
528,529,964,413
529,530,1128,377
530,531,1201,357
531,532,1351,337
532,533,1399,355
533,534,1307,348
534,535,1200,370
535,536,1533,311
536,537,1385,329
537,538,1342,350
538,539,1258,344
539,540,1218,350
540,541,892,413
541,542,872,407
542,543,1066,396
543,544,917,393
544,545,1131,406
545,546,996,417
546,547,1158,380
547,548,1388,349
548,549,1397,349
549,550,1510,337
550,551,1581,368
551,552,1482,358
552,553,1007,476
553,554,916,444
554,555,937,440
555,556,838,471
556,557,842,449
557,558,971,452
558,559,945,438
559,560,955,451
560,561,1054,462
561,562,1056,464
562,563,903,481
563,564,1154,467
564,565,1523,304
565,566,1307,342
566,567,1304,368
567,568,1332,345
568,569,1401,340
569,570,1529,333
570,571,1503,355
571,572,1483,366
572,573,1393,383
573,574,1494,351
574,575,1330,387
575,576,1260,387
576,577,1712,343
577,578,1140,381
578,579,837,447
579,580,991,454
580,581,998,457
581,582,1017,468
582,583,967,411
583,584,1175,409
584,585,1095,415
585,586,1213,377
586,587,1280,356
587,588,1699,302
588,589,1354,367
589,590,1385,356
590,591,1544,333
591,592,1250,394
592,593,1562,351
593,594,1474,310
594,595,1374,373
595,596,1326,382
596,597,1406,397
