,frame,pred_x,pred_y
0,1,1157,606
1,2,1073,667
2,3,1111,660
3,4,1051,692
4,5,1048,657
5,6,1086,649
6,7,1093,655
7,8,1007,644
8,9,947,628
9,10,1016,687
10,11,1122,689
11,12,1012,694
12,13,946,663
13,14,966,602
14,15,1073,686
15,16,989,613
16,17,928,680
17,18,906,667
18,19,872,666
19,20,943,668
20,21,985,621
21,22,1096,626
22,23,936,657
23,24,1011,647
24,25,755,601
25,26,736,605
26,27,940,648
27,28,978,616
28,29,1006,637
29,30,943,681
30,31,968,669
31,32,1049,671
32,33,978,705
33,34,982,645
34,35,961,690
35,36,943,670
36,37,868,676
37,38,917,670
38,39,919,676
39,40,1150,637
40,41,1046,713
41,42,1064,749
42,43,1087,748
43,44,1055,710
44,45,1025,674
45,46,932,679
46,47,1038,642
47,48,1009,653
48,49,1025,671
49,50,1012,638
50,51,961,673
51,52,1056,659
52,53,983,633
53,54,941,710
54,55,1018,766
55,56,995,834
56,57,890,785
57,58,876,767
58,59,1111,684
59,60,918,716
60,61,420,854
61,62,480,862
62,63,427,867
63,64,455,843
64,65,302,824
65,66,701,453
66,67,539,354
67,68,514,369
68,69,418,604
69,70,514,649
70,71,423,827
71,72,570,707
72,73,500,810
73,74,437,820
74,75,437,817
75,76,405,871
76,77,388,818
77,78,489,786
78,79,461,767
79,80,472,747
80,81,541,767
81,82,478,816
82,83,469,831
83,84,443,781
84,85,347,757
85,86,342,803
86,87,360,781
87,88,439,818
88,89,339,823
89,90,351,791
90,91,347,777
91,92,234,792
92,93,315,815
93,94,295,818
94,95,354,817
95,96,272,804
96,97,354,847
97,98,365,827
98,99,363,846
99,100,467,839
100,101,358,828
101,102,390,788
102,103,357,815
103,104,304,842
104,105,401,816
105,106,407,882
106,107,388,856
107,108,320,786
108,109,456,800
109,110,412,710
110,111,731,561
111,112,687,490
112,113,636,534
113,114,751,497
114,115,666,540
115,116,715,476
116,117,672,509
117,118,759,456
118,119,693,451
119,120,663,492
120,121,790,590
121,122,794,524
122,123,807,567
123,124,763,578
124,125,816,486
125,126,812,493
126,127,800,584
127,128,817,607
128,129,899,626
129,130,856,595
130,131,857,639
131,132,802,602
132,133,898,608
133,134,873,678
134,135,895,596
135,136,835,592
136,137,880,568
137,138,872,562
138,139,936,533
139,140,945,566
140,141,898,580
141,142,834,519
142,143,829,511
143,144,876,558
144,145,761,493
145,146,734,567
146,147,732,612
147,148,746,559
148,149,786,549
149,150,804,537
150,151,686,463
151,152,762,497
152,153,681,468
153,154,719,495
154,155,746,471
155,156,663,409
156,157,740,481
157,158,751,390
158,159,722,465
159,160,782,509
160,161,956,620
161,162,1072,442
162,163,1164,435
163,164,1188,394
164,165,1270,277
165,166,1343,375
166,167,1432,417
167,168,1352,324
168,169,1468,223
169,170,1411,145
170,171,1408,219
171,172,1328,775
172,173,558,774
173,174,583,722
174,175,869,807
175,176,1423,621
176,177,1467,430
177,178,1604,466
178,179,1599,315
179,180,1511,256
180,181,1428,194
181,182,1384,155
182,183,1350,151
183,184,1376,111
184,185,1363,133
185,186,1340,195
186,187,1448,116
187,188,1431,173
188,189,1468,157
189,190,1395,146
190,191,1407,151
191,192,1391,178
192,193,1358,141
193,194,1373,198
194,195,1403,197
195,196,1398,249
196,197,1263,197
197,198,1362,226
198,199,1367,266
199,200,1346,182
200,201,1378,282
201,202,1376,256
202,203,1371,236
203,204,1345,223
204,205,1421,153
205,206,1494,237
206,207,1457,272
207,208,1414,259
208,209,1470,296
209,210,1435,256
210,211,1209,368
211,212,905,822
212,213,972,886
213,214,986,834
214,215,1019,852
215,216,980,844
216,217,1070,817
217,218,1040,832
218,219,1029,824
219,220,1041,847
220,221,1046,850
221,222,964,851
222,223,1109,838
223,224,948,857
224,225,995,826
225,226,1005,834
226,227,896,820
227,228,893,867
228,229,992,841
229,230,1022,841
230,231,1007,808
231,232,1003,853
232,233,924,829
233,234,1066,835
234,235,1069,773
235,236,1166,760
236,237,1009,825
237,238,985,794
238,239,1084,835
239,240,1082,807
240,241,956,866
241,242,950,846
242,243,916,849
243,244,949,835
244,245,1033,873
245,246,1019,871
246,247,994,841
247,248,1155,805
248,249,1104,809
249,250,1036,850
250,251,1056,859
251,252,1178,829
252,253,1023,847
253,254,1051,862
254,255,1083,853
255,256,979,833
256,257,1018,850
257,258,1016,845
258,259,1012,840
259,260,1026,835
260,261,981,838
261,262,954,822
262,263,1099,817
263,264,1098,496
264,265,1200,367
265,266,1129,309
266,267,1038,396
267,268,1056,209
268,269,914,84
269,270,1038,160
270,271,1093,192
271,272,1099,180
272,273,1152,221
273,274,1187,193
274,275,1161,177
275,276,1112,142
276,277,976,136
277,278,924,210
278,279,943,112
279,280,960,99
280,281,948,145
281,282,925,219
282,283,937,98
283,284,919,200
284,285,959,166
285,286,989,147
286,287,1025,114
287,288,1011,247
288,289,1049,347
289,290,1016,250
290,291,1032,338
291,292,1093,301
292,293,1067,320
293,294,912,63
294,295,1108,717
295,296,404,533
296,297,413,555
297,298,549,712
298,299,861,791
299,300,1127,686
300,301,944,449
301,302,1030,429
302,303,1049,407
303,304,946,295
304,305,1028,342
305,306,1088,307
306,307,1155,259
307,308,1015,260
308,309,1110,268
309,310,1035,244
310,311,1056,321
311,312,1084,330
312,313,1045,327
313,314,1036,380
314,315,1417,630
315,316,1433,593
316,317,1418,579
317,318,1442,648
318,319,1409,647
319,320,1457,683
320,321,1453,672
321,322,1441,680
322,323,1430,657
323,324,1476,657
324,325,1319,702
325,326,1433,671
326,327,1360,682
327,328,1377,692
328,329,1379,709
329,330,1346,721
330,331,1387,704
331,332,1370,736
332,333,1360,682
333,334,1361,706
334,335,1318,648
335,336,1439,683
336,337,1334,637
337,338,1389,641
338,339,1391,644
339,340,1372,656
340,341,1412,611
341,342,1428,675
342,343,1393,659
343,344,1452,622
344,345,1375,674
345,346,1507,606
346,347,1431,620
347,348,1537,599
348,349,1426,571
349,350,1385,613
350,351,1369,587
351,352,1472,517
352,353,1321,486
353,354,1416,528
354,355,1342,460
355,356,1304,580
356,357,1157,585
357,358,1118,570
358,359,1163,580
359,360,1076,514
360,361,1155,589
361,362,1155,641
362,363,1193,582
363,364,1165,647
364,365,1146,618
365,366,1151,617
366,367,1162,643
367,368,1167,658
368,369,1378,464
369,370,1403,473
370,371,1350,404
371,372,1474,507
372,373,693,641
373,374,349,658
374,375,406,686
375,376,758,823
376,377,1469,764
377,378,1398,613
378,379,1326,592
379,380,1381,532
380,381,1456,551
381,382,1384,549
382,383,1385,505
383,384,1394,485
384,385,1413,452
385,386,1371,417
386,387,1351,473
387,388,1268,459
388,389,1428,543
389,390,1411,549
390,391,1391,556
391,392,1432,503
392,393,1442,474
393,394,1501,502
394,395,1491,512
395,396,1438,467
396,397,1374,375
397,398,1376,341
398,399,1578,393
399,400,1548,382
400,401,1531,419
401,402,1515,386
402,403,1500,392
403,404,1477,397
404,405,1454,362
405,406,1494,328
406,407,1444,359
407,408,1415,329
408,409,1348,350
409,410,1371,377
410,411,1366,374
411,412,1394,376
412,413,1380,390
413,414,1368,421
414,415,1333,431
415,416,1440,461
416,417,941,405
417,418,998,361
418,419,829,788
419,420,535,414
420,421,597,622
421,422,642,677
422,423,710,653
423,424,584,696
424,425,864,550
425,426,868,385
426,427,808,395
427,428,758,426
428,429,708,312
429,430,756,313
430,431,787,334
431,432,797,367
432,433,746,324
433,434,772,384
434,435,743,326
435,436,722,399
436,437,763,390
437,438,744,402
438,439,763,355
439,440,756,401
440,441,757,398
441,442,747,350
442,443,723,341
443,444,711,430
444,445,716,406
445,446,733,340
446,447,678,390
447,448,665,407
448,449,700,328
449,450,671,372
450,451,701,383
451,452,716,411
452,453,706,300
453,454,736,367
454,455,652,327
455,456,723,346
456,457,787,312
457,458,763,359
458,459,732,332
459,460,758,356
460,461,734,396
461,462,722,374
462,463,770,359
463,464,667,360
464,465,656,380
465,466,592,340
466,467,639,330
467,468,929,670
468,469,763,595
469,470,842,563
470,471,902,638
471,472,914,572
472,473,841,602
473,474,821,569
474,475,890,552
475,476,939,651
476,477,756,761
477,478,336,620
478,479,348,644
479,480,494,728
480,481,413,919
481,482,668,759
482,483,790,726
483,484,743,756
484,485,727,724
485,486,843,739
486,487,803,762
487,488,978,753
488,489,991,763
489,490,947,763
490,491,731,711
491,492,904,759
492,493,940,680
493,494,968,689
494,495,807,684
495,496,692,696
496,497,727,680
497,498,691,694
498,499,661,668
499,500,766,691
500,501,689,667
501,502,812,711
502,503,899,638
503,504,881,646
504,505,724,677
505,506,800,673
506,507,848,658
507,508,815,658
508,509,825,671
509,510,774,642
510,511,861,664
511,512,869,691
512,513,848,679
513,514,836,682
514,515,888,630
515,516,861,633
516,517,998,684
517,518,935,681
518,519,994,655
519,520,1112,626
520,521,1187,666
521,522,1231,650
522,523,1222,673
523,524,1260,650
524,525,667,733
525,526,200,591
526,527,323,653
527,528,664,788
528,529,1023,775
529,530,1024,743
530,531,955,723
531,532,983,734
532,533,975,685
