,frame,pred_x,pred_y
0,1,1031,515
1,2,861,569
2,3,953,607
3,4,1038,670
4,5,972,635
5,6,997,666
6,7,1019,650
7,8,992,650
8,9,887,640
9,10,981,658
10,11,1001,700
11,12,962,700
12,13,970,628
13,14,979,642
14,15,914,612
15,16,812,595
16,17,756,531
17,18,838,582
18,19,783,580
19,20,781,556
20,21,848,596
21,22,863,586
22,23,850,498
23,24,942,520
24,25,780,423
25,26,754,439
26,27,724,393
27,28,529,687
28,29,580,627
29,30,529,628
30,31,518,737
31,32,692,857
32,33,919,665
33,34,905,613
34,35,939,563
35,36,949,528
36,37,855,513
37,38,900,555
38,39,823,550
39,40,817,490
40,41,904,476
41,42,916,387
42,43,868,462
43,44,904,380
44,45,1000,477
45,46,817,559
46,47,860,509
47,48,842,498
48,49,752,498
49,50,771,513
50,51,855,556
51,52,808,537
52,53,726,488
53,54,828,543
54,55,726,524
55,56,791,537
56,57,804,615
57,58,901,713
58,59,810,753
59,60,787,739
60,61,788,654
61,62,795,662
62,63,814,669
63,64,787,660
64,65,815,652
65,66,843,669
66,67,741,574
67,68,796,665
68,69,914,694
69,70,830,612
70,71,766,633
71,72,846,676
72,73,891,608
73,74,874,609
74,75,871,604
75,76,849,633
76,77,858,579
77,78,912,596
78,79,787,620
79,80,746,639
80,81,680,556
81,82,704,612
82,83,679,695
83,84,723,666
84,85,682,595
85,86,685,513
86,87,693,584
87,88,680,552
88,89,679,555
89,90,686,594
90,91,597,549
91,92,607,551
92,93,710,580
93,94,725,639
94,95,743,591
95,96,721,606
96,97,775,591
97,98,781,612
98,99,755,568
99,100,827,648
100,101,839,912
101,102,340,708
102,103,340,671
103,104,513,725
104,105,616,762
105,106,700,785
106,107,805,669
107,108,895,650
108,109,761,660
109,110,765,656
110,111,770,691
111,112,804,647
112,113,802,621
113,114,833,596
114,115,894,631
115,116,954,652
116,117,929,578
117,118,998,599
118,119,977,625
119,120,985,611
