,frame,pred_x,pred_y
0,1,650,631
1,2,711,583
2,3,875,596
3,4,797,612
4,5,834,557
5,6,873,568
6,7,906,549
7,8,866,538
8,9,898,573
9,10,963,547
10,11,914,628
11,12,965,625
12,13,976,568
13,14,936,565
14,15,1078,613
15,16,1103,601
16,17,651,165
17,18,414,214
18,19,475,468
19,20,555,749
20,21,593,820
21,22,690,805
22,23,833,688
23,24,922,698
24,25,880,589
25,26,987,596
26,27,974,473
27,28,933,512
28,29,905,501
29,30,1005,540
30,31,950,507
31,32,772,523
32,33,938,540
33,34,930,561
34,35,836,563
35,36,839,559
36,37,765,505
37,38,741,521
38,39,878,553
39,40,826,561
40,41,809,609
41,42,735,622
42,43,765,650
43,44,829,700
44,45,699,741
45,46,722,734
46,47,667,736
47,48,685,709
48,49,629,716
49,50,664,698
50,51,639,727
51,52,606,741
52,53,669,691
53,54,720,543
54,55,855,395
55,56,913,457
56,57,957,485
57,58,1007,522
58,59,967,470
59,60,934,528
60,61,978,627
61,62,1070,613
62,63,1007,544
63,64,882,587
64,65,821,586
65,66,991,543
66,67,1057,590
67,68,1066,555
68,69,955,531
69,70,1047,603
70,71,966,571
71,72,1048,656
72,73,878,587
73,74,671,462
74,75,545,593
75,76,582,715
76,77,629,779
77,78,614,848
78,79,783,889
79,80,936,826
80,81,896,709
81,82,945,667
82,83,896,697
83,84,782,684
84,85,935,728
85,86,946,713
86,87,995,733
87,88,1016,735
88,89,1029,696
89,90,1014,705
90,91,925,688
91,92,981,641
92,93,1004,527
93,94,928,468
94,95,1087,522
95,96,1091,542
96,97,1051,577
97,98,1063,539
98,99,1149,568
99,100,1166,560
100,101,1245,611
101,102,1215,583
102,103,1265,500
103,104,1239,530
104,105,1270,549
105,106,1252,540
106,107,1300,488
107,108,1329,510
108,109,1475,557
109,110,1414,585
110,111,1427,575
111,112,1442,586
112,113,1401,582
113,114,1408,605
114,115,1448,557
115,116,1417,530
116,117,1360,573
117,118,1387,552
118,119,1397,580
119,120,1412,586
120,121,1342,572
121,122,1339,622
122,123,1364,593
123,124,1219,679
124,125,621,335
125,126,483,470
126,127,457,551
127,128,566,819
128,129,796,828
129,130,619,690
130,131,793,685
131,132,904,638
132,133,1031,586
133,134,963,632
134,135,995,533
135,136,986,544
136,137,867,585
137,138,1007,566
138,139,970,580
139,140,933,532
140,141,824,668
141,142,1042,586
142,143,977,641
143,144,957,608
144,145,968,624
145,146,876,618
146,147,844,625
147,148,898,658
148,149,1043,636
149,150,1113,634
150,151,1247,584
151,152,1179,616
152,153,1152,601
153,154,1246,589
154,155,1225,645
155,156,1075,620
156,157,966,571
157,158,988,534
158,159,1031,525
159,160,1012,561
160,161,1030,541
161,162,1026,552
162,163,991,554
163,164,1018,581
164,165,1038,562
165,166,1060,641
166,167,1037,555
167,168,1006,556
168,169,817,589
169,170,832,556
170,171,895,536
171,172,857,571
172,173,894,530
173,174,920,534
174,175,810,531
175,176,958,539
176,177,961,522
177,178,725,509
178,179,663,539
179,180,616,463
180,181,563,388
181,182,657,546
182,183,618,496
183,184,581,441
184,185,628,511
185,186,565,431
186,187,598,418
187,188,634,513
188,189,532,454
189,190,512,411
190,191,585,447
191,192,980,631
192,193,1074,595
193,194,1044,619
194,195,1045,646
