,frame,pred_x,pred_y
0,1,507,496
1,2,401,409
2,3,551,445
3,4,581,506
4,5,599,426
5,6,599,426
6,7,630,461
7,8,606,460
8,9,476,416
9,10,650,265
10,11,840,297
11,12,1216,463
12,13,574,420
13,14,600,320
14,15,576,401
15,16,465,231
16,17,409,365
17,18,658,259
18,19,1079,208
19,20,891,148
20,21,880,116
21,22,898,165
22,23,938,143
23,24,977,40
24,25,919,-86
25,26,690,5
26,27,710,118
27,28,872,-156
28,29,722,-169
29,30,677,-90
30,31,952,152
31,32,1055,287
32,33,1194,254
33,34,1269,177
34,35,1121,187
35,36,1278,110
36,37,1597,218
37,38,1550,-118
38,39,1497,-60
39,40,1366,329
40,41,1284,140
41,42,1620,-42
42,43,1167,297
43,44,475,96
44,45,252,-114
45,46,196,-88
46,47,149,-81
47,48,359,-148
48,49,481,-157
49,50,314,-26
50,51,279,11
51,52,547,55
52,53,442,-7
53,54,485,66
54,55,386,-26
55,56,612,268
56,57,480,526
57,58,336,174
58,59,375,117
59,60,301,120
60,61,257,126
61,62,385,129
62,63,360,130
63,64,313,563
64,65,574,428
65,66,633,457
66,67,753,389
67,68,651,503
68,69,641,470
69,70,727,398
70,71,481,474
71,72,846,486
72,73,1019,-32
73,74,981,23
74,75,820,317
75,76,725,379
76,77,841,281
77,78,944,217
78,79,694,280
79,80,823,359
80,81,1092,338
81,82,916,545
82,83,928,508
83,84,953,532
84,85,881,620
85,86,800,586
86,87,932,562
87,88,877,567
88,89,870,500
89,90,899,485
90,91,797,555
91,92,451,465
92,93,776,475
93,94,711,525
94,95,773,463
95,96,695,404
96,97,1024,572
97,98,1011,579
98,99,936,502
99,100,1036,392
100,101,668,532
101,102,602,648
102,103,440,671
103,104,611,603
104,105,448,603
105,106,701,574
106,107,962,718
107,108,1054,724
108,109,741,725
109,110,917,707
110,111,1061,672
111,112,970,737
112,113,928,725
113,114,602,727
114,115,827,682
115,116,800,723
116,117,794,686
117,118,647,685
118,119,686,676
119,120,650,685
