,frame,pred_x,pred_y
0,1,665,512
1,2,643,517
2,3,344,478
3,4,336,434
4,5,346,406
5,6,586,523
6,7,671,555
7,8,550,429
8,9,835,273
9,10,593,372
10,11,781,264
11,12,608,123
12,13,511,166
13,14,545,172
14,15,439,287
15,16,724,152
16,17,576,47
17,18,689,186
18,19,507,95
19,20,563,107
20,21,1056,47
21,22,1062,81
22,23,973,158
23,24,885,411
24,25,879,55
25,26,680,302
26,27,795,115
27,28,902,50
28,29,901,261
29,30,826,29
30,31,1025,243
31,32,1032,174
32,33,1269,66
33,34,1123,-104
34,35,1010,160
35,36,1173,100
36,37,900,165
37,38,805,256
38,39,726,95
39,40,771,7
40,41,887,226
41,42,909,306
42,43,788,219
43,44,832,415
44,45,1049,243
45,46,900,325
46,47,1034,195
47,48,978,482
48,49,557,410
49,50,820,518
50,51,660,458
51,52,780,452
52,53,795,486
53,54,574,486
54,55,558,472
55,56,754,535
56,57,695,559
57,58,704,423
58,59,717,572
59,60,713,510
60,61,818,566
61,62,538,667
62,63,779,416
63,64,696,387
64,65,510,389
65,66,452,427
66,67,346,463
67,68,350,393
68,69,398,400
69,70,-198,584
70,71,81,556
71,72,188,166
72,73,-35,99
73,74,257,284
74,75,358,426
75,76,255,264
76,77,306,240
77,78,471,207
78,79,203,204
79,80,514,225
80,81,431,215
81,82,571,195
82,83,185,427
83,84,137,555
84,85,814,180
85,86,456,328
86,87,290,8
87,88,565,317
88,89,220,-46
89,90,302,197
90,91,305,330
91,92,95,576
92,93,238,372
93,94,373,356
94,95,299,366
95,96,378,246
96,97,396,560
97,98,535,538
98,99,552,582
99,100,525,604
100,101,698,559
101,102,805,367
102,103,824,374
103,104,859,728
104,105,490,759
105,106,657,758
106,107,785,736
107,108,873,739
108,109,632,636
109,110,367,656
110,111,802,558
111,112,609,607
112,113,409,642
113,114,773,598
114,115,434,580
115,116,508,571
116,117,697,519
117,118,900,447
118,119,653,429
