,frame,pred_x,pred_y
0,1,571,547
1,2,656,674
2,3,990,682
3,4,818,721
4,5,818,714
5,6,1239,741
6,7,1358,730
7,8,1172,743
8,9,689,669
9,10,679,686
10,11,701,702
11,12,809,625
12,13,795,648
13,14,983,634
14,15,847,512
15,16,948,465
16,17,790,503
17,18,827,488
18,19,691,510
19,20,870,496
20,21,854,499
21,22,754,552
22,23,610,505
23,24,627,506
24,25,541,474
25,26,589,446
26,27,497,451
27,28,600,442
28,29,520,435
29,30,641,251
30,31,407,571
31,32,656,505
32,33,894,345
33,34,713,501
34,35,714,469
35,36,788,531
36,37,833,355
37,38,1023,322
38,39,1233,229
39,40,1238,322
40,41,802,225
41,42,729,243
42,43,984,504
43,44,1007,488
44,45,901,336
45,46,1044,285
46,47,978,315
47,48,1004,387
48,49,705,212
49,50,714,253
50,51,729,273
51,52,713,278
52,53,791,354
53,54,825,346
54,55,904,276
55,56,943,266
56,57,959,210
57,58,735,109
58,59,688,208
59,60,890,174
60,61,1033,434
61,62,1171,501
62,63,796,444
63,64,798,439
64,65,1133,403
65,66,1080,308
66,67,1021,287
67,68,1142,185
68,69,993,423
69,70,1205,724
70,71,897,726
71,72,1189,732
72,73,1069,725
73,74,1184,621
74,75,1136,596
75,76,1081,562
76,77,975,423
77,78,1131,371
78,79,1035,344
79,80,803,336
80,81,1011,200
81,82,959,418
82,83,1010,252
83,84,1237,419
84,85,1189,355
85,86,1114,447
86,87,1025,437
87,88,1090,374
88,89,1114,501
89,90,1104,353
90,91,1245,348
91,92,1030,309
92,93,1105,367
93,94,983,272
94,95,932,167
95,96,906,148
96,97,676,319
97,98,740,357
98,99,637,271
99,100,549,359
100,101,435,425
101,102,770,319
102,103,862,271
103,104,920,274
104,105,577,343
105,106,858,324
106,107,665,318
107,108,639,261
108,109,1076,329
109,110,964,294
110,111,900,362
111,112,1029,362
112,113,1006,328
113,114,1092,374
114,115,1115,299
115,116,874,404
116,117,1124,310
117,118,1086,259
118,119,948,328
119,120,558,60
120,121,699,116
121,122,631,1
122,123,561,-20
123,124,598,-52
124,125,614,-34
125,126,591,64
126,127,661,114
127,128,508,-37
128,129,523,85
129,130,583,7
130,131,653,6
131,132,652,-79
132,133,851,116
133,134,581,252
134,135,606,161
135,136,460,233
136,137,798,146
137,138,657,46
138,139,770,24
139,140,765,7
140,141,679,-27
141,142,847,109
142,143,747,87
143,144,751,73
144,145,621,-11
145,146,751,-57
146,147,668,-76
147,148,687,223
148,149,805,-44
149,150,846,14
150,151,934,55
151,152,764,-80
152,153,793,14
153,154,590,-28
154,155,632,-42
155,156,749,32
156,157,561,60
157,158,743,2
158,159,549,131
159,160,848,91
160,161,780,22
161,162,787,-110
162,163,946,-151
163,164,838,-60
164,165,838,-32
165,166,607,148
166,167,555,105
167,168,689,-58
168,169,575,123
169,170,581,281
170,171,608,102
171,172,733,35
172,173,669,28
173,174,624,118
174,175,568,217
175,176,821,-162
176,177,795,119
177,178,596,116
178,179,741,-44
179,180,648,-37
180,181,694,91
181,182,619,97
182,183,998,62
183,184,991,-102
184,185,955,-24
185,186,795,-39
186,187,716,152
187,188,611,102
188,189,786,84
189,190,806,-113
190,191,787,-67
191,192,789,-118
192,193,739,305
193,194,782,270
194,195,735,249
195,196,631,265
196,197,833,121
197,198,726,154
198,199,770,258
199,200,717,141
200,201,870,179
201,202,709,88
202,203,1039,163
203,204,1067,191
204,205,894,100
205,206,976,136
206,207,616,97
207,208,749,202
208,209,1011,293
209,210,1352,426
210,211,1209,428
211,212,1226,535
212,213,1164,551
213,214,1049,349
214,215,806,343
215,216,723,385
216,217,1040,412
217,218,1265,339
218,219,1350,396
219,220,1370,391
220,221,1159,617
221,222,1016,741
222,223,688,752
223,224,684,753
224,225,750,753
225,226,875,747
226,227,1200,741
227,228,1264,742
228,229,515,721
229,230,1030,473
230,231,639,655
231,232,1023,669
232,233,1306,592
233,234,1289,664
234,235,1341,602
235,236,1040,656
236,237,995,659
237,238,1003,696
238,239,766,694
239,240,700,630
240,241,1208,567
241,242,1203,564
242,243,1298,546
243,244,1282,617
244,245,1415,595
245,246,1293,601
246,247,1414,618
247,248,1323,602
248,249,1262,600
249,250,1318,550
250,251,1320,626
251,252,1465,600
252,253,1198,567
253,254,1216,560
254,255,1308,557
255,256,1083,509
256,257,1185,548
257,258,1512,636
258,259,1083,517
259,260,1314,488
260,261,1402,470
261,262,1363,500
262,263,1378,500
263,264,1169,526
264,265,1085,641
265,266,870,625
266,267,1283,595
267,268,1010,443
268,269,966,541
269,270,944,505
270,271,1167,551
271,272,1257,566
272,273,963,525
273,274,1081,557
274,275,1120,569
275,276,1185,538
276,277,1120,532
277,278,1110,452
278,279,1271,501
279,280,1125,508
280,281,1159,534
281,282,1215,398
282,283,1174,505
283,284,1309,496
284,285,1234,526
285,286,1254,530
286,287,1177,522
287,288,1160,478
288,289,1135,501
289,290,1103,425
290,291,1002,352
291,292,1137,485
292,293,1044,503
293,294,1082,481
294,295,1212,428
295,296,1171,493
296,297,1232,476
297,298,1220,447
298,299,1110,374
299,300,1107,397
300,301,1467,515
301,302,1215,444
302,303,1207,444
303,304,1242,423
304,305,1143,364
305,306,515,345
306,307,153,179
307,308,187,127
308,309,300,202
309,310,128,99
310,311,143,295
311,312,303,238
312,313,519,190
313,314,393,72
314,315,283,75
315,316,253,143
316,317,514,164
317,318,383,140
318,319,502,153
319,320,432,334
320,321,679,193
321,322,674,193
322,323,965,208
323,324,905,252
324,325,569,265
325,326,544,300
326,327,672,302
327,328,590,223
328,329,596,81
329,330,493,116
330,331,522,561
331,332,254,730
332,333,370,649
333,334,462,570
334,335,-111,521
335,336,365,528
336,337,514,607
337,338,1062,714
338,339,1002,726
339,340,815,751
340,341,648,754
341,342,89,737
342,343,-82,722
343,344,453,527
344,345,66,669
345,346,90,583
346,347,277,471
347,348,506,480
348,349,729,509
349,350,426,474
350,351,650,414
351,352,506,413
352,353,581,404
353,354,760,333
354,355,567,345
355,356,437,464
356,357,599,237
357,358,491,355
358,359,739,339
359,360,978,380
360,361,486,249
361,362,460,237
362,363,528,294
363,364,504,277
364,365,726,279
365,366,833,243
366,367,941,206
367,368,1092,233
368,369,993,171
369,370,830,273
370,371,868,249
371,372,807,162
372,373,459,-7
373,374,673,-7
374,375,538,48
375,376,565,-30
376,377,812,-29
377,378,801,-31
378,379,595,100
379,380,639,-50
380,381,606,54
381,382,495,25
382,383,629,-65
383,384,742,-62
384,385,566,169
385,386,425,213
386,387,325,174
387,388,392,174
388,389,236,204
389,390,325,231
390,391,420,247
391,392,139,211
392,393,528,237
393,394,241,383
394,395,268,214
395,396,426,225
396,397,736,293
397,398,625,547
398,399,849,505
399,400,1003,542
400,401,961,332
401,402,947,505
402,403,884,506
403,404,855,576
404,405,934,510
405,406,1025,483
406,407,655,407
407,408,470,468
408,409,936,642
409,410,926,632
410,411,1185,525
411,412,1267,512
412,413,1115,546
413,414,1288,548
414,415,1107,549
415,416,740,526
416,417,743,556
417,418,622,532
418,419,854,627
419,420,821,539
420,421,589,615
421,422,620,591
422,423,655,595
423,424,695,547
424,425,485,507
425,426,627,458
426,427,663,570
427,428,570,508
428,429,622,461
429,430,895,369
430,431,736,476
431,432,654,447
432,433,592,552
433,434,695,585
434,435,705,452
435,436,731,388
436,437,779,433
437,438,855,452
438,439,873,436
439,440,859,486
440,441,878,485
441,442,702,489
442,443,736,475
443,444,518,507
444,445,834,401
445,446,858,464
446,447,807,534
447,448,607,437
448,449,667,435
449,450,666,368
450,451,760,474
451,452,285,548
452,453,536,573
453,454,592,447
454,455,780,394
455,456,687,533
456,457,743,664
457,458,610,505
458,459,1107,567
459,460,1159,548
460,461,1099,504
461,462,909,468
462,463,1200,531
463,464,902,443
464,465,346,457
465,466,562,452
466,467,693,467
467,468,393,475
468,469,779,472
469,470,842,541
470,471,653,479
471,472,482,494
472,473,518,520
473,474,636,541
474,475,837,477
475,476,530,407
476,477,481,570
477,478,376,559
478,479,393,539
479,480,546,457
480,481,387,450
481,482,317,448
482,483,344,383
483,484,293,357
484,485,545,351
485,486,649,409
486,487,647,411
487,488,750,482
488,489,789,542
489,490,160,618
490,491,1,666
491,492,-49,640
492,493,-504,702
493,494,-452,716
494,495,-410,675
495,496,237,775
496,497,442,768
497,498,584,747
498,499,1180,743
499,500,605,758
500,501,572,746
501,502,216,753
502,503,157,783
503,504,90,783
504,505,1,796
505,506,38,791
506,507,102,777
507,508,-6,780
508,509,238,743
509,510,229,762
510,511,285,757
511,512,236,737
512,513,519,700
513,514,239,738
514,515,343,725
515,516,316,721
516,517,311,745
517,518,277,749
518,519,313,748
519,520,395,725
520,521,59,751
521,522,-23,782
522,523,123,759
523,524,135,757
524,525,-163,804
525,526,-42,773
526,527,289,753
527,528,92,775
528,529,74,772
529,530,53,777
530,531,124,757
531,532,155,742
532,533,90,760
533,534,34,787
534,535,3,771
535,536,115,760
536,537,172,773
537,538,-61,795
538,539,207,772
539,540,55,783
540,541,-117,773
541,542,88,756
542,543,94,756
543,544,-29,775
544,545,-24,795
545,546,-147,801
546,547,-198,801
547,548,-115,803
548,549,-66,779
549,550,-196,746
550,551,-121,734
551,552,-120,748
552,553,-287,778
553,554,-125,772
554,555,-166,753
555,556,-13,728
556,557,-120,725
557,558,-95,736
558,559,-369,731
559,560,-442,781
560,561,-280,768
561,562,-74,758
562,563,-55,730
563,564,-94,743
564,565,94,763
565,566,261,674
566,567,44,764
567,568,310,736
568,569,347,733
569,570,414,722
570,571,304,708
571,572,262,696
572,573,264,665
573,574,130,669
574,575,345,652
575,576,-17,688
576,577,-37,682
577,578,-110,716
578,579,-173,682
579,580,-134,690
580,581,-220,701
581,582,-251,691
582,583,-124,566
583,584,254,366
584,585,50,340
585,586,93,492
586,587,-78,257
587,588,-166,109
588,589,354,282
589,590,79,110
590,591,287,250
591,592,-48,90
592,593,123,125
593,594,142,37
594,595,169,207
595,596,148,215
596,597,72,255
597,598,72,65
598,599,350,111
599,600,306,204
600,601,131,189
601,602,149,204
602,603,204,66
603,604,76,106
604,605,147,204
605,606,176,15
606,607,181,60
607,608,254,42
608,609,121,22
609,610,346,102
610,611,271,-9
611,612,166,-26
612,613,436,244
613,614,526,346
614,615,514,223
615,616,-70,186
616,617,207,156
617,618,95,228
618,619,128,185
619,620,110,140
620,621,526,150
621,622,198,150
622,623,258,170
623,624,122,185
624,625,123,40
625,626,182,101
626,627,55,128
627,628,70,-59
628,629,121,-32
629,630,372,53
630,631,314,115
631,632,357,193
632,633,447,214
633,634,343,218
634,635,415,251
635,636,331,269
636,637,158,6
637,638,114,-13
638,639,73,111
639,640,182,155
640,641,84,-4
641,642,144,86
642,643,221,160
643,644,178,113
644,645,220,-20
645,646,151,19
646,647,125,148
647,648,160,264
648,649,391,262
649,650,470,135
650,651,436,212
651,652,450,92
652,653,248,155
653,654,333,133
654,655,314,82
655,656,249,77
656,657,101,76
657,658,153,177
658,659,255,110
659,660,208,140
660,661,97,88
661,662,177,203
662,663,388,103
663,664,433,58
664,665,299,159
665,666,290,155
666,667,41,155
667,668,280,24
668,669,305,-31
669,670,134,-43
670,671,340,123
671,672,333,169
672,673,224,-60
673,674,355,132
674,675,293,65
675,676,250,79
676,677,85,202
677,678,252,260
678,679,199,131
679,680,254,91
680,681,129,42
681,682,247,22
682,683,193,42
683,684,127,144
684,685,574,663
685,686,418,591
686,687,291,565
687,688,282,524
688,689,321,540
689,690,103,542
690,691,249,482
691,692,-44,333
692,693,55,219
693,694,42,384
694,695,182,418
695,696,181,358
696,697,79,305
697,698,287,209
698,699,241,193
699,700,218,221
700,701,200,344
701,702,519,291
702,703,365,290
703,704,612,749
704,705,551,763
705,706,373,760
706,707,-160,775
707,708,112,784
708,709,-171,807
709,710,-181,789
710,711,220,718
711,712,194,703
712,713,-216,679
713,714,-2,666
714,715,-95,730
715,716,-3,678
716,717,81,592
717,718,-174,727
718,719,-53,673
719,720,-342,710
720,721,121,673
721,722,81,639
722,723,332,592
723,724,288,555
724,725,129,594
725,726,48,492
726,727,213,553
727,728,400,504
728,729,335,541
729,730,273,520
730,731,249,576
731,732,374,566
732,733,426,368
733,734,351,456
734,735,385,364
735,736,328,392
736,737,329,399
737,738,292,492
738,739,556,387
739,740,558,432
740,741,602,346
741,742,446,338
742,743,225,429
743,744,461,352
744,745,57,506
745,746,177,476
746,747,187,522
747,748,371,476
748,749,213,551
749,750,225,511
750,751,203,504
751,752,227,379
752,753,413,378
753,754,524,356
754,755,481,762
755,756,764,745
756,757,831,750
757,758,855,750
