,frame,pred_x,pred_y
0,1,780,403
1,2,719,320
2,3,707,298
3,4,701,303
4,5,707,319
5,6,690,305
6,7,701,312
7,8,729,308
8,9,739,269
9,10,737,212
10,11,741,265
11,12,729,271
12,13,722,273
13,14,731,280
14,15,686,243
15,16,678,241
16,17,666,246
17,18,689,246
18,19,671,270
19,20,685,252
20,21,677,237
21,22,689,257
22,23,698,255
23,24,707,276
24,25,738,308
25,26,717,299
26,27,713,267
27,28,719,244
28,29,717,251
29,30,729,269
30,31,715,283
31,32,716,248
32,33,711,285
33,34,707,251
34,35,715,227
35,36,730,290
36,37,740,263
37,38,729,262
38,39,721,229
39,40,702,259
40,41,727,269
41,42,735,227
42,43,757,286
43,44,743,286
44,45,741,254
45,46,739,276
46,47,741,263
47,48,747,323
48,49,773,315
49,50,759,300
50,51,775,336
51,52,784,303
52,53,787,329
53,54,781,278
54,55,780,303
55,56,789,280
56,57,766,235
57,58,775,320
58,59,787,325
59,60,765,298
60,61,796,377
61,62,816,452
62,63,807,487
63,64,812,400
64,65,817,403
65,66,814,388
66,67,784,336
67,68,728,342
68,69,658,334
69,70,635,341
70,71,612,308
71,72,605,268
72,73,533,356
73,74,418,330
74,75,439,321
75,76,445,306
76,77,437,313
77,78,427,307
78,79,410,306
79,80,380,318
80,81,360,280
81,82,373,288
82,83,374,299
83,84,362,279
84,85,323,265
85,86,332,249
86,87,332,229
87,88,323,237
88,89,327,262
89,90,337,280
90,91,326,271
91,92,332,264
92,93,344,257
93,94,342,249
94,95,341,248
95,96,354,250
96,97,479,320
97,98,713,361
98,99,750,313
99,100,764,323
100,101,750,372
101,102,745,321
102,103,734,328
103,104,733,320
104,105,730,315
105,106,741,314
106,107,751,352
107,108,751,372
108,109,781,341
109,110,742,382
110,111,762,328
111,112,757,305
112,113,781,353
113,114,783,364
114,115,751,335
115,116,752,326
116,117,749,350
117,118,764,307
118,119,766,326
119,120,780,298
120,121,793,340
121,122,775,327
122,123,791,347
123,124,783,313
124,125,780,312
125,126,780,276
126,127,785,283
127,128,773,326
128,129,770,315
129,130,769,310
130,131,784,317
131,132,784,363
132,133,774,289
133,134,749,286
134,135,766,296
135,136,766,257
136,137,773,262
137,138,759,270
138,139,754,261
139,140,745,252
140,141,750,248
141,142,754,274
142,143,766,312
143,144,767,319
144,145,757,328
145,146,749,325
146,147,764,324
147,148,742,311
148,149,724,264
149,150,717,301
150,151,637,394
151,152,626,399
152,153,615,415
153,154,599,428
154,155,591,466
155,156,564,455
156,157,455,453
157,158,442,447
158,159,437,455
159,160,449,465
160,161,421,461
161,162,399,466
162,163,426,463
