,frame,pred_x,pred_y
0,1,719,366
1,2,736,322
2,3,738,366
3,4,712,329
4,5,725,349
5,6,737,361
6,7,745,342
7,8,740,327
8,9,746,300
9,10,742,306
10,11,738,276
11,12,717,257
12,13,786,344
13,14,782,313
14,15,779,332
15,16,776,306
16,17,743,309
17,18,756,314
18,19,757,305
19,20,771,339
20,21,786,304
21,22,768,300
22,23,771,324
23,24,758,331
24,25,756,355
25,26,741,332
26,27,750,357
27,28,768,329
28,29,764,348
29,30,774,363
30,31,754,328
31,32,745,302
32,33,741,316
33,34,758,370
34,35,768,321
35,36,747,313
36,37,803,325
37,38,806,293
38,39,807,312
39,40,792,337
40,41,769,345
41,42,772,338
42,43,776,334
43,44,760,335
44,45,740,320
45,46,727,271
46,47,655,153
47,48,646,142
48,49,642,152
49,50,619,138
50,51,626,113
51,52,609,144
52,53,589,85
53,54,606,109
54,55,594,117
55,56,526,-35
56,57,552,29
57,58,514,12
58,59,511,-21
59,60,476,-110
60,61,474,-15
61,62,465,11
62,63,471,36
63,64,460,-5
64,65,462,34
65,66,482,36
66,67,461,13
67,68,489,50
68,69,492,42
69,70,579,91
70,71,658,146
71,72,645,105
72,73,647,138
73,74,655,148
74,75,666,161
75,76,639,146
76,77,711,198
77,78,713,200
78,79,718,209
79,80,723,269
80,81,716,267
81,82,723,258
82,83,714,271
83,84,730,299
84,85,778,312
85,86,741,316
86,87,734,320
87,88,741,333
88,89,734,320
89,90,785,342
90,91,783,373
91,92,794,347
92,93,800,374
93,94,786,322
94,95,796,344
95,96,830,386
96,97,845,323
97,98,851,315
98,99,830,316
99,100,777,322
100,101,766,382
101,102,766,336
102,103,774,346
103,104,759,348
104,105,749,360
105,106,763,341
106,107,755,397
107,108,748,397
108,109,750,316
109,110,755,318
110,111,735,323
111,112,620,284
112,113,602,305
113,114,584,306
114,115,581,305
115,116,594,363
116,117,581,377
117,118,505,445
118,119,481,456
119,120,481,454
120,121,433,511
121,122,433,494
122,123,414,492
123,124,436,498
124,125,432,483
125,126,430,479
126,127,409,453
127,128,444,458
128,129,426,463
129,130,431,511
130,131,430,470
131,132,424,483
132,133,415,526
133,134,419,510
134,135,487,449
135,136,642,404
136,137,677,417
137,138,673,422
138,139,668,417
139,140,640,390
140,141,675,432
141,142,649,401
142,143,696,386
143,144,718,406
144,145,751,398
145,146,752,389
146,147,742,402
147,148,743,408
148,149,766,398
149,150,748,369
150,151,747,338
151,152,772,308
152,153,750,338
153,154,739,320
154,155,736,313
155,156,756,305
156,157,784,301
157,158,777,336
158,159,788,374
159,160,772,368
160,161,754,343
161,162,764,357
162,163,721,304
163,164,721,330
164,165,715,344
165,166,709,313
166,167,839,307
167,168,922,331
168,169,941,374
169,170,934,322
170,171,947,363
171,172,954,290
172,173,987,310
173,174,1061,332
174,175,1172,310
175,176,1184,315
176,177,1178,346
177,178,1155,297
178,179,1172,332
179,180,1203,279
180,181,1222,353
181,182,1220,361
182,183,1213,315
183,184,1218,241
184,185,1219,246
185,186,1226,277
186,187,1233,297
187,188,1222,302
188,189,1195,244
189,190,1192,286
190,191,1216,292
191,192,1229,296
192,193,1265,270
193,194,1244,277
194,195,1235,300
195,196,1157,268
196,197,834,256
197,198,805,254
198,199,778,249
199,200,776,292
200,201,759,298
201,202,763,352
202,203,763,329
203,204,756,309
204,205,773,356
205,206,778,319
206,207,774,348
207,208,799,369
208,209,797,366
209,210,779,348
210,211,789,376
211,212,788,356
212,213,794,347
213,214,792,371
214,215,784,341
215,216,761,326
216,217,788,358
217,218,788,323
218,219,780,348
219,220,751,304
220,221,789,337
221,222,794,342
222,223,786,353
223,224,775,371
224,225,773,356
225,226,767,324
226,227,748,321
227,228,739,327
228,229,762,252
229,230,753,277
230,231,650,247
231,232,547,178
232,233,508,147
233,234,526,160
234,235,489,123
235,236,462,101
236,237,472,130
237,238,434,115
238,239,427,94
239,240,408,114
240,241,432,168
241,242,403,123
242,243,382,82
243,244,379,105
244,245,359,43
245,246,298,30
246,247,343,114
247,248,333,75
248,249,322,67
249,250,320,84
250,251,314,66
251,252,310,42
252,253,368,129
253,254,348,115
254,255,437,167
255,256,671,206
256,257,695,322
257,258,695,307
258,259,681,273
259,260,698,291
260,261,691,279
261,262,686,321
262,263,694,273
263,264,715,282
264,265,757,281
265,266,769,317
266,267,769,294
267,268,778,310
268,269,759,328
269,270,774,303
270,271,795,352
271,272,755,291
272,273,781,287
273,274,773,294
274,275,769,286
275,276,752,281
276,277,777,320
277,278,795,313
278,279,764,317
279,280,752,279
280,281,732,227
281,282,704,242
282,283,746,184
283,284,729,105
284,285,737,99
285,286,719,61
286,287,718,35
287,288,731,49
288,289,725,18
289,290,738,52
290,291,733,-10
291,292,731,11
292,293,670,26
293,294,671,-37
294,295,662,-22
295,296,670,-5
296,297,693,-55
297,298,695,-87
298,299,657,-99
299,300,654,-132
300,301,657,-58
301,302,621,-51
302,303,661,-24
303,304,638,-13
304,305,695,127
305,306,731,274
306,307,705,239
307,308,708,231
308,309,729,242
309,310,722,199
310,311,738,216
311,312,729,209
312,313,771,213
313,314,775,308
314,315,771,358
315,316,771,331
316,317,772,317
317,318,761,300
318,319,766,310
319,320,758,324
320,321,751,321
321,322,742,306
322,323,737,304
323,324,746,263
324,325,787,311
325,326,767,271
326,327,778,310
327,328,775,305
328,329,764,310
329,330,771,300
330,331,787,317
331,332,774,276
332,333,777,306
333,334,783,306
334,335,762,293
335,336,765,284
336,337,801,347
337,338,784,325
338,339,801,413
339,340,792,322
340,341,808,369
341,342,826,378
342,343,816,382
343,344,812,398
344,345,790,344
345,346,789,356
346,347,794,389
347,348,790,354
348,349,763,326
349,350,767,302
350,351,822,417
351,352,829,404
352,353,853,500
353,354,888,543
354,355,922,590
355,356,949,625
356,357,931,626
357,358,927,599
358,359,916,607
359,360,910,592
360,361,981,656
361,362,979,640
362,363,974,650
363,364,977,629
364,365,968,614
365,366,987,667
366,367,1006,678
367,368,1013,713
368,369,1017,705
369,370,1009,732
370,371,986,724
371,372,951,637
372,373,854,460
373,374,863,422
374,375,847,435
375,376,848,445
376,377,865,439
377,378,839,440
378,379,819,413
379,380,826,433
380,381,832,412
381,382,768,348
382,383,764,343
383,384,776,378
384,385,790,397
385,386,789,304
386,387,786,311
387,388,788,374
388,389,773,356
389,390,755,374
390,391,745,290
391,392,717,301
392,393,723,322
393,394,721,354
394,395,733,297
395,396,736,313
396,397,740,311
397,398,720,285
398,399,686,282
399,400,711,343
400,401,721,393
401,402,735,386
402,403,715,348
403,404,742,361
404,405,755,375
405,406,750,364
406,407,759,357
407,408,737,340
408,409,817,414
409,410,809,418
410,411,750,394
411,412,786,475
412,413,769,516
413,414,787,539
414,415,787,650
415,416,746,663
416,417,754,633
417,418,738,638
418,419,773,640
