,frame,pred_x,pred_y
0,1,821,409
1,2,783,419
2,3,777,429
3,4,795,439
4,5,759,432
5,6,755,396
6,7,774,426
7,8,741,426
8,9,737,429
9,10,717,432
10,11,768,337
11,12,767,335
12,13,876,476
13,14,868,466
14,15,851,432
15,16,872,430
16,17,774,432
17,18,773,410
18,19,768,406
19,20,764,401
20,21,744,401
21,22,801,390
22,23,803,418
23,24,812,361
24,25,866,495
25,26,884,485
26,27,826,503
27,28,926,370
28,29,912,393
29,30,814,435
30,31,823,400
31,32,813,391
32,33,811,393
33,34,769,400
34,35,742,431
35,36,763,403
36,37,737,492
37,38,773,416
38,39,836,391
39,40,838,357
40,41,911,351
41,42,907,377
42,43,837,474
43,44,752,728
44,45,745,666
45,46,842,530
46,47,905,308
47,48,1023,204
48,49,1110,-7
49,50,1120,-88
50,51,1065,22
51,52,1089,-10
52,53,1086,-23
53,54,1067,-23
54,55,1122,-53
55,56,1126,-71
56,57,1180,-117
57,58,1159,-125
58,59,1184,-153
59,60,1218,-191
60,61,1091,-88
61,62,1142,-226
62,63,1082,-157
63,64,1142,-195
64,65,1059,-147
65,66,1101,-226
66,67,1088,-195
67,68,1115,-152
68,69,1097,-199
69,70,1126,-143
70,71,981,169
71,72,1016,-18
72,73,996,270
73,74,994,214
74,75,963,239
75,76,893,319
76,77,886,382
77,78,871,331
78,79,832,438
79,80,828,414
80,81,848,516
81,82,832,438
82,83,871,409
83,84,831,317
84,85,825,586
85,86,831,509
86,87,811,559
87,88,815,385
88,89,834,595
89,90,833,547
90,91,897,631
91,92,830,561
92,93,923,497
93,94,914,515
94,95,902,485
95,96,884,572
96,97,897,640
97,98,885,634
98,99,866,458
99,100,883,519
100,101,918,668
101,102,927,725
102,103,938,763
103,104,945,746
104,105,937,746
105,106,950,739
106,107,985,699
107,108,999,747
108,109,990,675
109,110,978,667
110,111,1014,717
111,112,1025,664
112,113,1046,772
113,114,1043,699
114,115,1136,774
115,116,1130,770
116,117,1143,751
117,118,1148,766
118,119,1165,735
119,120,1154,715
120,121,1106,720
121,122,1094,704
122,123,1105,708
123,124,1107,718
124,125,1092,734
125,126,1088,700
126,127,1100,733
127,128,1082,737
128,129,1077,750
129,130,1062,727
130,131,1020,686
131,132,913,627
132,133,868,757
133,134,882,756
134,135,871,698
135,136,879,685
136,137,841,648
137,138,854,653
138,139,809,640
139,140,853,686
140,141,785,622
141,142,802,615
142,143,788,623
143,144,759,575
144,145,797,744
145,146,784,792
146,147,747,757
147,148,781,835
148,149,716,613
149,150,718,642
150,151,763,576
151,152,731,533
152,153,757,529
153,154,782,548
154,155,742,511
155,156,764,508
156,157,745,517
157,158,752,461
158,159,749,552
159,160,751,514
160,161,743,416
161,162,724,440
162,163,709,444
163,164,721,385
164,165,753,323
165,166,769,330
166,167,792,349
167,168,735,297
168,169,788,250
169,170,790,214
170,171,793,237
171,172,772,215
172,173,768,217
173,174,777,198
174,175,810,167
175,176,819,181
176,177,822,102
177,178,808,141
178,179,813,222
179,180,824,167
180,181,753,168
181,182,754,221
182,183,752,140
183,184,755,142
184,185,773,104
185,186,771,130
186,187,787,133
187,188,781,132
188,189,815,125
189,190,827,111
190,191,803,198
191,192,746,242
192,193,736,483
193,194,750,502
194,195,805,491
195,196,798,512
196,197,812,485
197,198,819,451
198,199,779,478
199,200,767,517
200,201,743,516
201,202,729,477
202,203,754,510
203,204,746,477
204,205,740,615
205,206,744,629
206,207,768,603
207,208,765,531
208,209,758,640
209,210,758,622
210,211,790,544
211,212,801,528
212,213,803,496
213,214,791,518
214,215,759,492
215,216,779,569
216,217,738,557
217,218,748,640
218,219,727,634
219,220,753,593
220,221,736,527
221,222,732,542
222,223,748,529
223,224,744,526
224,225,785,527
225,226,762,587
226,227,746,594
227,228,740,591
228,229,738,550
229,230,727,559
230,231,730,483
231,232,735,508
232,233,705,530
233,234,725,524
234,235,662,597
235,236,675,669
236,237,656,737
237,238,661,690
238,239,695,803
239,240,692,749
240,241,718,790
241,242,719,799
242,243,732,774
243,244,726,805
244,245,724,800
245,246,711,802
246,247,696,819
247,248,697,784
248,249,688,809
