,frame,pred_x,pred_y
0,1,761,452
1,2,739,378
2,3,739,458
3,4,731,388
4,5,753,396
5,6,748,444
6,7,755,431
7,8,739,486
8,9,723,535
9,10,720,415
10,11,728,423
11,12,709,406
12,13,801,530
13,14,809,490
14,15,809,468
15,16,795,472
16,17,815,453
17,18,816,454
18,19,813,448
19,20,799,479
20,21,825,424
21,22,818,440
22,23,812,468
23,24,778,447
24,25,755,483
25,26,777,499
26,27,765,495
27,28,774,512
28,29,800,527
29,30,770,533
30,31,787,547
31,32,784,551
32,33,781,502
33,34,785,473
34,35,784,512
35,36,784,475
36,37,783,445
37,38,789,423
38,39,790,472
39,40,793,416
40,41,817,424
41,42,836,424
42,43,834,413
43,44,894,476
44,45,911,441
45,46,880,417
46,47,891,390
47,48,860,438
48,49,823,404
49,50,828,445
50,51,814,398
51,52,805,400
52,53,814,396
53,54,837,376
54,55,800,421
55,56,803,395
56,57,789,391
57,58,837,310
58,59,842,314
59,60,831,317
60,61,901,462
61,62,874,456
62,63,911,474
63,64,897,462
64,65,869,453
65,66,899,468
66,67,890,473
67,68,913,452
68,69,900,427
69,70,899,355
70,71,880,355
71,72,894,360
72,73,831,459
73,74,820,480
74,75,790,481
75,76,797,485
76,77,776,530
77,78,750,484
78,79,802,443
79,80,790,440
80,81,802,485
81,82,794,431
82,83,783,491
83,84,796,478
84,85,875,509
85,86,845,489
86,87,855,477
87,88,876,490
88,89,852,505
89,90,890,506
90,91,866,514
91,92,889,544
92,93,878,519
93,94,878,528
94,95,871,587
95,96,861,607
96,97,728,653
97,98,741,570
98,99,743,603
99,100,714,609
100,101,709,598
101,102,687,580
102,103,675,564
103,104,682,564
104,105,692,569
105,106,712,567
106,107,646,512
107,108,660,556
108,109,648,445
109,110,665,481
110,111,651,596
111,112,668,498
112,113,674,514
113,114,681,498
114,115,671,563
115,116,679,493
116,117,668,484
117,118,678,476
118,119,673,510
