,frame,pred_x,pred_y
0,1,781,310
1,2,759,347
2,3,835,351
3,4,842,261
4,5,856,268
5,6,859,285
6,7,838,303
7,8,860,292
8,9,842,308
9,10,895,353
10,11,944,440
11,12,933,409
12,13,961,338
13,14,939,352
14,15,879,365
15,16,919,293
16,17,731,639
17,18,1074,756
18,19,1673,490
19,20,1642,740
20,21,680,921
21,22,657,796
22,23,697,610
23,24,790,482
24,25,873,608
25,26,818,512
26,27,807,490
27,28,794,408
28,29,816,418
29,30,898,437
30,31,887,434
31,32,892,423
32,33,898,392
33,34,887,372
34,35,866,345
35,36,930,366
36,37,926,463
37,38,898,445
38,39,908,398
39,40,936,447
40,41,887,426
41,42,858,438
42,43,884,392
43,44,865,435
44,45,885,389
45,46,847,357
46,47,842,414
47,48,823,460
48,49,766,467
49,50,757,526
50,51,776,481
51,52,795,473
52,53,817,434
53,54,789,447
54,55,792,385
55,56,786,406
56,57,790,453
57,58,792,440
58,59,811,408
59,60,882,315
60,61,985,297
61,62,998,246
62,63,973,232
63,64,963,239
64,65,963,228
65,66,966,223
66,67,965,238
67,68,965,209
68,69,980,157
69,70,992,184
70,71,991,147
71,72,984,149
72,73,995,157
73,74,960,221
74,75,851,369
75,76,772,547
76,77,855,486
77,78,1001,400
78,79,1018,199
79,80,925,248
80,81,1043,89
81,82,1035,71
82,83,1029,67
83,84,1066,11
84,85,1043,100
85,86,1051,95
86,87,1056,60
87,88,1051,56
88,89,1044,56
89,90,1033,42
90,91,1071,11
91,92,1078,26
92,93,1048,77
93,94,1063,62
94,95,1053,50
95,96,1034,100
96,97,1067,127
97,98,1070,141
98,99,1059,93
99,100,1058,95
100,101,1045,83
101,102,1043,114
102,103,1057,85
103,104,1037,81
104,105,1051,112
105,106,1046,69
106,107,999,152
107,108,1018,106
108,109,1028,96
109,110,948,188
110,111,364,295
111,112,373,488
112,113,342,520
113,114,348,504
114,115,314,551
115,116,308,544
116,117,296,573
117,118,273,543
118,119,246,513
119,120,251,561
120,121,275,701
121,122,272,670
122,123,289,665
123,124,284,651
124,125,267,630
125,126,262,637
126,127,301,641
127,128,301,640
128,129,366,660
129,130,351,741
130,131,217,905
131,132,156,925
132,133,-12,898
133,134,98,852
134,135,222,784
135,136,207,710
136,137,238,713
137,138,271,619
138,139,292,686
139,140,268,667
140,141,238,632
141,142,252,597
142,143,272,605
143,144,333,580
144,145,318,656
145,146,292,643
146,147,308,614
147,148,317,640
148,149,281,621
149,150,294,627
150,151,265,643
151,152,299,604
152,153,301,567
153,154,296,571
154,155,257,622
155,156,274,635
156,157,324,704
157,158,298,689
158,159,265,674
159,160,304,615
160,161,288,417
161,162,351,280
162,163,326,263
163,164,337,206
164,165,401,153
165,166,415,129
166,167,380,68
167,168,369,52
168,169,321,201
169,170,322,251
170,171,290,203
171,172,301,198
172,173,314,205
173,174,300,194
174,175,295,177
175,176,305,152
176,177,315,209
177,178,310,164
178,179,309,218
179,180,309,210
180,181,298,163
181,182,305,184
182,183,305,154
183,184,332,115
184,185,329,81
185,186,340,97
186,187,336,107
187,188,337,204
188,189,315,124
189,190,329,182
190,191,318,135
191,192,341,181
192,193,311,148
193,194,320,161
194,195,329,142
195,196,326,98
196,197,350,89
197,198,351,51
198,199,318,82
199,200,323,74
200,201,341,71
201,202,343,84
202,203,351,108
203,204,320,118
204,205,345,124
205,206,333,134
206,207,367,97
207,208,370,112
208,209,370,41
209,210,378,129
210,211,202,114
211,212,414,217
212,213,1130,271
213,214,1305,320
214,215,1313,242
215,216,1329,248
216,217,1362,392
217,218,1421,304
218,219,1474,246
219,220,1495,278
220,221,1422,237
221,222,1483,156
222,223,1488,120
223,224,1468,155
224,225,1511,172
225,226,1475,209
226,227,1428,231
227,228,1480,209
228,229,1387,355
229,230,1380,383
230,231,1401,255
231,232,1395,303
232,233,1388,321
233,234,1393,301
234,235,1430,247
235,236,1449,221
236,237,1435,304
237,238,1450,250
238,239,1416,296
239,240,1421,239
240,241,1456,284
241,242,1453,281
242,243,1444,319
243,244,1441,323
244,245,1446,245
245,246,1442,285
246,247,1429,323
247,248,1473,267
248,249,1411,311
249,250,1448,291
250,251,1461,251
251,252,1459,277
252,253,1441,268
253,254,1456,267
254,255,1496,220
255,256,1468,238
256,257,1438,299
257,258,1442,285
258,259,1486,233
259,260,1456,277
260,261,1449,219
261,262,1326,280
262,263,1213,395
263,264,1185,380
264,265,1003,405
265,266,1007,408
266,267,1019,396
267,268,1001,367
268,269,1002,351
269,270,1001,377
270,271,976,375
271,272,981,378
272,273,983,371
273,274,987,351
274,275,958,379
275,276,979,370
276,277,964,357
277,278,930,473
278,279,910,622
279,280,908,858
280,281,551,860
281,282,486,749
282,283,960,595
283,284,969,546
284,285,958,462
285,286,994,363
286,287,1034,343
287,288,1021,336
288,289,987,393
289,290,1009,354
290,291,1006,435
291,292,1001,379
