,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,590,672,590,672,619,660
1,1,589,657,589,657,619,640
2,2,589,657,589,657,619,640
3,3,589,657,589,657,619,640
4,4,589,657,589,657,619,640
5,5,590,659,590,659,619,642
6,6,607,673,607,673,638,660
7,7,608,670,608,670,639,655
8,8,491,617,491,617,507,597
9,9,801,652,801,652,849,620
10,10,841,581,841,581,891,528
11,11,849,625,849,625,899,583
12,12,954,677,954,677,1005,652
13,13,1007,718,1007,718,1058,709
14,14,1041,585,1041,585,1089,535
15,15,1162,538,1162,538,1199,486
16,16,1158,581,1158,581,1197,538
17,17,1159,683,1159,683,1200,668
18,18,1070,641,1070,641,1117,608
19,19,953,639,953,639,1004,602
20,20,903,614,903,614,954,568
21,21,915,652,915,652,966,618
22,22,894,615,894,615,944,570
23,23,956,615,956,615,1007,571
24,24,1015,606,1015,606,1063,560
25,25,915,554,915,554,966,494
26,26,1015,700,1015,700,1066,684
27,27,953,681,953,681,1005,657
28,28,1003,782,1003,782,1056,799
29,29,1003,782,1003,782,1056,799
30,30,913,674,913,674,965,648
31,31,933,657,933,657,985,625
32,32,919,624,919,624,970,582
33,33,793,650,793,650,841,617
34,34,865,686,865,686,916,664
35,35,902,655,902,655,954,622
36,36,980,660,980,660,1031,629
37,37,941,644,941,644,992,608
38,38,987,630,987,630,1037,591
39,39,944,605,944,605,995,557
40,40,944,605,944,605,995,557
41,41,895,607,895,607,946,560
42,42,904,548,904,548,955,487
43,43,978,618,978,618,1028,575
44,44,930,625,930,625,981,583
45,45,925,619,925,619,976,575
46,46,921,634,921,634,972,594
47,47,901,629,901,629,952,587
48,48,860,637,860,637,910,599
49,49,860,639,860,639,911,601
50,50,797,631,797,631,845,592
51,51,877,638,877,638,928,600
52,52,903,762,903,762,955,770
53,53,773,782,773,782,820,802
54,54,848,772,848,772,900,784
55,55,801,686,801,686,849,665
56,56,989,625,989,625,1039,584
57,57,1047,536,1047,536,1094,477
58,58,952,562,952,562,1002,504
