,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1063,468,1063,468,1108,399
1,1,837,483,837,483,888,411
2,2,931,629,931,629,982,588
3,3,721,766,721,766,764,780
4,4,663,790,663,790,700,820
5,5,678,864,678,864,716,932
6,6,594,838,594,838,622,899
7,7,852,601,852,601,902,552
8,8,852,601,852,601,902,552
9,9,687,696,687,696,727,684
10,10,992,866,992,866,1048,924
11,11,1006,861,1006,861,1061,917
12,12,886,846,886,846,939,894
13,13,985,790,985,790,1038,810
14,14,981,799,981,799,1035,824
15,15,946,818,946,818,1001,851
16,16,954,726,954,726,1006,719
17,17,1043,737,1043,737,1093,737
18,18,923,619,923,619,974,575
19,19,969,655,969,655,1020,623
20,20,899,662,899,662,950,631
21,21,992,661,992,661,1042,630
22,22,950,635,950,635,1001,597
23,23,995,687,995,687,1046,666
24,24,1108,711,1108,711,1154,704
25,25,1011,705,1011,705,1062,691
26,26,1038,763,1038,763,1090,773
27,27,959,704,959,704,1011,688
28,28,999,744,999,744,1051,744
29,29,999,744,999,744,1051,744
30,30,1063,763,1063,763,1113,774
31,31,1026,691,1026,691,1076,672
32,32,950,760,950,760,1003,766
33,33,977,754,977,754,1029,758
34,34,857,774,857,774,908,788
35,35,929,773,929,773,982,786
36,36,744,673,744,673,789,650
37,37,758,704,758,704,804,691
38,38,853,797,853,797,905,820
39,39,863,754,863,754,914,758
40,40,863,754,863,754,914,758
41,41,795,735,795,735,843,732
42,42,874,762,874,762,926,770
43,43,839,752,839,752,890,757
44,44,876,776,876,776,928,789
45,45,951,778,951,778,1004,793
46,46,967,776,967,776,1021,789
47,47,813,696,813,696,862,679
48,48,813,696,813,696,862,679
49,49,857,690,857,690,907,669
50,50,911,814,911,814,965,845
51,51,911,814,911,814,965,845
52,52,819,704,819,704,868,689
53,53,857,797,857,797,909,821
54,54,893,656,893,656,944,623
55,55,972,703,972,703,1024,687
56,56,989,709,989,709,1041,696
57,57,936,730,936,730,988,725
58,58,936,730,936,730,988,725
59,59,1031,750,1031,750,1082,754
60,60,878,755,878,755,930,759
61,61,1014,696,1014,696,1065,678
62,62,1014,696,1014,696,1065,678
63,63,983,777,983,777,1036,791
64,64,905,798,905,798,958,822
65,65,838,700,838,700,888,683
66,66,848,659,848,659,899,628
67,67,866,626,866,626,917,585
68,68,951,699,951,699,1002,682
69,69,851,669,851,669,901,640
70,70,764,635,764,635,810,598
71,71,803,694,803,694,851,675
72,72,735,684,735,684,779,665
73,73,735,684,735,684,779,665
74,74,852,729,852,729,903,723
75,75,795,657,795,657,843,627
76,76,880,725,880,725,931,717
77,77,833,737,833,737,883,735
78,78,786,683,786,683,834,662
79,79,740,547,740,547,786,488
80,80,742,552,742,552,788,495
81,81,820,653,820,653,869,621
82,82,817,570,817,570,866,515
83,83,791,636,791,636,839,599
84,84,791,636,791,636,839,599
85,85,783,627,783,627,830,587
86,86,637,645,637,645,673,620
87,87,725,553,725,553,770,497
88,88,986,593,986,593,1036,543
89,89,900,612,900,612,951,565
90,90,556,913,556,913,577,1021
91,91,869,728,869,728,920,721
92,92,936,774,936,774,990,786
93,93,895,670,895,670,946,641
94,94,857,727,857,727,908,721
95,95,819,719,819,719,868,710
96,96,736,729,736,729,780,727
97,97,827,733,827,733,876,729
98,98,810,736,810,736,859,733
99,99,855,718,855,718,905,707
100,100,712,716,712,716,754,710
101,101,583,755,583,755,610,776
102,102,580,749,580,749,606,768
103,103,569,724,569,724,594,733
104,104,630,750,630,750,663,765
105,105,556,789,556,789,579,828
106,106,623,797,623,797,655,834
107,107,629,741,629,741,662,751
108,108,629,741,629,741,662,751
109,109,561,812,561,812,583,862
110,110,524,866,524,866,540,949
111,111,461,822,461,822,466,890
112,112,501,836,501,836,513,906
113,113,413,836,413,836,408,919
114,114,375,822,375,822,362,904
115,115,289,792,289,792,255,873
116,116,421,810,421,810,419,878
117,117,266,772,266,772,228,848
118,118,378,741,378,741,368,783
119,119,399,743,399,743,394,782
120,120,291,758,291,758,260,823
121,121,300,755,300,755,271,817
122,122,316,694,316,694,293,727
123,123,262,777,262,777,222,856
124,124,305,744,305,744,277,800
125,125,490,672,490,672,504,670
126,126,679,575,679,575,720,526
127,127,706,625,706,625,749,589
128,128,718,600,718,600,762,555
129,129,811,683,811,683,860,661
130,130,781,557,781,557,829,499
131,131,845,689,845,689,895,668
132,132,897,683,897,683,948,659
133,133,842,651,842,651,892,617
134,134,714,731,714,731,756,732
135,135,929,768,929,768,982,777
136,136,815,726,815,726,864,720
137,137,763,682,763,682,809,661
138,138,708,648,708,648,751,618
139,139,728,672,728,672,772,649
140,140,786,772,786,772,833,786
141,141,759,681,759,681,805,660
142,142,744,724,744,724,789,720
143,143,743,767,743,767,787,781
144,144,816,721,816,721,865,713
145,145,801,568,801,568,850,512
146,146,955,568,955,568,1005,512
147,147,1125,551,1125,551,1166,498
148,148,867,658,867,658,918,626
149,149,456,938,456,938,459,1076
150,150,729,851,729,851,773,907
151,151,781,685,781,685,828,664
152,152,894,602,894,602,945,553
153,153,1024,704,1024,704,1074,690
154,154,1211,825,1211,825,1253,874
155,155,1101,754,1101,754,1149,763
156,156,922,790,922,790,975,810
157,157,901,777,901,777,954,791
158,158,901,777,901,777,954,791
159,159,944,774,944,774,997,787
160,160,956,790,956,790,1010,810
161,161,880,734,880,734,932,730
162,162,944,829,944,829,998,868
163,163,989,777,989,777,1042,792
164,164,904,836,904,836,958,878
