,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,852,757,852,757,903,763
1,1,854,624,854,624,904,581
2,2,867,756,867,756,919,761
3,3,867,756,867,756,919,761
4,4,867,756,867,756,919,761
5,5,836,711,836,711,886,698
6,6,857,692,857,692,908,671
7,7,857,692,857,692,908,671
8,8,768,705,768,705,814,692
9,9,671,567,671,567,712,517
10,10,810,617,810,617,859,574
11,11,846,567,846,567,897,510
12,12,657,639,657,639,694,610
13,13,735,633,735,633,779,597
14,14,716,647,716,647,759,616
15,15,680,579,680,579,721,531
16,16,725,625,725,625,769,587
17,17,760,627,760,627,806,588
18,18,693,634,693,634,734,601
19,19,647,625,647,625,684,593
20,20,787,804,787,804,835,833
21,21,756,709,756,709,801,699
22,22,814,743,814,743,863,744
23,23,821,712,821,712,870,700
24,24,852,667,852,667,903,638
25,25,825,644,825,644,875,609
26,26,548,591,548,591,574,557
27,27,826,695,826,695,875,677
28,28,755,440,755,440,804,365
29,29,727,555,727,555,772,499
30,30,933,640,933,640,984,602
31,31,1052,625,1052,625,1100,586
32,32,1025,685,1025,685,1075,664
33,33,1164,702,1164,702,1206,694
34,34,836,703,836,703,886,688
35,35,800,592,800,592,848,542
36,36,791,755,791,755,839,762
37,37,930,625,930,625,981,583
38,38,960,572,960,572,1010,517
39,39,972,518,972,518,1022,453
40,40,1007,696,1007,696,1057,678
41,41,957,737,957,737,1009,735
42,42,854,680,854,680,904,656
43,43,714,647,714,647,757,616
44,44,610,698,610,698,641,693
45,45,938,567,938,567,988,510
46,46,658,511,658,511,699,451
47,47,491,499,491,499,512,451
48,48,679,516,679,516,721,455
49,49,1008,519,1008,519,1057,454
50,50,898,478,898,478,950,405
51,51,963,399,963,399,1014,321
52,52,780,433,780,433,830,356
53,53,861,515,861,515,912,448
54,54,639,615,639,615,675,580
55,55,639,615,639,615,675,580
56,56,710,577,710,577,754,527
57,57,618,601,618,601,652,563
58,58,775,684,775,684,822,664
59,59,716,711,716,711,758,703
60,60,716,711,716,711,758,703
61,61,873,576,873,576,924,521
62,62,632,709,632,709,666,706
63,63,922,699,922,699,974,682
64,64,920,692,920,692,972,671
65,65,452,515,452,515,465,475
66,66,362,648,362,648,352,656
67,67,219,588,219,588,176,604
68,68,525,664,525,664,544,656
69,69,346,651,346,651,332,663
70,70,498,608,498,608,515,585
71,71,391,586,391,586,390,571
72,72,590,695,590,695,619,691
73,73,507,755,507,755,522,785
74,74,445,721,445,721,449,745
75,75,473,706,473,706,483,720
76,76,243,624,243,624,206,645
77,77,624,708,624,708,657,706
78,78,570,686,570,686,597,681
79,79,712,752,712,752,754,761
80,80,696,651,696,651,737,623
81,81,625,692,625,692,658,683
82,82,654,729,654,729,691,733
83,83,694,715,694,715,735,710
84,84,610,551,610,551,645,502
85,85,646,563,646,563,684,514
86,86,587,573,587,573,618,530
87,87,436,617,436,617,442,605
88,88,711,757,711,757,753,769
89,89,546,589,546,589,571,555
90,90,504,475,504,475,527,422
91,91,634,506,634,506,672,446
92,92,552,583,552,583,578,547
93,93,434,602,434,602,440,585
94,94,390,552,390,552,390,529
95,95,390,552,390,552,390,529
96,96,319,390,319,390,315,353
97,97,489,715,489,715,501,730
98,98,306,573,306,573,287,568
99,99,339,557,339,557,329,542
100,100,453,449,453,449,470,399
101,101,456,620,456,620,465,606
102,102,602,748,602,748,632,765
103,103,549,704,549,704,571,707
104,104,462,566,462,566,475,536
105,105,462,566,462,566,475,536
106,106,576,722,576,722,603,730
107,107,603,728,603,728,632,735
108,108,576,700,576,700,603,699
109,109,689,722,689,722,728,720
110,110,649,759,649,759,684,776
111,111,677,736,677,736,716,741
112,112,712,725,712,725,754,724
113,113,652,706,652,706,688,701
114,114,905,806,905,806,959,833
115,115,934,836,934,836,989,878
116,116,916,900,916,900,972,978
117,117,889,744,889,744,941,744
118,118,1019,883,1019,883,1075,951
119,119,1072,895,1072,895,1127,973
120,120,852,778,852,778,903,793
121,121,853,804,853,804,905,832
122,122,781,747,781,747,828,750
123,123,844,770,844,770,895,781
124,124,828,808,828,808,879,838
125,125,870,815,870,815,922,847
126,126,893,810,893,810,946,840
127,127,940,780,940,780,993,795
128,128,826,802,826,802,877,830
129,129,885,782,885,782,938,798
130,130,794,815,794,815,842,850
131,131,885,772,885,772,937,784
132,132,1040,861,1040,861,1095,919
133,133,925,886,925,886,981,956
134,134,894,763,894,763,946,772
135,135,736,763,736,763,780,775
136,136,801,729,801,729,849,725
137,137,944,829,944,829,998,868
138,138,839,766,839,766,890,776
139,139,795,763,795,763,843,773
140,140,870,786,870,786,922,805
141,141,908,774,908,774,961,786
142,142,915,707,915,707,966,691
143,143,948,801,948,801,1001,826
