,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,726,708,726,708,770,698
1,1,763,689,763,689,809,671
2,2,773,690,773,690,820,671
3,3,773,690,773,690,820,671
4,4,773,690,773,690,820,671
5,5,815,755,815,755,865,760
6,6,852,806,852,806,904,834
7,7,1008,833,1008,833,1062,875
8,8,665,465,665,465,707,397
9,9,977,803,977,803,1030,829
10,10,925,969,925,969,984,1089
11,11,690,925,690,925,731,1028
12,12,937,804,937,804,991,830
13,13,934,744,934,744,987,743
14,14,958,692,958,692,1010,672
15,15,792,669,792,669,840,642
16,16,813,732,813,732,862,728
17,17,858,675,858,675,909,648
18,18,760,586,760,586,807,535
19,19,841,647,841,647,891,612
20,20,841,647,841,647,891,612
21,21,841,647,841,647,891,612
22,22,780,666,780,666,827,639
23,23,918,789,918,789,971,809
24,24,733,571,733,571,778,518
25,25,767,563,767,563,815,508
26,26,845,597,845,597,895,547
27,27,767,639,767,639,813,603
28,28,802,705,802,705,850,691
29,29,802,705,802,705,850,691
30,30,853,697,853,697,903,679
31,31,850,603,850,603,900,555
32,32,800,633,800,633,848,595
33,33,725,583,725,583,770,534
34,34,771,613,771,613,818,569
35,35,853,669,853,669,903,640
36,36,830,628,830,628,880,587
37,37,787,698,787,698,834,682
38,38,778,671,778,671,825,646
39,39,777,675,777,675,824,651
40,40,713,630,713,630,756,594
41,41,712,654,712,654,754,626
42,42,753,651,753,651,799,620
43,43,730,623,730,623,775,585
44,44,754,625,754,625,799,585
45,45,814,685,814,685,862,663
46,46,751,679,751,679,796,658
47,47,876,691,876,691,927,670
48,48,747,637,747,637,793,602
49,49,851,691,851,691,902,671
50,50,851,691,851,691,902,671
51,51,851,691,851,691,902,671
52,52,910,682,910,682,961,658
53,53,741,676,741,676,785,655
54,54,834,692,834,692,884,672
55,55,893,720,893,720,945,710
56,56,773,688,773,688,819,669
57,57,658,714,658,714,695,712
58,58,752,732,752,732,797,730
59,59,759,653,759,653,805,623
60,60,759,653,759,653,805,623
61,61,747,643,747,643,792,610
62,62,884,705,884,705,935,689
63,63,1003,744,1003,744,1055,745
64,64,797,744,797,744,846,746
65,65,998,665,998,665,1049,636
66,66,942,682,942,682,994,658
67,67,1015,643,1015,643,1065,609
68,68,755,587,755,587,801,538
69,69,839,594,839,594,888,544
70,70,813,604,813,604,862,557
71,71,683,554,683,554,725,501
72,72,726,531,726,531,772,470
73,73,860,581,860,581,910,527
74,74,751,621,751,621,796,580
75,75,735,655,735,655,780,627
76,76,945,656,945,656,996,623
77,77,878,685,878,685,929,663
78,78,902,653,902,653,953,619
79,79,713,650,713,650,755,621
80,80,713,650,713,650,755,621
81,81,771,626,771,626,818,586
82,82,1236,917,1236,917,1281,1018
83,83,1112,930,1112,930,1167,1030
84,84,1224,901,1224,901,1270,991
85,85,1103,875,1103,875,1156,942
86,86,1020,845,1020,845,1075,893
87,87,1083,766,1083,766,1132,779
88,88,1112,868,1112,868,1164,932
89,89,1234,812,1234,812,1273,856
90,90,1234,812,1234,812,1273,856
91,91,1174,774,1174,774,1218,796
92,92,1170,717,1170,717,1212,716
93,93,1138,730,1138,730,1182,732
94,94,1233,716,1233,716,1268,719
95,95,1172,725,1172,725,1214,727
96,96,1324,695,1324,695,1346,701
97,97,1280,762,1280,762,1311,788
98,98,1258,717,1258,717,1290,724
99,99,1317,768,1317,768,1344,801
100,100,1236,692,1236,692,1269,686
101,101,1032,566,1032,566,1080,511
102,102,893,523,893,523,944,457
103,103,830,656,830,656,880,624
104,104,723,583,723,583,768,534
105,105,984,732,984,732,1036,727
106,106,940,640,940,640,991,603
107,107,987,685,987,685,1038,663
108,108,931,647,931,647,982,612
109,109,718,675,718,675,760,654
110,110,760,668,760,668,806,643
111,111,720,664,720,664,763,639
112,112,825,686,825,686,875,664
113,113,726,559,726,559,771,504
114,114,1080,582,1080,582,1125,533
115,115,949,609,949,609,1000,563
116,116,841,660,841,660,891,630
117,117,644,826,644,826,679,876
118,118,898,651,898,651,949,616
119,119,892,604,892,604,943,555
120,120,877,482,877,482,928,410
121,121,861,679,861,679,912,654
122,122,756,627,756,627,802,588
123,123,778,715,778,715,825,705
124,124,877,689,877,689,928,668
125,125,575,613,575,613,604,583
126,126,668,625,668,625,707,590
127,127,858,603,858,603,908,555
128,128,851,578,851,578,902,524
129,129,774,673,774,673,821,648
130,130,849,710,849,710,899,696
131,131,814,664,814,664,863,635
132,132,760,670,760,670,806,645
133,133,795,657,795,657,843,627
134,134,698,651,698,651,739,623
135,135,877,715,877,715,928,704
136,136,817,676,817,676,866,651
137,137,701,689,701,689,742,674
138,138,727,687,727,687,770,669
139,139,787,629,787,629,835,589
140,140,787,629,787,629,835,589
141,141,875,659,875,659,926,627
142,142,856,659,856,659,906,628
143,143,905,685,905,685,956,662
144,144,941,750,941,750,994,752
145,145,878,648,878,648,928,612
146,146,757,666,757,666,803,640
147,147,754,640,754,640,800,605
148,148,699,661,699,661,740,636
149,149,814,645,814,645,863,611
150,150,814,645,814,645,863,611
151,151,717,645,717,645,760,614
152,152,795,672,795,672,843,647
153,153,874,725,874,725,925,717
154,154,907,678,907,678,958,652
155,155,823,648,823,648,872,613
156,156,938,682,938,682,990,658
157,157,952,690,952,690,1003,669
158,158,868,732,868,732,919,727
159,159,768,629,768,629,815,591
160,160,768,629,768,629,815,591
161,161,779,626,779,626,826,587
162,162,731,619,731,619,776,580
163,163,740,626,740,626,785,587
164,164,725,598,725,598,770,553
165,165,754,625,754,625,799,585
166,166,693,796,693,796,733,826
167,167,748,829,748,829,794,873
168,168,593,691,593,691,622,686
169,169,675,729,675,729,714,731
170,170,683,724,683,724,723,723
171,171,763,774,763,774,810,790
172,172,603,735,603,735,633,746
173,173,539,703,539,703,560,707
174,174,491,696,491,696,505,703
175,175,544,756,544,756,564,782
176,176,577,724,577,724,603,733
177,177,654,748,654,748,690,760
178,178,262,749,262,749,223,815
179,179,288,704,288,704,258,745
180,180,323,693,323,693,302,724
181,181,404,698,404,698,401,718
182,182,304,693,304,693,278,728
183,183,292,678,292,678,264,708
184,184,336,705,336,705,317,738
185,185,229,660,229,660,185,697
186,186,315,719,315,719,291,761
187,187,253,765,253,765,211,841
188,188,322,768,322,768,298,831
189,189,277,754,277,754,241,819
190,190,287,758,287,758,255,823
191,191,255,756,255,756,213,827
192,192,256,777,256,777,215,857
193,193,300,812,300,812,269,901
194,194,343,726,343,726,326,767
195,195,656,601,656,601,694,561
196,196,779,649,779,649,826,616
197,197,705,593,705,593,748,548
198,198,837,581,837,581,887,528
199,199,838,572,838,572,888,516
200,200,805,605,805,605,854,559
201,201,890,701,890,701,942,684
202,202,922,637,922,637,974,599
203,203,965,702,965,702,1016,686
204,204,882,650,882,650,933,615
205,205,925,696,925,696,977,677
206,206,713,635,713,635,755,601
207,207,830,633,830,633,880,594
208,208,859,643,859,643,910,606
209,209,671,634,671,634,710,603
210,210,836,636,836,636,886,597
211,211,1167,535,1167,535,1203,483
212,212,1144,522,1144,522,1183,466
213,213,945,558,945,558,995,499
214,214,735,802,735,802,779,833
215,215,804,918,804,918,856,1009
216,216,762,573,762,573,809,519
217,217,850,693,850,693,900,673
218,218,786,674,786,674,833,649
219,219,882,627,882,627,932,586
220,220,883,659,883,659,934,628
221,221,903,623,903,623,954,580
222,222,917,626,917,626,968,584
223,223,905,642,905,642,956,605
224,224,908,635,908,635,959,595
225,225,866,528,866,528,917,463
226,226,642,542,642,542,680,489
227,227,581,472,581,472,615,412
228,228,564,481,564,481,596,423
229,229,619,529,619,529,656,475
230,230,725,506,725,506,771,441
231,231,619,465,619,465,658,401
232,232,678,571,678,571,719,521
233,233,581,521,581,521,613,468
234,234,674,473,674,473,718,405
235,235,593,488,593,488,628,429
236,236,588,492,588,492,622,433
237,237,639,474,639,474,679,409
238,238,655,520,655,520,695,462
239,239,821,648,821,648,870,613
240,240,857,643,857,643,908,606
241,241,850,603,850,603,900,555
242,242,901,655,901,655,952,622
243,243,887,626,887,626,938,584
244,244,888,665,888,665,939,636
245,245,856,688,856,688,907,666
246,246,923,739,923,739,976,737
247,247,822,774,822,774,872,788
248,248,971,851,971,851,1026,902
249,249,1018,835,1018,835,1072,879
250,250,1170,913,1170,913,1221,1006
251,251,1062,859,1062,859,1116,916
252,252,966,772,966,772,1020,784
253,253,962,762,962,762,1015,770
254,254,1096,884,1096,884,1149,956
255,255,976,806,976,806,1030,834
256,256,875,779,875,779,927,795
257,257,952,811,952,811,1006,840
258,258,972,827,972,827,1026,865
259,259,1021,862,1021,862,1076,919
260,260,1041,809,1041,809,1094,839
261,261,1041,893,1041,893,1097,969
262,262,1001,859,1001,859,1057,914
263,263,1024,853,1024,853,1079,905
264,264,1039,801,1039,801,1092,828
265,265,992,894,992,894,1049,969
266,266,1036,810,1036,810,1089,842
267,267,500,672,500,672,516,669
268,268,634,547,634,547,671,495
269,269,600,611,600,611,631,578
270,270,672,514,672,514,714,453
271,271,652,545,652,545,691,491
272,272,697,516,697,516,741,453
273,273,610,536,610,536,645,484
274,274,663,585,663,585,702,540
275,275,663,521,663,521,704,462
276,276,709,522,709,522,753,460
277,277,717,461,717,461,763,389
278,278,785,510,785,510,834,443
279,279,725,581,725,581,769,532
280,280,695,627,695,627,736,591
281,281,711,552,711,552,755,497
282,282,751,574,751,574,797,521
283,283,735,614,735,614,780,573
284,284,709,524,709,524,754,463
285,285,618,554,618,554,654,505
286,286,663,564,663,564,703,514
287,287,617,548,617,548,652,498
288,288,606,482,606,482,643,420
289,289,682,620,682,620,722,583
290,290,672,540,672,540,713,484
291,291,697,555,697,555,740,501
292,292,652,552,652,552,691,500
293,293,666,514,666,514,708,453
294,294,748,555,748,555,794,498
295,295,709,511,709,511,754,447
296,296,860,552,860,552,910,492
297,297,829,586,829,586,878,534
298,298,743,566,743,566,789,511
299,299,769,485,769,485,818,414
300,300,951,470,951,470,1002,397
301,301,801,449,801,449,852,373
302,302,811,459,811,459,862,384
303,303,814,371,814,371,867,290
304,304,777,417,777,417,828,340
305,305,685,253,685,253,739,182
306,306,927,367,927,367,980,287
307,307,808,297,808,297,863,218
308,308,782,352,782,352,836,272
309,309,847,294,847,294,903,215
310,310,687,336,687,336,736,260
311,311,671,292,671,292,722,218
312,312,792,234,792,234,850,162
313,313,912,302,912,302,966,223
314,314,932,330,932,330,986,250
315,315,892,301,892,301,947,222
316,316,563,161,563,161,613,111
317,317,787,318,787,318,841,239
318,318,786,380,786,380,839,301
