,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,897,664,897,664,948,634
1,1,814,645,814,645,863,611
2,2,809,673,809,673,857,648
3,3,809,673,809,673,857,648
4,4,902,689,902,689,954,667
5,5,816,702,816,702,865,687
6,6,816,702,816,702,865,687
7,7,816,702,816,702,865,687
8,8,842,692,842,692,892,673
9,9,856,703,856,703,907,687
10,10,751,638,751,638,797,602
11,11,728,813,728,813,772,850
12,12,637,756,637,756,671,773
13,13,754,649,754,649,800,617
14,14,754,649,754,649,800,617
15,15,783,756,783,756,831,764
16,16,799,724,799,724,848,717
17,17,927,668,927,668,978,639
18,18,927,668,927,668,978,639
19,19,750,645,750,645,795,612
20,20,747,585,747,585,792,535
21,21,787,614,787,614,834,570
22,22,756,649,756,649,802,618
23,23,724,726,724,726,767,724
24,24,1108,774,1108,774,1156,791
25,25,884,776,884,776,936,790
26,26,874,796,874,796,926,819
27,27,886,735,886,735,938,731
28,28,1055,776,1055,776,1106,792
29,29,1055,776,1055,776,1106,792
30,30,950,741,950,741,1003,739
31,31,950,741,950,741,1003,739
32,32,998,740,998,740,1050,739
33,33,1058,785,1058,785,1109,806
34,34,1013,790,1013,790,1066,811
35,35,914,725,914,725,966,717
36,36,977,791,977,791,1031,812
37,37,888,707,888,707,939,692
38,38,1012,728,1012,728,1063,722
39,39,1082,729,1082,729,1130,726
40,40,1082,729,1082,729,1130,726
41,41,1199,866,1199,866,1245,934
42,42,1183,692,1183,692,1222,682
43,43,880,475,880,475,932,401
44,44,1037,588,1037,588,1084,539
45,45,619,951,619,951,651,1076
46,46,580,875,580,875,605,958
47,47,717,750,717,750,760,759
48,48,540,607,540,607,563,579
49,49,711,644,711,644,754,613
50,50,554,604,554,604,580,574
51,51,554,604,554,604,580,574
52,52,468,559,468,559,482,527
53,53,465,570,465,570,478,541
54,54,402,508,402,508,407,473
55,55,513,368,513,368,544,305
56,56,578,425,578,425,614,359
57,57,646,388,646,388,690,315
58,58,645,349,645,349,690,274
59,59,641,390,641,390,684,317
60,60,586,377,586,377,625,307
61,61,665,374,665,374,711,299
62,62,664,299,664,299,713,225
63,63,574,348,574,348,613,279
64,64,574,348,574,348,613,279
65,65,520,393,520,393,550,330
66,66,585,486,585,486,619,427
67,67,583,685,583,685,611,678
68,68,684,746,684,746,723,755
69,69,681,759,681,759,720,774
70,70,536,722,536,722,557,733
71,71,554,696,554,696,578,696
72,72,537,710,537,710,558,718
73,73,561,680,561,680,586,673
74,74,612,721,612,721,643,725
75,75,741,710,741,710,785,701
76,76,676,653,676,653,715,628
77,77,587,648,587,648,616,627
78,78,737,725,737,725,781,722
79,79,819,627,819,627,868,586
80,80,845,632,845,632,895,593
81,81,814,625,814,625,863,584
82,82,846,687,846,687,897,665
83,83,790,655,790,655,838,624
84,84,735,648,735,648,779,617
85,85,793,623,793,623,841,582
86,86,847,717,847,717,897,707
87,87,699,640,699,640,740,608
88,88,409,554,409,554,413,527
89,89,393,515,393,515,395,483
