,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1049,661,1049,661,1097,632
1,1,1054,717,1054,717,1104,709
2,2,945,707,945,707,997,692
3,3,1008,681,1008,681,1059,657
4,4,1097,630,1097,630,1142,595
5,5,1177,742,1177,742,1219,751
6,6,1139,744,1139,744,1184,750
7,7,1128,850,1128,850,1179,905
8,8,865,764,865,764,917,772
9,9,909,806,909,806,963,833
10,10,946,646,946,646,997,611
11,11,1265,787,1265,787,1300,823
12,12,1232,840,1232,840,1273,897
13,13,1222,655,1222,655,1256,637
14,14,1217,946,1217,946,1266,1062
15,15,964,926,964,926,1022,1019
16,16,891,857,891,857,945,911
17,17,877,849,877,849,931,899
18,18,922,666,922,666,974,636
19,19,971,671,971,671,1022,643
20,20,942,689,942,689,994,668
21,21,1090,532,1090,532,1133,473
22,22,1154,556,1154,556,1192,507
23,23,1241,570,1241,570,1269,531
24,24,1178,718,1178,718,1219,717
25,25,990,557,990,557,1039,499
26,26,975,535,975,535,1024,473
27,27,1223,546,1223,546,1253,501
28,28,1068,692,1068,692,1116,675
29,29,912,528,912,528,963,463
30,30,985,572,985,572,1034,517
31,31,1123,585,1123,585,1165,539
32,32,1105,595,1105,595,1148,551
33,33,1035,652,1035,652,1084,621
34,34,988,606,988,606,1038,560
35,35,999,659,999,659,1049,629
36,36,986,611,986,611,1036,566
37,37,985,636,985,636,1035,598
38,38,1206,806,1206,806,1248,845
39,39,1104,709,1104,709,1150,700
40,40,1119,723,1119,723,1165,721
41,41,873,666,873,666,924,637
42,42,1134,676,1134,676,1177,657
43,43,988,613,988,613,1038,569
44,44,1094,618,1094,618,1139,580
45,45,914,571,914,571,965,515
46,46,1177,481,1177,481,1211,422
47,47,1137,614,1137,614,1178,577
48,48,1126,596,1126,596,1168,554
49,49,885,543,885,543,936,481
50,50,885,543,885,543,936,481
51,51,988,583,988,583,1037,531
52,52,980,611,980,611,1030,566
53,53,997,646,997,646,1047,611
54,54,1039,647,1039,647,1087,614
55,55,959,576,959,576,1009,521
56,56,981,630,981,630,1031,590
57,57,1074,598,1074,598,1119,553
58,58,897,397,897,397,950,317
59,59,940,259,940,259,995,185
60,60,984,244,984,244,1036,174
61,61,1104,326,1104,326,1146,255
62,62,1024,589,1024,589,1072,540
63,63,799,801,799,801,848,828
64,64,1207,692,1207,692,1244,684
65,65,1260,663,1260,663,1289,651
66,66,1248,794,1248,794,1285,831
67,67,1082,665,1082,665,1128,639
68,68,1125,761,1125,761,1172,775
69,69,1158,623,1158,623,1197,589
70,70,1161,634,1161,634,1201,604
71,71,1098,540,1098,540,1141,483
72,72,1141,503,1141,503,1179,444
73,73,1096,652,1096,652,1141,624
74,74,1038,587,1038,587,1086,537
75,75,943,607,943,607,993,560
76,76,968,575,968,575,1018,520
77,77,948,528,948,528,998,464
78,78,907,544,907,544,958,482
79,79,1035,485,1035,485,1082,416
80,80,1035,485,1035,485,1082,416
81,81,1048,491,1048,491,1094,424
82,82,1122,566,1122,566,1163,516
83,83,1097,459,1097,459,1139,391
84,84,1219,546,1219,546,1250,500
85,85,1144,535,1144,535,1183,481
86,86,1137,518,1137,518,1176,460
87,87,1168,548,1168,548,1205,498
88,88,1131,500,1131,500,1170,440
89,89,1008,555,1008,555,1057,497
90,90,1007,556,1007,556,1056,499
91,91,1022,597,1022,597,1070,549
92,92,1023,593,1023,593,1071,545
93,93,931,570,931,570,982,514
94,94,932,551,932,551,982,491
95,95,951,566,951,566,1001,509
96,96,997,638,997,638,1047,601
97,97,970,657,970,657,1021,626
98,98,1033,639,1033,639,1082,603
99,99,1145,560,1145,560,1184,510
100,100,1145,560,1145,560,1184,510
101,101,1097,566,1097,566,1140,515
102,102,1169,665,1169,665,1209,645
103,103,1162,455,1162,455,1198,392
104,104,906,302,906,302,961,223
105,105,821,388,821,388,874,308
106,106,875,463,875,463,927,388
107,107,1192,467,1192,467,1224,407
108,108,1108,768,1108,768,1156,783
109,109,1020,830,1020,830,1074,870
110,110,1295,678,1295,678,1320,675
111,111,1070,607,1070,607,1116,565
112,112,952,534,952,534,1002,471
113,113,993,476,993,476,1042,405
114,114,1077,561,1077,561,1122,508
115,115,1027,488,1027,488,1074,420
116,116,1064,528,1064,528,1109,468
117,117,921,556,921,556,972,497
118,118,857,535,857,535,908,472
119,119,935,572,935,572,986,517
120,120,926,551,926,551,977,491
121,121,1007,526,1007,526,1055,463
122,122,911,526,911,526,962,460
123,123,958,538,958,538,1009,476
124,124,1035,519,1035,519,1082,455
125,125,1082,537,1082,537,1126,479
126,126,1339,540,1339,540,1352,508
127,127,1227,623,1227,623,1259,596
128,128,1133,551,1133,551,1173,500
129,129,961,563,961,563,1011,505
130,130,961,563,961,563,1011,505
131,131,1061,656,1061,656,1108,626
132,132,1054,584,1054,584,1101,534
133,133,993,625,993,625,1043,584
134,134,916,556,916,556,967,497
135,135,931,550,931,550,982,489
136,136,910,514,910,514,961,447
137,137,915,505,915,505,966,436
138,138,1012,645,1012,645,1061,611
139,139,1175,704,1175,704,1215,699
140,140,1175,704,1175,704,1215,699
141,141,1178,688,1178,688,1217,676
142,142,1109,664,1109,664,1153,640
143,143,1219,702,1219,702,1255,699
144,144,911,533,911,533,962,469
145,145,1030,543,1030,543,1077,484
146,146,1095,628,1095,628,1140,592
147,147,1133,397,1133,397,1172,328
148,148,1050,315,1050,315,1097,241
149,149,871,533,871,533,922,468
150,150,1169,503,1169,503,1205,446
151,151,1163,493,1163,493,1199,434
152,152,987,679,987,679,1038,655
153,153,1052,919,1052,919,1109,1009
154,154,1164,741,1164,741,1206,749
155,155,1154,697,1154,697,1196,688
156,156,1212,626,1212,626,1246,598
157,157,1142,648,1142,648,1184,621
158,158,1111,644,1111,644,1155,614
159,159,1228,565,1228,565,1258,524
160,160,1228,565,1228,565,1258,524
161,161,1205,548,1205,548,1237,502
162,162,1252,610,1252,610,1280,582
163,163,1218,514,1218,514,1248,463
164,164,1203,530,1203,530,1235,480
165,165,1199,550,1199,550,1232,503
166,166,1167,544,1167,544,1204,494
167,167,1096,540,1096,540,1139,483
168,168,1146,509,1146,509,1184,451
169,169,1258,597,1258,597,1285,567
170,170,1184,556,1184,556,1219,510
171,171,1254,561,1254,561,1280,522
172,172,1246,589,1246,589,1274,555
173,173,1289,616,1289,616,1313,594
174,174,1253,544,1253,544,1279,502
175,175,1098,598,1098,598,1142,554
176,176,1161,563,1161,563,1198,515
177,177,1183,575,1183,575,1219,533
178,178,1231,575,1231,575,1261,536
179,179,1182,536,1182,536,1217,485
180,180,1067,555,1067,555,1113,499
181,181,1116,580,1116,580,1158,534
182,182,1126,583,1126,583,1168,537
183,183,1185,526,1185,526,1220,475
184,184,1206,596,1206,596,1239,560
185,185,1104,487,1104,487,1146,423
186,186,1152,538,1152,538,1190,485
187,187,1133,531,1133,531,1173,475
188,188,1128,555,1128,555,1169,503
189,189,1175,609,1175,609,1212,573
190,190,1223,587,1223,587,1254,551
191,191,1146,550,1146,550,1185,499
192,192,944,535,944,535,995,472
193,193,1056,364,1056,364,1101,289
194,194,1115,477,1115,477,1156,412
195,195,1220,514,1220,514,1250,463
196,196,1090,421,1090,421,1133,349
197,197,902,612,902,612,953,566
198,198,1328,1027,1328,1027,1371,1207
199,199,1101,679,1101,679,1147,659
200,200,1225,702,1225,702,1260,700
201,201,1403,650,1403,650,1409,652
202,202,1323,584,1323,584,1339,558
203,203,1193,576,1193,576,1227,534
204,204,1240,643,1240,643,1271,623
205,205,1252,681,1252,681,1283,674
206,206,1285,634,1285,634,1309,617
207,207,1242,617,1242,617,1272,590
208,208,1241,626,1241,626,1271,601
209,209,1209,620,1209,620,1243,591
210,210,1318,695,1318,695,1341,700
211,211,1252,540,1252,540,1278,497
212,212,1229,556,1229,556,1259,513
213,213,1223,553,1223,553,1253,510
214,214,1295,609,1295,609,1317,585
215,215,1090,609,1090,609,1134,567
216,216,1085,591,1085,591,1130,546
217,217,1097,602,1097,602,1141,559
218,218,1069,581,1069,581,1114,532
219,219,1215,692,1215,692,1251,685
220,220,1013,619,1013,619,1062,577
221,221,993,623,993,623,1043,582
222,222,1108,642,1108,642,1152,611
223,223,975,661,975,661,1025,631
224,224,1087,684,1087,684,1134,665
225,225,963,597,963,597,1013,547
226,226,1143,616,1143,616,1184,580
227,227,1232,644,1232,644,1264,624
228,228,913,616,913,616,964,571
229,229,1126,509,1126,509,1166,450
230,230,1100,470,1100,470,1142,404
231,231,1287,437,1287,437,1305,386
232,232,1070,446,1070,446,1115,375
233,233,1284,471,1284,471,1304,422
234,234,1215,468,1215,468,1245,411
235,235,1164,540,1164,540,1201,489
236,236,1137,572,1137,572,1177,525
237,237,1163,647,1163,647,1202,622
238,238,1214,673,1214,673,1249,660
239,239,921,498,921,498,972,428
240,240,821,465,821,465,872,391
241,241,1173,277,1173,277,1207,216
242,242,1005,562,1005,562,1053,505
243,243,1195,668,1195,668,1232,652
244,244,1053,725,1053,725,1102,719
245,245,1190,783,1190,783,1232,809
246,246,1236,650,1236,650,1268,632
247,247,1255,706,1255,706,1286,708
248,248,1192,692,1192,692,1230,684
249,249,1123,613,1123,613,1165,575
250,250,1055,622,1055,622,1102,582
251,251,1088,552,1088,552,1132,498
252,252,1237,688,1237,688,1270,682
253,253,1197,527,1197,527,1230,476
254,254,1134,540,1134,540,1174,486
255,255,980,598,980,598,1030,549
256,256,960,602,960,602,1011,554
257,257,995,595,995,595,1044,546
258,258,1040,602,1040,602,1088,556
259,259,1000,609,1000,609,1050,563
260,260,1092,667,1092,667,1138,643
261,261,1067,587,1067,587,1112,538
262,262,1067,658,1067,658,1114,630
263,263,1015,593,1015,593,1064,544
264,264,1081,625,1081,625,1126,588
265,265,1137,634,1137,634,1178,603
266,266,1102,570,1102,570,1145,520
267,267,1082,580,1082,580,1127,531
268,268,1067,602,1067,602,1113,557
269,269,1173,620,1173,620,1210,587
270,270,1187,591,1187,591,1223,552
271,271,1167,557,1167,557,1204,509
272,272,1174,661,1174,661,1213,641
273,273,1165,621,1165,621,1204,588
274,274,1265,618,1265,618,1292,594
275,275,1158,579,1158,579,1196,535
276,276,1228,620,1228,620,1259,592
277,277,1142,569,1142,569,1181,521
278,278,1068,626,1068,626,1114,588
279,279,1062,562,1062,562,1108,508
280,280,1118,543,1118,543,1159,488
281,281,1083,571,1083,571,1128,520
282,282,1223,574,1223,574,1254,535
283,283,1195,548,1195,548,1228,500
284,284,1220,501,1220,501,1249,448
285,285,1167,563,1167,563,1204,516
286,286,1159,583,1159,583,1197,540
287,287,1183,504,1183,504,1217,448
288,288,1149,532,1149,532,1187,477
289,289,1265,581,1265,581,1290,547
290,290,1105,582,1105,582,1148,534
291,291,1339,653,1339,653,1356,647
292,292,1164,595,1164,595,1202,555
293,293,1162,596,1162,596,1201,557
294,294,1110,584,1110,584,1152,537
295,295,1285,608,1285,608,1309,584
296,296,1135,572,1135,572,1175,525
297,297,1268,579,1268,579,1293,545
298,298,1256,655,1256,655,1286,640
299,299,1052,477,1052,477,1098,408
300,300,781,346,781,346,834,266
301,301,940,441,940,441,991,365
302,302,987,581,987,581,1037,529
303,303,872,598,872,598,923,549
304,304,812,813,812,813,862,846
305,305,1113,800,1113,800,1162,830
306,306,1061,658,1061,658,1109,629
307,307,1241,818,1241,818,1280,865
308,308,1316,700,1316,700,1339,707
309,309,1301,748,1301,748,1328,771
310,310,1257,693,1257,693,1288,690
311,311,1295,722,1295,722,1322,734
312,312,1229,661,1229,661,1262,645
313,313,1184,628,1184,628,1221,599
314,314,1233,639,1233,639,1264,617
315,315,1136,647,1136,647,1178,620
316,316,1155,662,1155,662,1196,640
317,317,1206,680,1206,680,1242,669
318,318,1249,634,1249,634,1278,612
319,319,1157,596,1157,596,1195,556
320,320,1260,586,1260,586,1287,553
321,321,1180,648,1180,648,1218,625
322,322,1139,659,1139,659,1181,635
323,323,1183,671,1183,671,1221,655
324,324,1280,674,1280,674,1307,667
325,325,1191,668,1191,668,1229,651
326,326,1239,662,1239,662,1271,647
327,327,1210,686,1210,686,1246,677
328,328,1214,696,1214,696,1250,690
329,329,1162,694,1162,694,1203,684
330,330,1189,630,1189,630,1225,602
331,331,1245,647,1245,647,1275,628
332,332,1085,599,1085,599,1130,555
333,333,1035,626,1035,626,1084,587
334,334,1093,605,1093,605,1137,563
335,335,1050,625,1050,625,1098,586
336,336,1052,567,1052,567,1098,513
337,337,1013,664,1013,664,1063,635
338,338,1050,610,1050,610,1097,567
339,339,1032,641,1032,641,1080,606
340,340,1047,542,1047,542,1093,483
341,341,1040,600,1040,600,1087,554
342,342,1053,619,1053,619,1100,579
343,343,1108,580,1108,580,1151,533
344,344,1183,622,1183,622,1220,591
345,345,1039,588,1039,588,1086,540
346,346,1016,591,1016,591,1065,542
347,347,1033,631,1033,631,1081,594
348,348,1071,566,1071,566,1116,514
349,349,1047,649,1047,649,1095,617
350,350,1049,640,1049,640,1096,605
351,351,964,559,964,559,1014,501
352,352,882,539,882,539,933,476
353,353,1139,356,1139,356,1177,287
354,354,1013,323,1013,323,1062,247
355,355,1162,463,1162,463,1198,400
356,356,983,754,983,754,1035,759
357,357,1018,922,1018,922,1076,1014
358,358,1079,732,1079,732,1128,731
359,359,1196,691,1196,691,1233,682
360,360,1289,670,1289,670,1314,664
361,361,1196,727,1196,727,1235,731
362,362,1165,678,1165,678,1206,662
363,363,1165,685,1165,685,1206,672
364,364,1122,616,1122,616,1165,579
365,365,1166,730,1166,730,1208,734
366,366,1108,719,1108,719,1154,714
367,367,1183,728,1183,728,1223,731
368,368,1105,702,1105,702,1151,690
369,369,1140,710,1140,710,1184,703
370,370,1112,640,1112,640,1155,609
371,371,1122,643,1122,643,1165,613
372,372,1083,719,1083,719,1131,713
373,373,1053,621,1053,621,1100,582
374,374,1097,637,1097,637,1142,604
375,375,1043,730,1043,730,1093,726
376,376,1077,640,1077,640,1123,607
377,377,1113,661,1113,661,1158,636
378,378,1115,633,1115,633,1159,600
379,379,1079,582,1079,582,1124,533
380,380,1151,605,1151,605,1191,567
381,381,1012,581,1012,581,1060,529
382,382,1038,572,1038,572,1085,519
383,383,1048,610,1048,610,1095,567
384,384,1073,596,1073,596,1119,551
385,385,966,565,966,565,1016,508
386,386,1023,554,1023,554,1071,496
387,387,1163,642,1163,642,1203,614
388,388,1184,585,1184,585,1220,544
389,389,1193,640,1193,640,1229,614
390,390,1140,599,1140,599,1181,558
391,391,1114,607,1114,607,1157,566
392,392,1147,545,1147,545,1185,493
393,393,1099,602,1099,602,1143,559
394,394,1116,578,1116,578,1158,531
395,395,1083,586,1083,586,1128,538
396,396,1176,554,1176,554,1212,506
397,397,1148,605,1148,605,1187,566
398,398,1149,624,1149,624,1189,590
399,399,1201,635,1201,635,1237,609
400,400,1063,616,1063,616,1110,576
401,401,1049,600,1049,600,1096,555
402,402,1113,672,1113,672,1157,651
403,403,1170,674,1170,674,1210,657
404,404,1087,642,1087,642,1133,610
405,405,1072,615,1072,615,1118,575
406,406,1091,656,1091,656,1137,628
