,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,999,787,999,787,1052,807
1,1,1050,700,1050,700,1099,685
2,2,1050,700,1050,700,1099,685
3,3,1050,700,1050,700,1099,685
4,4,1034,707,1034,707,1084,694
5,5,976,694,976,694,1027,674
6,6,1012,820,1012,820,1066,855
7,7,1034,810,1034,810,1087,841
8,8,1028,823,1028,823,1081,860
9,9,1132,879,1132,879,1184,949
10,10,1140,774,1140,774,1186,793
11,11,972,742,972,742,1024,741
12,12,919,778,919,778,972,793
13,13,961,730,961,730,1013,724
14,14,1028,789,1028,789,1081,810
15,15,940,759,940,759,993,765
16,16,967,717,967,717,1019,707
17,17,967,717,967,717,1019,707
18,18,967,717,967,717,1019,707
19,19,1102,768,1102,768,1151,782
20,20,1039,747,1039,747,1090,749
21,21,1062,767,1062,767,1113,779
22,22,1013,741,1013,741,1065,741
23,23,1167,775,1167,775,1211,797
24,24,1138,710,1138,710,1182,703
25,25,1061,678,1061,678,1109,656
26,26,1083,738,1083,738,1131,739
27,27,1079,702,1079,702,1126,689
28,28,1104,753,1104,753,1152,761
29,29,1104,753,1104,753,1152,761
30,30,1053,665,1053,665,1102,638
31,31,1048,681,1048,681,1097,660
32,32,1190,769,1190,769,1232,791
33,33,1196,764,1196,764,1237,784
34,34,1305,863,1305,863,1339,940
35,35,1197,772,1197,772,1238,794
36,36,1198,800,1198,800,1241,836
37,37,1218,830,1218,830,1260,881
38,38,1157,809,1157,809,1203,845
39,39,1141,868,1141,868,1191,933
40,40,1144,795,1144,795,1190,824
41,41,1077,792,1077,792,1127,816
42,42,1088,812,1088,812,1138,846
43,43,979,839,979,839,1034,883
44,44,908,753,908,753,961,757
45,45,788,807,788,807,836,839
46,46,961,873,961,873,1018,936
47,47,1006,814,1006,814,1060,846
48,48,1113,808,1113,808,1162,841
49,49,1040,820,1040,820,1093,856
50,50,902,787,902,787,955,805
51,51,846,798,846,798,897,823
52,52,681,618,681,618,722,581
53,53,722,626,722,626,765,589
54,54,690,560,690,560,733,508
55,55,584,427,584,427,620,361
56,56,728,454,728,454,776,381
57,57,743,481,743,481,791,411
58,58,611,373,611,373,653,301
59,59,815,661,815,661,863,630
60,60,725,533,725,533,770,472
61,61,920,573,920,573,971,518
62,62,998,761,998,761,1050,768
63,63,800,782,800,782,849,800
64,64,940,623,940,623,990,581
65,65,905,642,905,642,956,605
66,66,968,588,968,588,1018,536
67,67,936,710,936,710,988,696
68,68,1269,662,1269,662,1297,650
69,69,1083,589,1083,589,1127,543
70,70,1118,714,1118,714,1164,708
71,71,1167,755,1167,755,1210,768
72,72,1205,731,1205,731,1243,737
73,73,1061,663,1061,663,1108,636
74,74,954,656,954,656,1005,624
75,75,959,760,959,760,1012,767
76,76,1150,684,1150,684,1192,669
77,77,1035,637,1035,637,1083,601
78,78,908,723,908,723,959,714
79,79,1009,677,1009,677,1059,653
80,80,925,606,925,606,976,558
81,81,1122,609,1122,609,1164,570
82,82,1038,677,1038,677,1087,653
83,83,1085,654,1085,654,1131,625
84,84,1047,634,1047,634,1095,598
85,85,1255,770,1255,770,1290,797
86,86,1143,765,1143,765,1189,780
87,87,1182,711,1182,711,1222,708
88,88,1056,697,1056,697,1105,681
89,89,1018,659,1018,659,1067,628
90,90,1159,703,1159,703,1201,696
