,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1141,729,1141,729,1185,729
1,1,1120,712,1120,712,1165,705
2,2,1112,719,1112,719,1158,715
3,3,1112,719,1112,719,1158,715
4,4,1112,719,1112,719,1158,715
5,5,1112,719,1112,719,1158,715
6,6,1094,780,1094,780,1144,800
7,7,1096,788,1096,788,1146,811
8,8,1091,763,1091,763,1140,775
9,9,989,659,989,659,1039,628
10,10,1056,689,1056,689,1105,671
11,11,1006,624,1006,624,1056,583
12,12,1003,639,1003,639,1052,602
13,13,953,660,953,660,1004,629
14,14,953,660,953,660,1004,629
15,15,982,654,982,654,1033,622
16,16,1068,579,1068,579,1114,529
17,17,1083,569,1083,569,1127,517
18,18,1083,569,1083,569,1127,517
19,19,1065,671,1065,671,1112,647
20,20,1065,671,1065,671,1112,647
21,21,1092,652,1092,652,1137,623
22,22,990,649,990,649,1041,615
23,23,1013,720,1013,720,1064,712
24,24,984,732,984,732,1036,727
25,25,998,719,998,719,1049,710
26,26,1000,686,1000,686,1051,664
27,27,1046,741,1046,741,1096,742
28,28,1006,750,1006,750,1058,753
29,29,1006,750,1006,750,1058,753
30,30,992,704,992,704,1043,689
31,31,1097,641,1097,641,1141,609
32,32,1097,641,1097,641,1141,609
33,33,1103,600,1103,600,1146,557
34,34,1146,641,1146,641,1187,612
35,35,995,589,995,589,1044,539
36,36,985,679,985,679,1036,655
37,37,979,556,979,556,1028,498
38,38,916,573,916,573,967,517
39,39,954,544,954,544,1004,482
40,40,954,544,954,544,1004,482
41,41,974,598,974,598,1024,549
42,42,974,598,974,598,1024,549
43,43,938,584,938,584,989,531
44,44,868,549,868,549,919,488
45,45,945,596,945,596,996,546
46,46,936,574,936,574,986,519
47,47,1001,592,1001,592,1051,542
48,48,920,553,920,553,971,492
49,49,933,591,933,591,983,540
50,50,1002,532,1002,532,1051,469
51,51,1002,532,1002,532,1051,469
52,52,996,591,996,591,1045,542
53,53,1073,563,1073,563,1118,509
54,54,1058,548,1058,548,1104,491
55,55,1030,520,1030,520,1077,457
56,56,1007,494,1007,494,1056,426
57,57,1133,613,1133,613,1174,576
58,58,1129,655,1129,655,1172,629
59,59,1093,556,1093,556,1136,503
60,60,1107,615,1107,615,1150,577
61,61,1109,681,1109,681,1154,663
62,62,1109,681,1109,681,1154,663
63,63,1125,656,1125,656,1168,631
64,64,1181,650,1181,650,1219,627
65,65,955,574,955,574,1005,519
66,66,1173,531,1173,531,1209,479
67,67,851,401,851,401,904,322
68,68,974,313,974,313,1025,236
69,69,1218,365,1218,365,1245,303
70,70,966,552,966,552,1016,492
71,71,778,799,778,799,825,827
72,72,892,1015,892,1015,951,1169
73,73,1418,1014,1418,1014,1447,1195
74,74,1164,770,1164,770,1208,789
75,75,1204,637,1204,637,1239,611
76,76,1218,647,1218,647,1252,626
77,77,1108,717,1108,717,1154,711
78,78,1096,675,1096,675,1142,654
79,79,1103,692,1103,692,1149,677
80,80,982,611,982,611,1032,566
81,81,1130,752,1130,752,1176,762
82,82,1130,752,1130,752,1176,762
83,83,1015,626,1015,626,1064,587
84,84,954,675,954,675,1005,649
85,85,1036,662,1036,662,1084,633
86,86,1224,600,1224,600,1256,567
87,87,984,555,984,555,1033,496
88,88,1089,594,1089,594,1134,548
89,89,1059,614,1059,614,1106,573
90,90,996,580,996,580,1046,528
91,91,1000,511,1000,511,1049,445
92,92,1000,511,1000,511,1049,445
93,93,1142,571,1142,571,1182,524
94,94,1133,536,1133,536,1173,482
95,95,1177,530,1177,530,1212,477
96,96,877,539,877,539,928,475
97,97,881,546,881,546,932,485
98,98,900,596,900,596,951,546
99,99,811,704,811,704,860,689
100,100,1027,721,1027,721,1077,714
101,101,1020,674,1020,674,1069,649
102,102,1020,674,1020,674,1069,649
103,103,1073,786,1073,786,1124,808
104,104,908,717,908,717,960,706
105,105,1032,492,1032,492,1079,425
106,106,1004,357,1004,357,1054,279
107,107,1115,358,1115,358,1155,287
108,108,1135,341,1135,341,1173,272
109,109,965,569,965,569,1015,513
110,110,849,719,849,719,900,710
111,111,939,791,939,791,993,811
112,112,951,904,951,904,1008,985
113,113,1191,815,1191,815,1235,856
114,114,1030,748,1030,748,1081,751
115,115,1042,769,1042,769,1093,782
116,116,1092,709,1092,709,1139,699
117,117,955,801,955,801,1009,827
118,118,1034,746,1034,746,1085,749
119,119,1046,702,1046,702,1096,688
120,120,994,678,994,678,1045,653
121,121,1068,705,1068,705,1117,693
122,122,1152,679,1152,679,1194,662
123,123,1055,616,1055,616,1102,575
124,124,1110,627,1110,627,1153,592
125,125,1346,712,1346,712,1365,726
126,126,1103,658,1103,658,1148,632
127,127,1073,594,1073,594,1118,549
128,128,1005,598,1005,598,1054,550
129,129,1058,633,1058,633,1105,597
130,130,999,669,999,669,1050,641
