,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,848,966,848,966,903,1086
1,1,918,805,918,805,972,831
2,2,1182,867,1182,867,1230,934
3,3,771,821,771,821,818,860
4,4,707,810,707,810,748,846
5,5,715,855,715,855,758,915
6,6,821,838,821,838,871,883
7,7,821,838,821,838,871,883
8,8,1080,775,1080,775,1130,792
9,9,1080,775,1080,775,1130,792
10,10,1119,900,1119,900,1172,983
11,11,976,872,976,872,1033,934
12,12,1345,883,1345,883,1374,975
13,13,896,745,896,745,948,745
14,14,1012,794,1012,794,1065,816
15,15,1039,786,1039,786,1091,806
16,16,930,777,930,777,983,791
17,17,909,742,909,742,961,741
18,18,906,604,906,604,957,556
19,19,906,604,906,604,957,556
20,20,790,808,790,808,838,839
21,21,770,804,770,804,817,835
22,22,819,725,819,725,868,718
23,23,863,649,863,649,913,614
24,24,798,712,798,712,846,701
25,25,837,773,837,773,888,786
26,26,862,767,862,767,914,777
27,27,862,767,862,767,914,777
28,28,936,815,936,815,990,847
29,29,936,815,936,815,990,847
30,30,981,831,981,831,1035,872
31,31,986,822,986,822,1040,858
32,32,918,776,918,776,971,790
33,33,879,715,879,715,930,704
34,34,885,754,885,754,937,757
35,35,965,732,965,732,1017,728
36,36,871,707,871,707,922,693
37,37,840,824,840,824,891,862
38,38,840,824,840,824,891,862
39,39,900,794,900,794,953,816
40,40,856,778,856,778,907,793
41,41,895,726,895,726,947,718
42,42,874,649,874,649,925,615
43,43,832,718,832,718,882,708
44,44,836,790,836,790,887,811
45,45,810,743,810,743,859,744
46,46,878,734,878,734,930,730
47,47,773,695,773,695,819,679
48,48,811,675,811,675,860,650
49,49,811,675,811,675,860,650
50,50,904,787,904,787,957,805
51,51,734,806,734,806,778,839
52,52,1004,545,1004,545,1053,485
53,53,1153,555,1153,555,1191,505
54,54,1026,689,1026,689,1076,670
55,55,717,807,717,807,760,841
56,56,704,795,704,795,746,824
57,57,818,808,818,808,868,838
58,58,985,764,985,764,1038,772
59,59,926,835,926,835,981,877
60,60,977,846,977,846,1032,894
61,61,947,833,947,833,1001,874
62,62,800,859,800,859,850,916
63,63,763,821,763,821,809,860
64,64,765,829,765,829,812,871
65,65,781,854,781,854,830,910
66,66,798,902,798,902,849,984
67,67,760,840,760,840,807,888
68,68,736,926,736,926,782,1027
69,69,721,918,721,918,765,1014
70,70,737,864,737,864,781,928
71,71,710,880,710,880,753,953
72,72,634,893,634,893,668,982
73,73,607,863,607,863,637,937
74,74,624,808,624,808,656,851
75,75,600,854,600,854,629,922
76,76,628,865,628,865,661,937
77,77,681,829,681,829,720,877
78,78,588,836,588,836,615,896
79,79,545,846,545,846,565,917
80,80,595,771,595,771,623,798
81,81,627,746,627,746,659,760
82,82,580,828,580,828,606,885
83,83,585,713,585,713,613,717
84,84,684,748,684,748,723,758
85,85,643,785,643,785,677,814
86,86,742,729,742,729,786,727
87,87,713,748,713,748,755,756
88,88,936,836,936,836,991,878
89,89,807,786,807,786,856,806
90,90,875,798,875,798,927,822
91,91,763,802,763,802,810,832
92,92,809,702,809,702,857,686
93,93,948,746,948,746,1001,747
94,94,807,688,807,688,855,668
95,95,973,795,973,795,1026,817
96,96,953,666,953,666,1004,636
97,97,814,645,814,645,863,611
98,98,907,687,907,687,959,665
99,99,899,721,899,721,951,711
100,100,766,686,766,686,812,666
101,101,927,719,927,719,979,708
102,102,706,765,706,765,747,780
103,103,858,827,858,827,910,866
104,104,860,816,860,816,913,849
105,105,847,779,847,779,898,795
106,106,741,823,741,823,785,865
107,107,706,772,706,772,747,791
108,108,774,673,774,673,821,648
109,109,707,691,707,691,749,677
110,110,852,734,852,734,902,731
111,111,730,744,730,744,774,748
112,112,930,785,930,785,983,802
113,113,1122,763,1122,763,1169,777
114,114,1036,630,1036,630,1085,592
115,115,995,597,995,597,1045,549
116,116,981,700,981,700,1032,682
117,117,1078,698,1078,698,1125,684
118,118,942,639,942,639,993,601
119,119,1051,655,1051,655,1099,625
120,120,1003,603,1003,603,1052,556
121,121,963,542,963,542,1013,481
122,122,970,624,970,624,1020,582
123,123,1017,627,1017,627,1066,587
124,124,946,598,946,598,997,548
125,125,1123,746,1123,746,1169,753
126,126,935,601,935,601,986,552
127,127,979,664,979,664,1030,634
128,128,968,701,968,701,1020,684
129,129,968,701,968,701,1020,684
130,130,939,670,939,670,990,643
131,131,982,703,982,703,1033,688
132,132,861,628,861,628,911,587
133,133,887,618,887,618,938,574
134,134,954,726,954,726,1006,719
135,135,832,669,832,669,882,642
136,136,1039,767,1039,767,1091,779
137,137,902,612,902,612,953,566
138,138,943,616,943,616,994,572
139,139,981,609,981,609,1031,564
140,140,835,545,835,545,885,484
141,141,852,531,852,531,903,467
142,142,777,562,777,562,824,506
143,143,880,542,880,542,931,480
144,144,902,610,902,610,953,563
145,145,850,516,850,516,900,449
146,146,941,571,941,571,991,515
147,147,886,483,886,483,938,410
148,148,1111,682,1111,682,1156,663
149,149,981,630,981,630,1031,590
150,150,1166,721,1166,721,1208,720
151,151,1182,731,1182,731,1223,736
152,152,1056,661,1056,661,1104,633
153,153,1014,651,1014,651,1063,618
154,154,960,614,960,614,1010,569
155,155,1031,673,1031,673,1080,648
156,156,1069,688,1069,688,1117,670
157,157,1129,703,1129,703,1173,694
158,158,977,735,977,735,1029,731
159,159,1081,725,1081,725,1129,721
160,160,922,741,922,741,974,739
161,161,984,634,984,634,1034,595
162,162,963,681,963,681,1014,658
163,163,1030,643,1030,643,1079,608
164,164,642,706,642,706,677,701
165,165,414,721,414,721,413,749
166,166,429,713,429,713,431,735
167,167,387,720,387,720,380,751
168,168,348,709,348,709,333,743
169,169,318,676,318,676,297,701
170,170,277,831,277,831,238,935
171,171,300,825,300,825,268,921
172,172,354,813,354,813,336,894
173,173,353,838,353,838,334,931
174,174,364,831,364,831,348,919
175,175,439,839,439,839,439,920
176,176,419,831,419,831,416,910
177,177,496,826,496,826,508,892
178,178,460,762,460,762,466,801
179,179,517,777,517,777,533,815
180,180,514,760,514,760,530,791
181,181,303,787,303,787,273,864
182,182,332,853,332,853,308,959
183,183,389,825,389,825,379,906
184,184,388,814,388,814,378,888
185,185,367,778,367,778,353,839
186,186,314,820,314,820,286,911
187,187,292,832,292,832,258,933
188,188,311,713,311,713,286,754
189,189,331,757,331,757,309,814
190,190,314,743,314,743,288,796
191,191,347,745,347,745,329,794
192,192,328,740,328,740,306,790
193,193,407,777,407,777,402,831
194,194,201,811,201,811,142,920
195,195,232,792,232,792,183,885
196,196,237,770,237,770,191,851
197,197,260,747,260,747,220,812
198,198,384,804,384,804,373,874
199,199,395,805,395,805,387,874
200,200,331,780,331,780,309,847
201,201,388,757,388,757,379,805
202,202,406,802,406,802,400,867
