,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,975,761,975,761,1028,769
1,1,1034,718,1034,718,1084,709
2,2,1034,718,1034,718,1084,709
3,3,1034,718,1034,718,1084,709
4,4,1034,718,1034,718,1084,709
5,5,1034,718,1034,718,1084,709
6,6,1034,718,1034,718,1084,709
7,7,649,746,649,746,685,757
8,8,1037,476,1037,476,1083,406
9,9,1113,428,1113,428,1154,359
10,10,1065,509,1065,509,1110,446
11,11,870,578,870,578,921,523
12,12,982,843,982,843,1037,889
13,13,839,850,839,850,891,902
14,14,864,824,864,824,917,861
15,15,1068,780,1068,780,1118,799
16,16,1158,733,1158,733,1201,737
17,17,883,652,883,652,933,618
18,18,883,652,883,652,933,618
19,19,870,745,870,745,921,745
20,20,963,751,963,751,1015,754
21,21,909,701,909,701,961,683
22,22,956,713,956,713,1008,700
23,23,941,691,941,691,992,671
24,24,947,727,947,727,999,720
25,25,1010,699,1010,699,1060,683
26,26,1016,679,1016,679,1066,656
27,27,1016,679,1016,679,1066,656
28,28,1031,658,1031,658,1080,628
29,29,1018,653,1018,653,1067,621
30,30,926,677,926,677,977,651
31,31,950,635,950,635,1001,597
32,32,1040,658,1040,658,1089,629
33,33,994,621,994,621,1044,579
34,34,1179,727,1179,727,1220,730
35,35,1101,666,1101,666,1147,642
36,36,1230,755,1230,755,1267,774
37,37,1092,701,1092,701,1139,689
38,38,949,688,949,688,1001,666
39,39,949,688,949,688,1001,666
40,40,949,688,949,688,1001,666
41,41,1068,795,1068,795,1119,821
42,42,1130,771,1130,771,1177,789
43,43,1062,780,1062,780,1113,798
44,44,909,667,909,667,961,637
45,45,1067,686,1067,686,1115,667
46,46,1096,731,1096,731,1144,731
47,47,973,661,973,661,1023,631
48,48,871,651,871,651,922,617
49,49,864,605,864,605,915,558
50,50,1003,648,1003,648,1053,614
51,51,1003,648,1003,648,1053,614
52,52,942,725,942,725,995,717
53,53,942,725,942,725,995,717
54,54,997,701,997,701,1048,684
55,55,978,660,978,660,1029,629
56,56,945,707,945,707,997,692
57,57,972,729,972,729,1024,723
58,58,877,721,877,721,928,712
59,59,910,719,910,719,962,709
60,60,1002,729,1002,729,1054,724
61,61,951,728,951,728,1003,721
62,62,951,722,951,722,1003,713
63,63,871,687,871,687,922,665
64,64,891,703,891,703,942,687
65,65,783,690,783,690,830,672
66,66,898,457,898,457,950,382
67,67,986,465,986,465,1035,392
68,68,833,321,833,321,888,241
69,69,891,353,891,353,945,273
70,70,748,547,748,547,794,489
71,71,731,781,731,781,775,803
72,72,740,816,740,816,785,853
73,73,777,888,777,888,826,962
74,74,1081,823,1081,823,1133,862
75,75,1071,752,1071,752,1121,759
76,76,1093,790,1093,790,1143,813
77,77,931,762,931,762,984,770
78,78,947,707,947,707,999,692
79,79,1106,747,1106,747,1154,753
80,80,943,663,943,663,994,633
81,81,912,703,912,703,963,686
82,82,895,705,895,705,947,690
83,83,849,663,849,663,900,633
84,84,903,693,903,693,955,672
85,85,945,699,945,699,997,681
86,86,984,668,984,668,1035,640
87,87,984,662,984,662,1035,632
88,88,876,753,876,753,927,757
89,89,876,753,876,753,927,757
90,90,942,757,942,757,994,762
91,91,1029,735,1029,735,1079,732
92,92,943,761,943,761,995,768
93,93,844,728,844,728,895,722
94,94,885,772,885,772,937,784
95,95,919,729,919,729,971,723
96,96,920,686,920,686,972,664
97,97,947,727,947,727,999,720
98,98,919,724,919,724,971,715
99,99,933,698,933,698,985,680
100,100,967,731,967,731,1019,725
101,101,875,636,875,636,925,597
102,102,850,659,850,659,901,628
103,103,875,693,875,693,926,673
104,104,853,682,853,682,903,658
105,105,867,705,867,705,918,690
106,106,931,696,931,696,982,677
107,107,1065,771,1065,771,1116,785
108,108,639,736,639,736,673,744
109,109,841,327,841,327,895,247
110,110,1014,286,1014,286,1064,212
111,111,1122,270,1122,270,1162,205
112,112,957,421,957,421,1008,344
113,113,817,529,817,529,867,465
114,114,838,690,838,690,888,670
115,115,784,800,784,800,832,827
116,116,1001,900,1001,900,1058,979
117,117,947,776,947,776,1000,790
118,118,920,748,920,748,973,750
119,119,973,755,973,755,1026,760
120,120,958,655,958,655,1009,622
121,121,916,710,916,710,967,697
122,122,900,704,900,704,952,687
123,123,937,776,937,776,990,789
124,124,905,708,905,708,957,693
125,125,1015,760,1015,760,1067,768
126,126,1021,755,1021,755,1072,760
127,127,981,763,981,763,1034,772
128,128,965,702,965,702,1016,686
129,129,905,670,905,670,956,642
130,130,1013,705,1013,705,1064,691
131,131,970,721,970,721,1022,712
132,132,990,726,990,726,1042,720
133,133,991,742,991,742,1043,741
134,134,955,843,955,843,1010,889
135,135,1084,828,1084,828,1136,871
136,136,980,758,980,758,1032,764
137,137,948,741,948,741,1001,739
138,138,798,776,798,776,847,792
139,139,840,847,840,847,892,896
140,140,853,774,853,774,904,787
141,141,730,742,730,742,774,746
142,142,799,714,799,714,847,704
143,143,733,828,733,828,777,873
144,144,758,783,758,783,804,804
145,145,958,790,958,790,1012,810
146,146,916,784,916,784,970,801
147,147,835,763,835,763,885,773
148,148,1002,789,1002,789,1055,810
149,149,1003,829,1003,829,1057,868
150,150,885,718,885,718,937,707
151,151,848,744,848,744,899,744
152,152,952,777,952,777,1006,791
153,153,726,768,726,768,769,783
154,154,747,812,747,812,792,848
155,155,737,825,737,825,782,867
156,156,827,735,827,735,877,732
157,157,802,748,802,748,851,752
158,158,681,778,681,778,720,801
159,159,717,786,717,786,760,810
160,160,770,912,770,912,819,1001
161,161,810,741,810,741,859,741
162,162,1071,491,1071,491,1116,425
163,163,1188,408,1188,408,1220,344
164,164,1153,406,1153,406,1189,339
165,165,1181,425,1181,425,1214,361
166,166,1347,415,1347,415,1354,370
167,167,1053,552,1053,552,1100,495
168,168,808,607,808,607,857,561
169,169,591,704,591,704,619,704
170,170,781,719,781,719,828,711
171,171,671,680,671,680,710,663
172,172,689,701,689,701,729,692
173,173,729,732,729,732,773,732
174,174,600,703,600,703,630,701
175,175,642,760,642,760,676,779
176,176,693,773,693,773,733,793
177,177,733,612,733,612,778,570
178,178,1019,649,1019,649,1068,616
179,179,927,642,927,642,978,604
180,180,1137,736,1137,736,1182,739
181,181,973,733,973,733,1025,728
182,182,1036,776,1036,776,1088,792
183,183,890,737,890,737,942,734
184,184,943,761,943,761,995,768
185,185,925,737,925,737,977,734
186,186,1007,733,1007,733,1059,730
187,187,1073,822,1073,822,1125,860
188,188,966,791,966,791,1019,811
189,189,978,722,978,722,1029,713
190,190,957,843,957,843,1012,889
191,191,934,813,934,813,988,844
192,192,875,826,875,826,928,864
193,193,1008,869,1008,869,1064,929
194,194,946,836,946,836,1001,879
195,195,776,805,776,805,823,835
196,196,945,842,945,842,1000,888
197,197,913,819,913,819,967,853
198,198,841,730,841,730,891,725
199,199,876,753,876,753,927,757
200,200,934,723,934,723,986,714
201,201,771,705,771,705,818,692
202,202,827,755,827,755,877,761
203,203,722,754,722,754,765,764
204,204,709,727,709,727,751,726
205,205,733,768,733,768,777,784
206,206,666,764,666,764,703,782
207,207,651,676,651,676,688,660
208,208,812,721,812,721,861,712
209,209,823,755,823,755,873,761
210,210,746,696,746,696,791,680
211,211,814,847,814,847,864,897
212,212,698,770,698,770,738,788
213,213,584,770,584,770,610,798
214,214,870,647,870,647,921,612
215,215,1036,746,1036,746,1086,749
216,216,976,694,976,694,1027,674
217,217,883,729,883,729,934,723
218,218,1083,712,1083,712,1131,703
219,219,844,557,844,557,894,498
220,220,864,387,864,387,917,307
221,221,945,466,945,466,995,392
222,222,947,470,947,470,998,397
223,223,948,498,948,498,998,428
224,224,835,427,835,427,887,349
225,225,894,660,894,660,945,629
226,226,837,715,837,715,887,703
227,227,823,678,823,678,872,654
228,228,767,738,767,738,814,739
229,229,715,686,715,686,757,669
230,230,729,732,729,732,773,732
231,231,831,855,831,855,883,910
232,232,970,913,970,913,1028,999
