,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,747,581,747,581,793,530
1,1,731,610,731,610,775,568
2,2,731,610,731,610,775,568
3,3,731,610,731,610,775,568
4,4,829,622,829,622,878,580
5,5,782,570,782,570,831,515
6,6,766,607,766,607,813,562
7,7,696,587,696,587,738,540
8,8,738,573,738,573,783,520
9,9,547,480,547,480,576,423
10,10,304,462,304,462,292,435
11,11,444,591,444,591,453,570
12,12,353,439,353,439,353,401
13,13,448,663,448,663,455,664
14,14,584,617,584,617,614,588
15,15,680,599,680,599,721,557
16,16,568,571,568,571,597,531
17,17,591,614,591,614,621,583
18,18,591,614,591,614,621,583
19,19,758,506,758,506,806,440
20,20,600,577,600,577,633,535
21,21,808,543,808,543,857,482
22,22,611,521,611,521,647,466
23,23,600,590,600,590,632,551
24,24,566,549,566,549,595,503
25,25,577,549,577,549,608,503
26,26,606,557,606,557,640,509
27,27,664,512,664,512,705,451
28,28,866,673,866,673,916,646
29,29,967,576,967,576,1017,522
30,30,628,370,628,370,671,297
31,31,802,184,802,184,862,119
32,32,817,585,817,585,866,534
33,33,626,835,626,835,658,890
34,34,759,877,759,877,806,947
35,35,767,639,767,639,813,603
36,36,514,555,514,555,536,515
37,37,876,668,876,668,926,640
38,38,1036,692,1036,692,1086,673
39,39,975,761,975,761,1028,769
40,40,819,740,819,740,868,739
41,41,789,721,789,721,837,714
42,42,893,726,893,726,945,718
43,43,841,732,841,732,892,727
44,44,862,682,862,682,913,659
45,45,693,730,693,730,733,731
46,46,734,714,734,714,778,706
47,47,583,585,583,585,613,547
48,48,498,629,498,629,514,612
49,49,520,660,520,660,539,651
50,50,643,476,643,476,683,411
51,51,514,483,514,483,538,430
52,52,619,481,619,481,657,418
53,53,742,541,742,541,789,482
54,54,544,504,544,504,572,451
55,55,595,643,595,643,625,620
56,56,661,577,661,577,700,530
57,57,548,553,548,553,574,510
58,58,393,515,393,515,395,483
59,59,401,589,401,589,402,573
60,60,550,619,550,619,575,593
61,61,455,528,455,528,469,490
62,62,478,592,478,592,493,566
63,63,645,653,645,653,681,630
64,64,781,551,781,551,829,492
65,65,711,673,711,673,754,651
66,66,753,751,753,751,799,757
67,67,877,721,877,721,928,712
68,68,867,707,867,707,918,693
69,69,725,630,725,630,768,594
70,70,614,480,614,480,651,418
71,71,660,555,660,555,700,502
72,72,605,525,605,525,640,471
73,73,636,662,636,662,671,642
74,74,598,583,598,583,630,542
75,75,760,732,760,732,806,731
76,76,744,711,744,711,789,701
77,77,560,620,560,620,586,593
78,78,730,672,730,672,774,649
79,79,919,598,919,598,970,548
80,80,742,470,742,470,790,398
81,81,675,533,675,533,717,475
82,82,677,503,677,503,719,440
83,83,713,552,713,552,757,497
84,84,634,570,634,570,671,523
85,85,620,567,620,567,655,521
86,86,710,626,710,626,753,589
87,87,840,705,840,705,890,691
88,88,898,737,898,737,950,734
89,89,809,491,809,491,859,420
90,90,929,565,929,565,980,507
91,91,755,407,755,407,806,329
92,92,1045,478,1045,478,1091,409
93,93,980,549,980,549,1030,489
94,94,830,507,830,507,881,439
95,95,932,523,932,523,982,458
96,96,852,537,852,537,902,474
97,97,865,558,865,558,916,499
98,98,767,646,767,646,813,613
99,99,921,605,921,605,972,558
100,100,1084,813,1084,813,1135,848
101,101,1108,804,1108,804,1158,835
102,102,972,708,972,708,1024,694
103,103,932,736,932,736,984,732
104,104,968,693,968,693,1019,673
105,105,942,718,942,718,994,707
106,106,873,687,873,687,924,665
107,107,820,644,820,644,869,608
108,108,968,693,968,693,1019,673
109,109,1016,666,1016,666,1065,638
110,110,959,704,959,704,1011,688
111,111,905,659,905,659,957,627
112,112,1025,642,1025,642,1073,607
113,113,878,665,878,665,929,635
114,114,798,614,798,614,847,571
115,115,849,586,849,586,900,533
116,116,437,649,437,649,442,647
117,117,191,590,191,590,141,612
118,118,154,644,154,644,90,691
119,119,134,613,134,613,66,654
120,120,-6,677,-6,677,-127,775
121,121,-6,677,-6,677,-127,775
122,122,-85,542,-85,542,-223,620
123,123,-35,626,-35,626,-162,714
124,124,785,672,785,672,833,646
125,125,768,614,768,614,815,571
126,126,685,513,685,513,728,451
127,127,718,472,718,472,764,402
128,128,859,487,859,487,910,415
129,129,723,483,723,483,769,415
130,130,659,536,659,536,699,480
131,131,659,536,659,536,699,480
132,132,748,647,748,647,793,615
133,133,919,560,919,560,969,501
134,134,826,624,826,624,875,582
135,135,755,538,755,538,802,478
136,136,931,661,931,661,982,629
137,137,797,595,797,595,845,547
138,138,897,585,897,585,948,532
139,139,842,613,842,613,892,568
140,140,921,476,921,476,972,403
141,141,921,476,921,476,972,403
142,142,882,516,882,516,933,449
143,143,910,558,910,558,961,498
144,144,995,477,995,477,1044,406
145,145,1002,571,1002,571,1050,517
146,146,1111,556,1111,556,1153,503
147,147,1110,572,1110,572,1153,524
148,148,1130,547,1130,547,1170,495
149,149,1233,526,1233,526,1261,478
150,150,1251,649,1251,649,1281,632
151,151,1251,649,1251,649,1281,632
152,152,1311,711,1311,711,1336,721
153,153,1161,642,1161,642,1201,614
154,154,1346,755,1346,755,1367,786
155,155,1333,698,1333,698,1353,705
156,156,1480,673,1480,673,1471,695
157,157,1286,744,1286,744,1315,763
158,158,1417,701,1417,701,1423,722
159,159,1451,702,1451,702,1450,728
160,160,1395,753,1395,753,1408,789
161,161,1395,753,1395,753,1408,789
162,162,1504,761,1504,761,1496,819
163,163,1404,736,1404,736,1414,768
164,164,1511,766,1511,766,1501,826
165,165,1413,707,1413,707,1420,729
166,166,1252,715,1252,715,1284,720
167,167,756,600,756,600,803,554
168,168,834,513,834,513,884,446
169,169,733,471,733,471,780,400
170,170,934,546,934,546,985,485
171,171,817,550,817,550,867,490
172,172,943,496,943,496,994,426
173,173,889,675,889,675,940,648
174,174,1005,690,1005,690,1056,670
175,175,904,597,904,597,955,547
176,176,832,487,832,487,883,415
177,177,987,561,987,561,1037,504
178,178,928,461,928,461,979,386
179,179,1103,579,1103,579,1146,532
180,180,1050,569,1050,569,1097,515
181,181,1038,564,1038,564,1085,509
182,182,685,569,685,569,727,519
183,183,1173,503,1173,503,1208,446
184,184,1115,518,1115,518,1156,459
185,185,806,607,806,607,855,561
186,186,579,773,579,773,605,803
187,187,772,624,772,624,819,584
188,188,964,783,964,783,1017,800
189,189,1094,739,1094,739,1142,741
190,190,982,660,982,660,1032,629
191,191,997,725,997,725,1049,718
192,192,1041,645,1041,645,1089,612
193,193,973,620,973,620,1023,577
194,194,1042,579,1042,579,1089,528
195,195,983,589,983,589,1033,538
196,196,1049,591,1049,591,1096,543
197,197,1025,601,1025,601,1073,554
198,198,1035,590,1035,590,1083,541
199,199,934,518,934,518,985,451
200,200,1038,558,1038,558,1085,503
201,201,898,540,898,540,949,477
202,202,866,619,866,619,917,575
203,203,853,614,853,614,904,569
204,204,920,677,920,677,971,651
205,205,914,633,914,633,965,593
206,206,914,643,914,643,965,606
207,207,926,720,926,720,978,711
208,208,849,655,849,655,899,623
209,209,854,693,854,693,904,674
210,210,848,698,848,698,898,681
211,211,903,614,903,614,954,568
212,212,876,678,876,678,927,652
213,213,876,678,876,678,927,652
214,214,864,681,864,681,914,656
215,215,961,630,961,630,1011,590
216,216,956,594,956,594,1007,544
217,217,1129,677,1129,677,1173,659
218,218,986,596,986,596,1035,547
219,219,968,603,968,603,1018,555
220,220,1130,653,1130,653,1173,626
221,221,946,677,946,677,998,651
222,222,1196,719,1196,719,1235,720
223,223,515,839,515,839,530,909
224,224,963,617,963,617,1013,574
225,225,795,531,795,531,844,468
226,226,779,613,779,613,826,570
227,227,803,603,803,603,852,556
228,228,867,649,867,649,917,614
229,229,1001,641,1001,641,1051,604
230,230,837,583,837,583,887,530
231,231,837,583,837,583,887,530
232,232,837,583,837,583,887,530
233,233,882,650,882,650,933,615
234,234,983,559,983,559,1032,501
235,235,995,616,995,616,1044,572
236,236,911,565,911,565,961,508
237,237,943,586,943,586,993,534
238,238,916,594,916,594,967,543
239,239,882,644,882,644,933,608
240,240,848,638,848,638,899,600
241,241,685,590,685,590,726,545
242,242,952,551,952,551,1003,491
243,243,858,455,858,455,910,379
244,244,967,456,967,456,1017,382
245,245,855,577,855,577,905,522
246,246,1013,487,1013,487,1061,418
247,247,832,487,832,487,883,415
248,248,920,556,920,556,970,497
249,249,1171,529,1171,529,1207,477
250,250,935,367,935,367,987,288
251,251,1152,489,1152,489,1189,428
252,252,889,387,889,387,942,307
253,253,909,432,909,432,961,354
254,254,927,388,927,388,979,308
255,255,973,360,973,360,1024,282
256,256,1058,356,1058,356,1103,282
257,257,914,368,914,368,967,288
258,258,913,383,913,383,965,303
259,259,1195,352,1195,352,1226,289
260,260,1093,340,1093,340,1136,268
261,261,1205,404,1205,404,1235,341
262,262,878,418,878,418,931,339
263,263,920,423,920,423,971,345
264,264,894,421,894,421,947,343
265,265,950,415,950,415,1001,337
266,266,787,473,787,473,836,400
267,267,831,596,831,596,881,546
268,268,776,594,776,594,823,546
269,269,848,567,848,567,899,510
270,270,582,495,582,495,615,437
271,271,807,570,807,570,856,514
272,272,833,530,833,530,883,466
273,273,679,496,679,496,722,431
274,274,869,474,869,474,920,401
275,275,686,410,686,410,732,335
276,276,690,427,690,427,737,353
277,277,570,453,570,453,604,390
278,278,766,475,766,475,815,403
279,279,662,489,662,489,703,424
280,280,772,483,772,483,821,412
281,281,625,415,625,415,666,345
282,282,749,433,749,433,798,357
283,283,876,458,876,458,927,382
284,284,877,484,877,484,929,412
285,285,896,517,896,517,947,450
286,286,913,518,913,518,964,452
287,287,825,530,825,530,875,465
288,288,903,544,903,544,954,482
289,289,891,528,891,528,942,463
290,290,588,567,588,567,619,523
291,291,895,542,895,542,946,479
292,292,888,306,888,306,943,227
293,293,893,323,893,323,947,243
294,294,624,598,624,598,659,559
295,295,612,813,612,813,643,859
296,296,643,744,643,744,678,754
297,297,1030,671,1030,671,1080,645
298,298,1060,703,1060,703,1109,689
299,299,987,615,987,615,1037,571
300,300,1149,645,1149,645,1190,617
301,301,968,582,968,582,1018,529
302,302,1250,638,1250,638,1279,617
303,303,1056,535,1056,535,1102,476
304,304,1185,658,1185,658,1223,638
305,305,1181,660,1181,660,1220,639
306,306,1128,643,1128,643,1170,614
307,307,1149,596,1149,596,1188,555
308,308,1168,604,1168,604,1206,567
309,309,1146,586,1146,586,1186,543
310,310,1128,660,1128,660,1171,636
311,311,1145,637,1145,637,1186,607
312,312,1160,559,1160,559,1197,511
313,313,1205,656,1205,656,1241,636
314,314,1074,626,1074,626,1120,589
315,315,1203,627,1203,627,1238,599
316,316,1038,684,1038,684,1087,664
317,317,1052,702,1052,702,1101,688
318,318,1081,661,1081,661,1127,634
319,319,1066,682,1066,682,1114,662
320,320,956,664,956,664,1007,634
321,321,1089,684,1089,684,1136,665
322,322,1016,675,1016,675,1066,651
323,323,1002,680,1002,680,1053,657
324,324,1038,735,1038,735,1089,733
325,325,1059,701,1059,701,1108,687
326,326,952,754,952,754,1005,758
327,327,963,781,963,781,1017,797
328,328,986,760,986,760,1039,767
329,329,1040,741,1040,741,1090,741
330,330,959,792,959,792,1012,813
331,331,1022,809,1022,809,1076,840
332,332,817,868,817,868,869,929
333,333,844,862,844,862,897,919
334,334,843,781,843,781,894,798
335,335,836,837,836,837,887,881
336,336,855,831,855,831,907,871
337,337,844,845,844,845,896,893
338,338,854,855,854,855,907,908
339,339,992,809,992,809,1046,839
340,340,894,861,894,861,948,917
341,341,986,811,986,811,1040,841
342,342,1010,801,1010,801,1064,827
343,343,1011,809,1011,809,1064,838
344,344,1024,796,1024,796,1077,821
345,345,945,853,945,853,1000,905
346,346,860,848,860,848,912,897
347,347,975,825,975,825,1030,862
348,348,868,647,868,647,919,612
349,349,956,626,956,626,1006,585
350,350,870,689,870,689,921,667
351,351,1019,670,1019,670,1068,644
352,352,906,663,906,663,958,632
353,353,928,651,928,651,979,617
354,354,884,678,884,678,935,653
355,355,852,678,852,678,902,653
356,356,889,592,889,592,940,541
357,357,830,620,830,620,880,577
358,358,833,637,833,637,883,599
359,359,954,619,954,619,1004,575
360,360,968,708,968,708,1020,694
361,361,928,700,928,700,980,682
362,362,824,738,824,738,874,737
363,363,930,771,930,771,983,783
364,364,948,744,948,744,1000,744
365,365,1035,694,1035,694,1084,676
366,366,1020,659,1020,659,1069,629
367,367,1073,751,1073,751,1122,756
368,368,946,695,946,695,997,676
369,369,1065,688,1065,688,1113,670
370,370,990,740,990,740,1042,738
371,371,891,675,891,675,942,648
372,372,939,588,939,588,990,536
373,373,764,608,764,608,811,564
374,374,931,585,931,585,982,533
375,375,996,599,996,599,1045,551
376,376,875,574,875,574,926,519
377,377,986,655,986,655,1037,622
378,378,924,615,924,615,975,570
379,379,890,658,890,658,941,626
380,380,1035,688,1035,688,1084,668
381,381,991,587,991,587,1040,536
382,382,1001,688,1001,688,1051,667
383,383,1051,612,1051,612,1098,569
384,384,1037,660,1037,660,1086,631
385,385,1046,638,1046,638,1094,602
386,386,1035,616,1035,616,1083,574
387,387,1062,648,1062,648,1110,617
388,388,945,614,945,614,996,569
389,389,991,574,991,574,1040,520
390,390,1030,597,1030,597,1078,550
391,391,957,581,957,581,1007,528
392,392,972,624,972,624,1022,582
393,393,1014,638,1014,638,1063,601
394,394,955,624,955,624,1006,583
395,395,934,700,934,700,985,683
396,396,904,599,904,599,955,549
397,397,994,698,994,698,1045,681
398,398,907,708,907,708,959,693
399,399,951,639,951,639,1002,602
400,400,1022,871,1022,871,1077,934
401,401,1064,790,1064,790,1116,812
402,402,983,679,983,679,1034,655
403,403,891,662,891,662,942,631
404,404,1013,711,1013,711,1063,699
405,405,1025,693,1025,693,1075,675
406,406,943,735,943,735,995,731
407,407,866,670,866,670,917,641
408,408,891,662,891,662,942,631
409,409,886,684,886,684,937,661
410,410,905,623,905,623,956,580
411,411,1012,717,1012,717,1063,707
412,412,987,764,987,764,1040,773
413,413,861,662,861,662,911,631
414,414,878,697,878,697,929,678
415,415,991,721,991,721,1042,712
416,416,1043,730,1043,730,1093,726
417,417,990,726,990,726,1042,720
418,418,1035,778,1035,778,1087,795
419,419,997,757,997,757,1049,763
420,420,948,703,948,703,1000,687
421,421,1039,673,1039,673,1088,649
422,422,929,691,929,691,981,669
423,423,1007,633,1007,633,1056,595
424,424,1011,607,1011,607,1060,562
425,425,993,589,993,589,1043,539
426,426,986,491,986,491,1035,422
427,427,775,562,775,562,822,506
428,428,884,537,884,537,935,474
429,429,712,513,712,513,757,449
430,430,1017,501,1017,501,1065,434
431,431,856,439,856,439,908,362
432,432,684,432,684,432,730,359
433,433,804,410,804,410,856,331
434,434,581,367,581,367,620,298
435,435,649,407,649,407,693,335
436,436,813,439,813,439,865,362
437,437,917,447,917,447,968,371
438,438,746,427,746,427,795,351
439,439,813,395,813,395,866,316
440,440,549,369,549,369,584,302
441,441,861,396,861,396,914,316
442,442,815,401,815,401,867,322
443,443,682,394,682,394,728,319
444,444,563,383,563,383,599,316
445,445,773,400,773,400,824,322
446,446,993,792,993,792,1046,814
447,447,657,417,657,417,701,345
448,448,878,706,878,706,929,691
449,449,991,666,991,666,1042,638
450,450,1037,652,1037,652,1085,621
451,451,1003,654,1003,654,1053,622
452,452,942,592,942,592,993,541
453,453,953,609,953,609,1003,563
454,454,803,637,803,637,851,600
455,455,805,605,805,605,854,559
456,456,1037,605,1037,605,1085,561
457,457,820,700,820,700,869,684
458,458,842,649,842,649,892,615
459,459,986,696,986,696,1037,678
460,460,881,702,881,702,932,686
461,461,1077,751,1077,751,1126,757
462,462,933,698,933,698,985,680
463,463,1007,684,1007,684,1058,662
464,464,862,662,862,662,913,631
465,465,974,626,974,626,1025,584
466,466,938,669,938,669,990,640
467,467,892,666,892,666,943,636
468,468,1064,767,1064,767,1114,779
469,469,1067,660,1067,660,1115,632
