,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1135,634,1135,634,1176,603
1,1,1120,575,1120,575,1162,527
2,2,1120,575,1120,575,1162,527
3,3,1120,575,1120,575,1162,527
4,4,1120,575,1120,575,1162,527
5,5,1120,575,1120,575,1162,527
6,6,1206,545,1206,545,1238,498
7,7,1206,545,1206,545,1238,498
8,8,1172,546,1172,546,1208,497
9,9,1120,552,1120,552,1161,500
10,10,1172,569,1172,569,1209,524
11,11,1181,637,1181,637,1219,610
12,12,1178,513,1178,513,1213,458
13,13,1320,680,1320,680,1341,680
14,14,1215,713,1215,713,1251,713
15,15,1194,662,1194,662,1231,644
16,16,1096,506,1096,506,1139,444
17,17,1096,506,1096,506,1139,444
18,18,1096,506,1096,506,1139,444
19,19,1164,525,1164,525,1201,471
20,20,1164,525,1164,525,1201,471
21,21,1169,648,1169,648,1208,623
22,22,1169,648,1169,648,1208,623
23,23,1243,696,1243,696,1275,693
24,24,1087,663,1087,663,1133,637
25,25,1082,638,1082,638,1128,605
26,26,1151,682,1151,682,1193,667
27,27,1151,682,1151,682,1193,667
28,28,1151,682,1151,682,1193,667
29,29,1136,674,1136,674,1179,655
30,30,1075,724,1075,724,1124,720
31,31,1176,725,1176,725,1217,727
32,32,1146,720,1146,720,1190,717
33,33,1164,659,1164,659,1204,637
34,34,1142,669,1142,669,1184,648
35,35,1105,638,1105,638,1149,606
36,36,1010,715,1010,715,1061,704
37,37,1018,696,1018,696,1068,679
38,38,1020,666,1020,666,1069,639
39,39,1020,666,1020,666,1069,639
40,40,996,697,996,697,1046,679
41,41,1060,688,1060,688,1108,669
42,42,826,785,826,785,876,805
43,43,901,461,901,461,953,386
44,44,1099,468,1099,468,1141,402
45,45,1138,465,1138,465,1177,401
46,46,982,647,982,647,1032,612
47,47,850,875,850,875,903,940
48,48,1083,789,1083,789,1133,812
49,49,1195,760,1195,760,1236,778
50,50,1280,653,1280,653,1306,640
51,51,1277,670,1277,670,1304,662
52,52,1222,745,1222,745,1259,759
53,53,1318,714,1318,714,1341,725
54,54,1376,733,1376,733,1391,759
55,55,1299,709,1299,709,1325,716
56,56,1181,701,1181,701,1221,695
57,57,1181,701,1181,701,1221,695
58,58,1111,777,1111,777,1159,797
59,59,1249,700,1249,700,1281,699
60,60,1227,672,1227,672,1260,660
61,61,1227,672,1227,672,1260,660
62,62,1172,652,1172,652,1211,628
63,63,1150,746,1150,746,1194,755
64,64,1001,646,1001,646,1051,612
65,65,1161,704,1161,704,1203,696
66,66,1223,730,1223,730,1260,738
67,67,1102,681,1102,681,1147,662
68,68,1206,706,1206,706,1243,704
69,69,1164,758,1164,758,1208,773
70,70,1163,732,1163,732,1206,736
71,71,1179,709,1179,709,1220,705
72,72,1179,709,1179,709,1220,705
73,73,1112,697,1112,697,1157,684
74,74,1158,705,1158,705,1200,698
75,75,1164,723,1164,723,1206,723
76,76,1159,730,1159,730,1201,732
77,77,1192,708,1192,708,1231,704
78,78,1254,591,1254,591,1281,559
79,79,1126,652,1126,652,1169,626
80,80,1229,667,1229,667,1262,653
81,81,1269,673,1269,673,1297,665
82,82,1117,695,1117,695,1162,682
83,83,1117,695,1117,695,1162,682
84,84,1119,675,1119,675,1163,654
85,85,1122,729,1122,729,1168,729
86,86,1132,694,1132,694,1176,682
87,87,1252,715,1252,715,1284,720
88,88,1096,654,1096,654,1142,626
89,89,1227,569,1227,569,1257,529
90,90,1101,685,1101,685,1146,667
91,91,1093,635,1093,635,1138,601
92,92,1056,672,1056,672,1104,648
93,93,1089,635,1089,635,1134,601
94,94,1229,633,1229,633,1261,609
95,95,1093,699,1093,699,1140,686
96,96,1163,662,1163,662,1203,641
97,97,1141,652,1141,652,1183,626
98,98,940,731,940,731,992,725
99,99,946,428,946,428,997,351
100,100,934,279,934,279,988,203
101,101,1090,278,1090,278,1133,209
102,102,1187,483,1187,483,1220,425
103,103,1077,743,1077,743,1126,746
104,104,1073,813,1073,813,1124,846
105,105,1126,728,1126,728,1171,727
106,106,1141,716,1141,716,1185,711
107,107,1165,685,1165,685,1206,672
108,108,1246,658,1246,658,1277,643
109,109,1113,623,1113,623,1156,587
110,110,1069,730,1069,730,1118,727
111,111,1029,714,1029,714,1079,703
112,112,1065,748,1065,748,1114,753
113,113,1181,720,1181,720,1221,720
114,114,1108,760,1108,760,1156,772
115,115,1083,774,1083,774,1133,790
116,116,941,721,941,721,993,712
117,117,1062,731,1062,731,1111,729
118,118,1131,692,1131,692,1175,679
119,119,1099,656,1099,656,1144,629
120,120,1097,649,1097,649,1142,619
121,121,1156,666,1156,666,1197,645
122,122,1050,710,1050,710,1100,698
123,123,1118,729,1118,729,1164,729
124,124,1115,646,1115,646,1159,617
125,125,1114,712,1114,712,1159,705
126,126,1023,719,1023,719,1073,710
127,127,1023,719,1023,719,1073,710
128,128,1040,658,1040,658,1089,629
129,129,1128,666,1128,666,1171,643
130,130,1063,645,1063,645,1110,612
131,131,1041,647,1041,647,1089,614
132,132,1094,645,1094,645,1139,614
133,133,1045,668,1045,668,1093,642
134,134,1157,641,1157,641,1197,613
135,135,1115,639,1115,639,1158,607
136,136,986,619,986,619,1036,576
137,137,989,623,989,623,1039,581
138,138,974,673,974,673,1025,646
139,139,974,673,974,673,1025,646
140,140,1037,711,1037,711,1087,699
141,141,1054,674,1054,674,1102,650
142,142,1026,663,1026,663,1076,635
143,143,1158,630,1158,630,1198,599
144,144,1169,650,1169,650,1208,625
145,145,1176,631,1176,631,1214,602
146,146,1020,715,1020,715,1070,705
147,147,1020,715,1020,715,1070,705
148,148,990,634,990,634,1040,596
149,149,1072,700,1072,700,1120,686
150,150,1088,652,1088,652,1134,623
151,151,1100,613,1100,613,1144,574
152,152,983,658,983,658,1034,627
153,153,1041,709,1041,709,1090,697
154,154,1079,674,1079,674,1126,651
155,155,1101,523,1101,523,1143,464
156,156,833,357,833,357,887,276
157,157,902,352,902,352,956,272
158,158,1031,342,1031,342,1079,266
159,159,1039,547,1039,547,1086,489
160,160,1032,718,1032,718,1082,709
161,161,1184,790,1184,790,1227,819
162,162,1385,780,1385,780,1402,827
163,163,1277,732,1277,732,1307,746
164,164,1317,753,1317,753,1343,780
165,165,1228,774,1228,774,1266,800
166,166,1173,761,1173,761,1216,777
167,167,1211,718,1211,718,1248,720
168,168,1181,699,1181,699,1220,692
169,169,1137,608,1137,608,1178,570
170,170,1080,644,1080,644,1126,612
171,171,1081,663,1081,663,1128,637
172,172,1086,763,1086,763,1135,774
173,173,1137,768,1137,768,1183,784
174,174,1113,716,1113,716,1159,710
175,175,1127,690,1127,690,1171,676
176,176,1156,762,1156,762,1200,777
177,177,1156,715,1156,715,1199,711
178,178,1092,618,1092,618,1137,580
179,179,1010,668,1010,668,1060,640
180,180,1047,660,1047,660,1095,632
181,181,1075,659,1075,659,1121,631
182,182,1023,685,1023,685,1073,664
183,183,1157,747,1157,747,1201,756
184,184,1083,719,1083,719,1131,713
185,185,1118,665,1118,665,1162,642
186,186,1139,770,1139,770,1185,788
187,187,1154,790,1154,790,1200,817
188,188,1110,712,1110,712,1156,704
189,189,1153,701,1153,701,1195,693
190,190,1042,673,1042,673,1091,649
191,191,1166,674,1166,674,1206,657
192,192,988,653,988,653,1038,620
193,193,1033,729,1033,729,1083,725
194,194,1070,690,1070,690,1118,673
195,195,1068,720,1068,720,1117,714
196,196,1096,662,1096,662,1142,636
197,197,1011,669,1011,669,1061,643
198,198,983,666,983,666,1034,637
199,199,1075,627,1075,627,1121,589
200,200,1147,658,1147,658,1188,634
201,201,965,655,965,655,1016,623
202,202,1065,722,1065,722,1114,716
203,203,1116,671,1116,671,1160,649
204,204,1191,674,1191,674,1229,658
205,205,1109,710,1109,710,1155,701
206,206,1092,673,1092,673,1138,651
207,207,1110,717,1110,717,1156,712
208,208,1021,644,1021,644,1070,609
209,209,1097,698,1097,698,1143,684
210,210,1267,637,1267,637,1294,618
211,211,857,620,857,620,907,577
212,212,1051,437,1051,437,1097,364
213,213,970,392,970,392,1021,314
214,214,954,416,954,416,1005,338
215,215,1031,532,1031,532,1078,470
216,216,978,743,978,743,1030,742
217,217,1268,761,1268,761,1301,786
218,218,1193,764,1193,764,1234,783
219,219,1238,742,1238,742,1273,757
220,220,1180,712,1180,712,1221,710
221,221,1121,705,1121,705,1166,695
222,222,1095,635,1095,635,1140,602
223,223,1075,659,1075,659,1121,631
224,224,1293,797,1293,797,1324,840
225,225,1168,723,1168,723,1210,723
226,226,1139,721,1139,721,1183,719
227,227,1227,738,1227,738,1264,749
228,228,1118,727,1118,727,1164,726
229,229,1213,713,1213,713,1250,713
230,230,1164,681,1164,681,1205,667
231,231,1045,627,1045,627,1093,588
232,232,1045,627,1045,627,1093,588
233,233,1086,701,1086,701,1133,688
234,234,1061,652,1061,652,1109,622
235,235,1118,614,1118,614,1160,576
236,236,1191,704,1191,704,1230,699
237,237,1161,732,1161,732,1204,735
238,238,1080,693,1080,693,1127,677
239,239,1063,650,1063,650,1110,619
240,240,1082,678,1082,678,1129,657
241,241,1025,659,1025,659,1075,629
242,242,923,760,923,760,976,766
243,243,1022,710,1022,710,1072,697
244,244,1021,602,1021,602,1070,556
245,245,987,722,987,722,1039,714
246,246,1053,606,1053,606,1100,562
247,247,1018,647,1018,647,1068,614
248,248,1050,661,1050,661,1099,633
249,249,1119,680,1119,680,1163,662
250,250,1086,639,1086,639,1132,605
251,251,1039,694,1039,694,1088,676
252,252,1010,581,1010,581,1059,529
253,253,1056,605,1056,605,1103,561
254,254,1073,660,1073,660,1120,633
255,255,1082,698,1082,698,1129,685
256,256,1006,650,1006,650,1056,617
257,257,1018,661,1018,661,1068,631
258,258,952,636,952,636,1003,597
259,259,1015,704,1015,704,1065,689
260,260,1074,636,1074,636,1120,601
261,261,1112,699,1112,699,1157,686
262,262,1242,525,1242,525,1269,478
263,263,1054,377,1054,377,1099,302
264,264,1155,457,1155,457,1192,393
265,265,1367,572,1367,572,1375,550
266,266,941,727,941,727,993,720
267,267,942,859,942,859,998,913
268,268,1205,825,1205,825,1248,873
269,269,1190,777,1190,777,1232,801
270,270,1201,725,1201,725,1240,729
271,271,1207,678,1207,678,1244,666
272,272,1315,676,1315,676,1337,674
273,273,1247,698,1247,698,1279,696
274,274,1272,694,1272,694,1301,693
275,275,1250,679,1250,679,1281,671
276,276,1290,697,1290,697,1317,699
277,277,1351,669,1351,669,1367,669
278,278,1260,710,1260,710,1291,714
279,279,1221,751,1221,751,1259,767
280,280,1341,792,1341,792,1365,839
281,281,1347,744,1347,744,1367,770
282,282,1337,779,1337,779,1361,819
283,283,1215,764,1215,764,1254,784
284,284,1259,751,1259,751,1293,771
285,285,1212,737,1212,737,1250,747
286,286,1258,719,1258,719,1290,726
287,287,1222,773,1222,773,1260,799
288,288,1196,768,1196,768,1237,789
289,289,1196,757,1196,757,1237,773
290,290,991,659,991,659,1041,628
291,291,1198,727,1198,727,1237,731
292,292,1088,716,1088,716,1136,709
293,293,1137,726,1137,726,1181,726
294,294,1185,701,1185,701,1224,695
295,295,1184,752,1184,752,1225,765
296,296,1017,670,1017,670,1067,643
297,297,1157,732,1157,732,1200,735
298,298,1116,712,1116,712,1161,705
299,299,1185,737,1185,737,1226,745
300,300,1098,716,1098,716,1145,710
301,301,1047,734,1047,734,1098,732
302,302,1218,662,1218,662,1253,646
303,303,1162,587,1162,587,1200,545
304,304,1265,541,1265,541,1289,500
305,305,1170,492,1170,492,1205,433
306,306,1101,551,1101,551,1144,497
307,307,1077,570,1077,570,1122,519
308,308,1158,572,1158,572,1196,526
309,309,1051,578,1051,578,1098,527
310,310,1065,566,1065,566,1110,513
311,311,1112,480,1112,480,1153,416
312,312,1067,509,1067,509,1112,446
313,313,1018,604,1018,604,1067,558
314,314,1223,538,1223,538,1253,492
315,315,1120,396,1120,396,1160,326
316,316,1017,452,1017,452,1065,379
317,317,1168,546,1168,546,1204,496
318,318,1025,539,1025,539,1073,478
