,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,938,610,938,610,989,564
1,1,989,659,989,659,1039,628
2,2,918,635,918,635,969,596
3,3,918,635,918,635,969,596
4,4,984,604,984,604,1034,557
5,5,831,586,831,586,880,534
6,6,842,593,842,593,892,542
7,7,842,593,842,593,892,542
8,8,853,671,853,671,904,643
9,9,946,667,946,667,997,638
10,10,892,637,892,637,943,599
11,11,706,610,706,610,748,569
12,12,610,634,610,634,642,607
13,13,501,522,501,522,522,477
14,14,501,522,501,522,522,477
15,15,501,522,501,522,522,477
16,16,507,486,507,486,531,435
17,17,627,502,627,502,665,442
18,18,627,502,627,502,665,442
19,19,557,460,557,460,588,399
20,20,556,445,556,445,589,382
21,21,553,452,553,452,584,391
22,22,517,502,517,502,541,452
23,23,457,513,457,513,472,472
24,24,864,575,864,575,914,520
25,25,1268,530,1268,530,1291,487
26,26,1185,573,1185,573,1220,531
27,27,1182,654,1182,654,1220,632
28,28,1046,645,1046,645,1094,612
29,29,1046,645,1046,645,1094,612
30,30,1311,779,1311,779,1339,816
31,31,1268,712,1268,712,1298,718
32,32,1265,744,1265,744,1297,762
33,33,1381,729,1381,729,1395,755
34,34,1384,748,1384,748,1399,781
35,35,1319,766,1319,766,1345,799
36,36,1372,794,1372,794,1391,846
37,37,1419,784,1419,784,1429,837
38,38,1290,652,1290,652,1314,640
39,39,1326,686,1326,686,1346,689
40,40,1326,686,1326,686,1346,689
41,41,1341,700,1341,700,1360,710
42,42,1388,733,1388,733,1401,761
43,43,1439,738,1439,738,1443,776
44,44,1414,731,1414,731,1422,762
45,45,1414,731,1414,731,1422,762
46,46,1422,809,1422,809,1433,874
47,47,1299,765,1299,765,1328,795
48,48,945,671,945,671,996,643
49,49,1009,696,1009,696,1059,678
50,50,919,675,919,675,971,648
51,51,919,675,919,675,971,648
52,52,1045,788,1045,788,1097,810
53,53,790,725,790,725,838,719
54,54,700,664,700,664,741,641
55,55,512,577,512,577,533,544
56,56,355,563,355,563,347,548
57,57,475,473,475,473,494,423
58,58,565,541,565,541,595,494
59,59,538,522,538,522,564,474
60,60,567,562,567,562,596,519
61,61,797,552,797,552,846,493
62,62,863,538,863,538,914,474
63,63,872,550,872,550,923,489
64,64,704,772,704,772,745,791
65,65,740,742,740,742,784,746
66,66,720,613,720,613,764,572
67,67,681,596,681,596,722,552
68,68,586,584,586,584,617,544
69,69,645,512,645,512,685,453
70,70,599,496,599,496,634,437
71,71,573,570,573,570,603,528
72,72,535,515,535,515,562,465
73,73,615,589,615,589,649,549
74,74,537,507,537,507,564,456
75,75,587,537,587,537,619,486
76,76,593,543,593,543,625,493
77,77,616,546,616,546,652,495
78,78,650,522,650,522,689,464
79,79,510,504,510,504,533,455
80,80,573,511,573,511,604,457
81,81,571,547,571,547,601,500
82,82,609,457,609,457,647,392
83,83,636,472,636,472,676,407
84,84,595,462,595,462,632,399
85,85,578,455,578,455,613,392
86,86,525,456,525,456,553,398
87,87,479,509,479,509,497,465
88,88,511,551,511,551,532,511
89,89,567,470,567,470,600,410
90,90,558,507,558,507,588,453
