,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,726,557,726,557,771,502
1,1,683,552,683,552,724,498
2,2,299,308,299,308,296,273
3,3,299,308,299,308,296,273
4,4,355,445,355,445,354,407
5,5,485,432,485,432,508,376
6,6,723,363,723,363,773,285
7,7,723,363,723,363,773,285
8,8,752,380,752,380,803,301
9,9,752,380,752,380,803,301
10,10,743,522,743,522,790,459
11,11,796,464,796,464,846,390
12,12,818,546,818,546,868,485
13,13,684,641,684,641,724,610
14,14,718,613,718,613,761,572
15,15,837,591,837,591,887,539
16,16,802,509,802,509,852,442
17,17,894,421,894,421,947,343
18,18,894,421,894,421,947,343
19,19,824,364,824,364,877,283
20,20,850,292,850,292,906,214
21,21,850,292,850,292,906,214
22,22,781,305,781,305,836,226
23,23,880,234,880,234,937,162
24,24,777,261,777,261,833,186
25,25,714,210,714,210,771,143
26,26,766,291,766,291,821,213
27,27,815,331,815,331,869,251
28,28,931,331,931,331,984,252
29,29,902,350,902,350,955,270
30,30,1171,296,1171,296,1205,233
31,31,1229,448,1229,448,1256,391
32,32,1226,409,1226,409,1253,349
33,33,1218,365,1218,365,1245,303
34,34,1286,398,1286,398,1303,344
35,35,1332,406,1332,406,1341,359
36,36,1286,351,1286,351,1303,297
37,37,1260,353,1260,353,1281,296
38,38,1296,353,1296,353,1311,301
39,39,1314,287,1314,287,1325,241
40,40,637,517,637,517,676,459
41,41,436,407,436,407,452,354
42,42,486,417,486,417,510,360
43,43,579,380,579,380,617,311
44,44,341,393,341,393,341,353
45,45,354,366,354,366,359,322
46,46,310,397,310,397,302,362
47,47,445,349,445,349,467,293
48,48,350,335,350,335,356,292
49,49,350,335,350,335,356,292
50,50,551,320,551,320,589,253
51,51,618,426,618,426,658,357
52,52,618,426,618,426,658,357
53,53,692,410,692,410,738,335
54,54,1100,737,1100,737,1147,739
55,55,1323,825,1323,825,1352,885
56,56,1284,723,1284,723,1313,734
57,57,1398,770,1398,770,1411,814
58,58,1235,654,1235,654,1267,636
59,59,1235,654,1235,654,1267,636
60,60,1240,673,1240,673,1272,662
61,61,1240,673,1240,673,1272,662
62,62,1268,679,1268,679,1297,672
63,63,1315,635,1315,635,1335,620
64,64,1296,667,1296,667,1320,660
65,65,1215,638,1215,638,1249,613
66,66,1269,652,1269,652,1296,638
67,67,1226,668,1226,668,1259,655
68,68,1358,793,1358,793,1380,843
69,69,1358,793,1358,793,1380,843
70,70,1301,660,1301,660,1325,652
71,71,1374,668,1374,668,1386,672
72,72,1376,669,1376,669,1387,672
73,73,1524,612,1524,612,1502,625
74,74,1419,651,1419,651,1421,655
75,75,1380,599,1380,599,1387,585
76,76,1435,738,1435,738,1439,775
77,77,1313,617,1313,617,1332,598
78,78,1198,588,1198,588,1232,549
79,79,1198,554,1198,554,1232,508
80,80,1237,535,1237,535,1265,490
81,81,1204,588,1204,588,1237,550
82,82,710,697,710,697,752,684
83,83,859,605,859,605,909,557
84,84,749,487,749,487,796,418
85,85,864,483,864,483,915,411
86,86,919,498,919,498,970,428
87,87,909,503,909,503,960,434
88,88,941,530,941,530,991,465
