,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,794,494,794,494,844,424
1,1,780,512,780,512,829,445
2,2,736,490,736,490,783,422
3,3,736,490,736,490,783,422
4,4,736,490,736,490,783,422
5,5,736,490,736,490,783,422
6,6,818,490,818,490,868,419
7,7,818,490,818,490,868,419
8,8,858,539,858,539,909,476
9,9,858,539,858,539,909,476
10,10,679,503,679,503,722,440
11,11,807,647,807,647,856,613
12,12,785,585,785,585,833,534
13,13,720,590,720,590,763,543
14,14,656,594,656,594,694,552
15,15,718,585,718,585,762,536
16,16,747,630,747,630,793,593
17,17,842,613,842,613,892,568
18,18,842,613,842,613,892,568
19,19,899,613,899,613,950,568
20,20,751,572,751,572,797,519
21,21,751,572,751,572,797,519
22,22,817,563,817,563,866,506
23,23,809,585,809,585,858,533
24,24,765,561,765,561,812,505
25,25,776,588,776,588,824,538
26,26,923,542,923,542,974,479
27,27,832,611,832,611,881,565
28,28,954,621,954,621,1005,578
29,29,930,700,930,700,982,682
30,30,741,592,741,592,786,544
31,31,767,577,767,577,814,524
32,32,745,600,745,600,790,554
33,33,793,590,793,590,842,539
34,34,859,586,859,586,910,534
35,35,898,625,898,625,949,582
36,36,866,662,866,662,917,631
37,37,883,563,883,563,934,505
38,38,900,619,900,619,951,575
39,39,933,612,933,612,983,566
40,40,933,612,933,612,983,566
41,41,617,494,617,494,655,433
42,42,484,500,484,500,503,453
43,43,479,566,479,566,495,533
44,44,431,485,431,485,442,443
45,45,450,471,450,471,465,424
46,46,459,485,459,485,475,439
47,47,394,472,394,472,400,432
48,48,515,481,515,481,540,428
49,49,397,468,397,468,403,428
50,50,319,510,319,510,307,489
51,51,319,510,319,510,307,489
52,52,591,543,591,543,623,493
53,53,706,512,706,512,751,449
54,54,814,679,814,679,863,656
55,55,831,658,831,658,881,626
56,56,759,576,759,576,806,524
57,57,759,576,759,576,806,524
58,58,751,504,751,504,799,437
59,59,755,540,755,540,802,480
60,60,759,561,759,561,806,505
61,61,738,567,738,567,784,514
62,62,709,545,709,545,753,487
63,63,848,572,848,572,898,517
64,64,787,572,787,572,835,518
65,65,793,588,793,588,841,537
66,66,814,568,814,568,864,512
67,67,912,466,912,466,964,391
68,68,835,476,835,476,886,403
69,69,658,476,658,476,700,409
70,70,727,448,727,448,774,375
71,71,723,429,723,429,771,354
72,72,844,529,844,529,894,464
73,73,856,526,856,526,907,461
74,74,733,452,733,452,781,379
75,75,742,447,742,447,790,373
76,76,668,478,668,478,711,411
77,77,804,459,804,459,854,384
78,78,869,512,869,512,921,444
79,79,846,501,846,501,896,431
80,80,864,449,864,449,916,373
81,81,971,515,971,515,1021,448
82,82,889,436,889,436,941,358
83,83,919,455,919,455,970,379
84,84,1040,615,1040,615,1088,573
85,85,1003,628,1003,628,1053,588
86,86,1237,695,1237,695,1270,692
87,87,1040,677,1040,677,1089,654
88,88,960,636,960,636,1011,598
