,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,784,687,784,687,831,667
1,1,794,699,794,699,842,683
2,2,796,699,796,699,844,683
3,3,796,699,796,699,844,683
4,4,811,709,811,709,859,697
5,5,816,708,816,708,865,694
6,6,816,708,816,708,865,694
7,7,816,708,816,708,865,694
8,8,816,708,816,708,865,694
9,9,816,708,816,708,865,694
10,10,818,751,818,751,868,755
11,11,847,809,847,809,899,840
12,12,823,740,823,740,872,739
13,13,797,765,797,765,846,776
14,14,797,765,797,765,846,776
15,15,779,705,779,705,826,692
16,16,825,693,825,693,875,674
17,17,735,648,735,648,779,617
18,18,743,658,743,658,788,629
19,19,743,658,743,658,788,629
20,20,731,661,731,661,775,634
21,21,744,667,744,667,789,642
22,22,750,794,750,794,795,820
23,23,690,705,690,705,730,697
24,24,1089,543,1089,543,1133,487
25,25,1054,546,1054,546,1100,489
26,26,962,734,962,734,1014,730
27,27,639,975,639,975,674,1114
28,28,532,853,532,853,550,929
29,29,384,685,384,685,377,703
30,30,874,847,874,847,928,896
31,31,759,736,759,736,805,736
32,32,893,733,893,733,945,729
33,33,873,657,873,657,923,624
34,34,728,679,728,679,772,659
35,35,834,705,834,705,884,690
36,36,861,686,861,686,912,664
37,37,789,715,789,715,837,706
38,38,714,633,714,633,757,599
39,39,778,696,778,696,826,679
40,40,778,696,778,696,826,679
41,41,826,676,826,676,876,651
42,42,826,676,826,676,876,651
43,43,803,675,803,675,852,650
44,44,855,753,855,753,906,758
45,45,852,652,852,652,902,618
46,46,778,700,778,700,825,684
47,47,768,714,768,714,815,705
48,48,748,624,748,624,793,585
49,49,811,681,811,681,859,658
50,50,793,650,793,650,841,617
51,51,793,650,793,650,841,617
52,52,793,650,793,650,841,617
53,53,846,678,846,678,896,653
54,54,778,686,778,686,825,666
55,55,884,629,884,629,935,588
56,56,741,648,741,648,786,617
57,57,722,593,722,593,766,546
58,58,825,609,825,609,875,562
59,59,896,681,896,681,947,656
60,60,938,603,938,603,989,554
61,61,941,539,941,539,992,476
62,62,941,539,941,539,992,476
63,63,915,590,915,590,966,538
64,64,832,556,832,556,882,497
65,65,877,518,877,518,928,451
66,66,913,462,913,462,964,387
67,67,905,510,905,510,956,442
68,68,844,501,844,501,895,431
69,69,802,571,802,571,851,516
70,70,820,471,820,471,871,398
71,71,805,398,805,398,857,319
72,72,791,420,791,420,843,342
73,73,912,460,912,460,964,385
74,74,757,348,757,348,809,269
75,75,679,434,679,434,724,361
76,76,789,546,789,546,838,486
77,77,934,499,934,499,985,429
78,78,906,492,906,492,957,420
79,79,843,471,843,471,894,397
80,80,905,473,905,473,956,399
81,81,1027,490,1027,490,1074,422
82,82,1027,490,1027,490,1074,422
83,83,930,518,930,518,981,451
84,84,942,443,942,443,993,367
85,85,948,513,948,513,998,446
86,86,960,501,960,501,1010,432
87,87,865,495,865,495,916,424
88,88,803,513,803,513,853,446
89,89,725,534,725,534,771,474
90,90,926,587,926,587,977,535
91,91,703,550,703,550,746,494
92,92,838,551,838,551,888,491
93,93,864,568,864,568,914,511
94,94,918,605,918,605,968,557
95,95,879,623,879,623,929,581
96,96,834,598,834,598,884,549
97,97,841,617,841,617,891,573
98,98,812,596,812,596,862,547
99,99,812,533,812,533,862,469
100,100,851,576,851,576,901,522
101,101,949,635,949,635,999,596
102,102,949,635,949,635,999,596
103,103,904,548,904,548,955,487
104,104,905,657,905,657,956,624
105,105,881,576,881,576,932,521
106,106,849,529,849,529,900,465
107,107,899,672,899,672,951,644
108,108,831,709,831,709,881,695
109,109,897,788,897,788,949,807
110,110,844,777,844,777,895,792
111,111,922,664,922,664,973,633
112,112,972,693,972,693,1023,674
