,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,635,743,635,743,669,754
1,1,461,583,461,583,473,557
2,2,570,669,570,669,596,658
3,3,612,713,612,713,643,714
4,4,766,729,766,729,813,726
5,5,1002,855,1002,855,1058,908
6,6,1002,855,1002,855,1058,908
7,7,957,877,957,877,1013,941
8,8,1392,673,1392,673,1401,681
9,9,1106,719,1106,719,1153,714
10,10,929,726,929,726,982,719
11,11,896,764,896,764,948,772
12,12,819,704,819,704,868,689
13,13,954,690,954,690,1005,669
14,14,906,794,906,794,959,816
15,15,868,801,868,801,920,827
16,16,868,801,868,801,920,827
17,17,829,709,829,709,879,695
18,18,828,731,828,731,878,727
19,19,898,630,898,630,949,589
20,20,906,704,906,704,958,688
21,21,924,669,924,669,975,641
22,22,874,632,874,632,924,592
23,23,930,672,930,672,981,644
24,24,930,672,930,672,981,644
25,25,825,701,825,701,875,685
26,26,822,680,822,680,871,656
27,27,937,747,937,747,990,749
28,28,808,762,808,762,857,771
29,29,808,762,808,762,857,771
30,30,838,713,838,713,888,701
31,31,844,664,844,664,894,635
32,32,897,732,897,732,948,726
33,33,964,687,964,687,1016,665
34,34,873,756,873,756,925,762
35,35,943,656,943,656,994,623
36,36,943,656,943,656,994,623
37,37,890,692,890,692,941,671
38,38,796,620,796,620,844,578
39,39,825,637,825,637,875,599
40,40,825,637,825,637,875,599
41,41,848,631,848,631,898,591
42,42,966,672,966,672,1017,645
43,43,898,638,898,638,949,599
44,44,903,634,903,634,954,595
45,45,959,625,959,625,1010,583
46,46,963,638,963,638,1013,600
47,47,948,605,948,605,999,558
48,48,948,620,948,620,999,577
49,49,912,627,912,627,963,586
50,50,816,623,816,623,865,581
51,51,816,623,816,623,865,581
52,52,923,654,923,654,974,621
53,53,1061,748,1061,748,1111,752
54,54,736,588,736,588,781,539
55,55,1191,414,1191,414,1223,351
56,56,1140,322,1140,322,1177,255
57,57,988,408,988,408,1038,331
58,58,1112,396,1112,396,1153,325
59,59,1163,450,1163,450,1198,386
60,60,1035,703,1035,703,1085,689
61,61,1030,755,1030,755,1082,762
62,62,936,934,936,934,994,1032
63,63,861,831,861,831,913,872
64,64,1188,854,1188,854,1234,915
