,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,737,548,737,548,783,490
1,1,930,730,930,730,983,724
2,2,922,825,922,825,976,863
3,3,950,831,950,831,1005,871
4,4,1021,792,1021,792,1074,815
5,5,852,729,852,729,903,723
6,6,1191,920,1191,920,1241,1018
7,7,1229,843,1229,843,1271,903
8,8,856,737,856,737,907,734
9,9,1372,774,1372,774,1390,816
10,10,706,569,706,569,749,517
11,11,845,732,845,732,896,728
12,12,800,607,800,607,849,561
13,13,696,533,696,533,740,473
14,14,696,533,696,533,740,473
15,15,835,483,835,483,886,411
16,16,670,484,670,484,712,418
17,17,727,440,727,440,774,366
18,18,734,524,734,524,780,461
19,19,741,417,741,417,790,340
20,20,664,485,664,485,707,420
21,21,789,525,789,525,838,461
22,22,823,445,823,445,874,368
23,23,737,451,737,451,785,377
24,24,931,529,931,529,982,464
25,25,830,472,830,472,881,398
26,26,1027,426,1027,426,1074,351
27,27,1028,381,1028,381,1076,305
28,28,1003,471,1003,471,1052,400
29,29,1003,471,1003,471,1052,400
30,30,789,420,789,420,841,342
31,31,851,501,851,501,902,432
32,32,851,501,851,501,902,432
33,33,929,563,929,563,980,505
34,34,963,486,963,486,1013,415
35,35,905,497,905,497,957,427
36,36,1097,479,1097,479,1139,414
37,37,872,480,872,480,924,407
38,38,803,549,803,549,853,489
39,39,831,504,831,504,882,435
40,40,831,504,831,504,882,435
41,41,864,462,864,462,915,388
42,42,864,462,864,462,915,388
43,43,799,526,799,526,848,462
44,44,795,454,795,454,845,379
45,45,780,376,780,376,832,296
46,46,844,425,844,425,896,347
47,47,791,364,791,364,844,284
48,48,760,416,760,416,810,339
49,49,756,459,756,459,805,386
50,50,726,375,726,375,776,297
51,51,726,375,726,375,776,297
52,52,960,608,960,608,1011,561
53,53,992,698,992,698,1043,681
54,54,979,635,979,635,1029,597
55,55,828,571,828,571,878,516
56,56,817,578,817,578,866,524
57,57,946,485,946,485,996,413
58,58,916,517,916,517,967,450
59,59,881,576,881,576,932,521
60,60,888,586,888,586,938,534
61,61,950,741,950,741,1003,739
62,62,950,741,950,741,1003,739
63,63,884,778,884,778,937,793
64,64,956,685,956,685,1008,662
65,65,805,795,805,795,855,820
66,66,1028,832,1028,832,1082,874
67,67,938,823,938,823,993,859
68,68,954,769,954,769,1007,780
69,69,899,732,899,732,950,727
70,70,955,745,955,745,1008,745
71,71,863,769,863,769,915,780
72,72,782,681,782,681,829,659
73,73,895,782,895,782,948,799
74,74,820,772,820,772,870,785
75,75,782,784,782,784,829,805
76,76,859,774,859,774,910,788
77,77,651,746,651,746,687,757
78,78,795,836,795,836,845,882
79,79,935,847,935,847,990,895
80,80,925,831,925,831,980,872
81,81,981,805,981,805,1035,832
82,82,970,800,970,800,1024,826
83,83,1417,777,1417,777,1427,826
84,84,1404,778,1404,778,1417,826
85,85,1361,805,1361,805,1383,860
86,86,1277,696,1277,696,1305,697
87,87,1410,754,1410,754,1421,793
88,88,1402,715,1402,715,1411,739
89,89,1412,705,1412,705,1419,726
