,frame,pred_x,pred_y
0,1,666,917
1,2,919,633
2,3,831,512
3,4,871,362
4,5,848,328
5,6,937,236
6,7,912,356
7,8,747,340
8,9,491,423
9,10,504,525
10,11,613,270
11,12,642,406
12,13,680,344
13,14,775,262
14,15,718,310
15,16,699,183
16,17,691,155
17,18,694,132
18,19,561,230
19,20,497,163
20,21,581,253
21,22,661,151
22,23,653,111
23,24,635,57
24,25,587,266
25,26,548,171
26,27,536,317
27,28,548,212
28,29,452,268
29,30,578,406
30,31,500,427
31,32,497,155
32,33,471,181
33,34,470,255
34,35,526,285
35,36,651,298
36,37,566,254
37,38,571,238
38,39,672,210
39,40,616,169
40,41,509,78
41,42,531,123
42,43,535,175
43,44,478,414
44,45,804,360
45,46,820,415
46,47,786,303
47,48,786,400
48,49,827,499
49,50,865,543
50,51,1273,680
51,52,1317,708
52,53,1284,703
53,54,1426,554
54,55,1440,454
55,56,1448,422
56,57,1495,552
57,58,1448,410
58,59,1398,504
59,60,1394,185
60,61,1379,226
61,62,1362,228
62,63,1421,215
63,64,1290,177
64,65,1329,241
65,66,1369,222
66,67,1270,152
67,68,1258,80
68,69,1269,109
69,70,1217,72
70,71,1186,178
71,72,1184,280
72,73,1156,372
73,74,1043,140
74,75,1055,99
75,76,1142,228
76,77,1113,192
77,78,1065,305
78,79,907,127
79,80,867,356
80,81,814,295
81,82,770,394
82,83,810,325
83,84,831,228
84,85,902,244
85,86,884,348
86,87,804,151
87,88,821,290
88,89,852,327
89,90,804,297
90,91,538,330
91,92,445,430
92,93,471,244
93,94,484,351
94,95,488,217
95,96,592,-21
96,97,533,172
97,98,571,116
98,99,732,284
99,100,707,376
100,101,787,332
101,102,812,408
102,103,761,362
103,104,811,143
104,105,741,156
105,106,767,95
106,107,761,170
107,108,769,165
108,109,709,244
109,110,739,185
110,111,692,133
111,112,765,69
112,113,786,154
113,114,838,294
114,115,762,240
115,116,807,208
116,117,772,394
117,118,772,382
