,frame,pred_x,pred_y
0,1,856,330
1,2,809,446
2,3,824,466
3,4,931,504
4,5,980,437
5,6,973,427
6,7,977,485
7,8,956,405
8,9,915,425
9,10,899,336
10,11,982,454
11,12,984,514
12,13,1007,423
13,14,1018,381
14,15,1111,433
15,16,1109,442
16,17,1076,423
17,18,1122,444
18,19,926,517
19,20,634,573
20,21,644,542
21,22,698,450
22,23,700,525
23,24,790,524
24,25,789,418
25,26,722,431
26,27,719,419
27,28,752,434
28,29,895,547
29,30,1310,718
30,31,1252,824
31,32,1300,765
32,33,1399,613
33,34,1379,578
34,35,1246,559
35,36,1462,637
36,37,1211,603
37,38,1363,523
38,39,1288,529
39,40,1266,731
40,41,1268,778
41,42,1365,761
42,43,1279,703
43,44,1348,680
44,45,1293,697
45,46,1315,781
46,47,1349,711
47,48,1313,725
48,49,1321,801
49,50,1307,739
50,51,1379,706
51,52,1276,767
52,53,1349,727
53,54,1388,718
54,55,1427,694
55,56,1409,661
56,57,1364,579
57,58,1372,661
58,59,1329,657
59,60,1495,455
60,61,1282,466
61,62,1172,378
62,63,1163,384
63,64,1120,450
64,65,956,405
65,66,1135,348
66,67,1031,447
67,68,1078,282
68,69,1098,237
69,70,1052,428
70,71,1098,422
71,72,1097,542
72,73,1165,465
73,74,1154,405
74,75,1193,459
75,76,1049,261
76,77,1081,288
77,78,1051,247
78,79,1120,259
79,80,1034,305
80,81,712,337
81,82,570,298
82,83,522,327
83,84,658,196
84,85,608,264
85,86,600,220
86,87,589,244
87,88,533,198
88,89,554,155
89,90,556,199
90,91,612,185
91,92,538,236
92,93,653,360
93,94,643,387
94,95,613,379
95,96,474,482
96,97,535,241
97,98,532,95
98,99,462,192
99,100,474,210
100,101,654,69
101,102,804,394
102,103,816,298
103,104,948,301
104,105,862,237
105,106,901,207
106,107,924,265
107,108,948,304
108,109,807,194
109,110,787,150
110,111,891,225
111,112,813,457
112,113,851,315
113,114,791,79
114,115,803,229
115,116,789,228
116,117,762,275
117,118,767,198
118,119,755,289
