,frame,pred_x,pred_y
0,1,894,425
1,2,869,519
2,3,921,444
3,4,937,492
4,5,1123,466
5,6,957,550
6,7,956,347
7,8,799,465
8,9,861,477
9,10,932,322
10,11,966,368
11,12,837,489
12,13,883,531
13,14,881,554
14,15,938,410
15,16,846,518
16,17,880,394
17,18,945,361
18,19,888,434
19,20,826,408
20,21,781,336
21,22,807,172
22,23,802,152
23,24,858,167
24,25,941,285
25,26,740,690
26,27,515,863
27,28,472,901
28,29,725,876
29,30,724,774
30,31,588,793
31,32,659,812
32,33,792,714
33,34,672,630
34,35,885,452
35,36,936,419
36,37,752,306
37,38,804,391
38,39,821,545
39,40,832,548
40,41,969,392
41,42,970,376
42,43,943,475
43,44,970,505
44,45,967,444
45,46,962,596
46,47,901,579
47,48,984,425
48,49,915,340
49,50,986,387
50,51,875,436
51,52,910,353
52,53,890,511
53,54,980,443
54,55,990,489
55,56,1002,463
56,57,938,425
57,58,995,441
58,59,1133,526
59,60,1410,673
60,61,1404,668
61,62,1461,656
62,63,1393,728
63,64,1370,729
64,65,1343,665
65,66,1321,682
66,67,1420,798
67,68,1321,881
68,69,1333,900
69,70,1324,883
70,71,1430,832
71,72,1450,761
72,73,1394,788
73,74,1374,854
74,75,1414,811
75,76,1406,829
76,77,1435,761
77,78,1394,814
78,79,1474,755
79,80,1421,771
80,81,1409,816
81,82,1486,775
82,83,1422,798
83,84,1388,841
84,85,1340,768
85,86,1365,789
86,87,1334,775
87,88,1338,826
88,89,1307,823
89,90,1293,730
90,91,1384,812
91,92,1281,747
92,93,1326,747
93,94,1248,752
94,95,1330,740
95,96,1207,722
96,97,1213,790
97,98,1224,743
98,99,1168,748
99,100,1202,738
100,101,1307,683
101,102,1296,668
102,103,1318,710
103,104,1230,844
104,105,1142,759
105,106,1174,517
106,107,1185,514
107,108,611,461
108,109,468,654
109,110,361,570
110,111,490,414
111,112,440,521
112,113,399,516
113,114,234,418
114,115,348,552
115,116,370,525
116,117,362,465
117,118,345,470
118,119,295,430
119,120,455,270
120,121,435,272
121,122,429,393
122,123,412,308
123,124,389,269
124,125,371,189
125,126,329,288
126,127,227,175
127,128,203,306
128,129,196,257
129,130,327,207
130,131,332,186
131,132,331,136
132,133,342,120
133,134,357,174
134,135,294,237
135,136,308,214
136,137,316,184
137,138,385,259
138,139,426,254
139,140,418,316
140,141,281,326
141,142,272,207
142,143,387,370
143,144,366,198
144,145,412,376
145,146,346,482
146,147,419,428
147,148,369,505
148,149,399,583
149,150,373,498
150,151,399,343
151,152,371,402
152,153,386,291
153,154,429,274
154,155,376,410
155,156,491,483
156,157,637,437
157,158,579,218
158,159,610,171
159,160,543,256
160,161,525,459
161,162,561,230
162,163,537,289
163,164,473,387
164,165,598,327
165,166,555,318
166,167,554,427
167,168,559,376
168,169,460,495
169,170,494,459
170,171,567,469
171,172,580,541
172,173,539,519
173,174,568,463
174,175,444,598
175,176,535,509
176,177,541,532
177,178,561,496
178,179,549,541
179,180,543,558
180,181,586,499
181,182,598,493
182,183,718,466
183,184,653,422
184,185,708,465
185,186,702,524
186,187,684,462
187,188,765,510
188,189,735,526
189,190,778,552
190,191,750,463
191,192,818,416
192,193,672,467
193,194,650,410
194,195,700,455
195,196,716,435
196,197,665,437
197,198,692,516
198,199,737,425
199,200,730,497
200,201,754,538
201,202,820,473
202,203,750,474
203,204,684,470
204,205,676,492
205,206,696,528
206,207,737,604
207,208,596,710
208,209,735,582
209,210,786,646
210,211,344,510
211,212,239,640
212,213,261,464
213,214,244,517
214,215,256,440
215,216,268,389
216,217,251,636
217,218,259,541
218,219,295,474
219,220,255,554
220,221,260,567
221,222,236,523
222,223,204,491
223,224,201,594
224,225,283,512
225,226,258,536
