,frame,pred_x,pred_y
0,1,728,314
1,2,733,325
2,3,760,328
3,4,728,362
4,5,675,361
5,6,727,349
6,7,859,293
7,8,702,635
8,9,798,658
9,10,1017,644
10,11,1239,675
11,12,1006,746
12,13,823,1000
13,14,828,926
14,15,752,873
15,16,955,791
16,17,725,706
17,18,676,651
18,19,866,647
19,20,799,639
20,21,743,605
21,22,734,651
22,23,727,493
23,24,710,513
24,25,852,646
25,26,801,623
26,27,661,663
27,28,695,633
28,29,682,624
29,30,835,519
30,31,947,572
31,32,1291,595
32,33,1033,524
33,34,958,479
34,35,917,436
35,36,960,447
36,37,932,372
37,38,847,373
38,39,855,356
39,40,963,458
40,41,995,410
41,42,1038,431
42,43,935,497
43,44,1049,655
44,45,1126,598
45,46,1037,564
46,47,913,698
47,48,1083,859
48,49,990,862
49,50,1201,943
50,51,969,876
51,52,1021,912
52,53,1035,793
53,54,1002,702
54,55,962,725
55,56,1012,606
56,57,804,589
57,58,867,583
58,59,763,606
59,60,915,632
60,61,963,628
61,62,902,667
62,63,626,710
63,64,747,809
64,65,725,757
65,66,598,780
66,67,562,777
67,68,401,788
68,69,419,799
69,70,504,798
70,71,467,793
71,72,565,762
72,73,259,815
73,74,332,802
74,75,232,791
75,76,353,814
76,77,305,833
77,78,145,752
78,79,101,747
79,80,116,746
80,81,218,807
81,82,211,796
82,83,259,793
83,84,198,805
84,85,275,769
85,86,273,832
86,87,329,828
87,88,442,827
88,89,434,799
89,90,497,787
90,91,437,771
91,92,337,743
92,93,266,576
93,94,189,789
94,95,89,712
95,96,110,746
96,97,388,714
97,98,362,736
98,99,374,711
99,100,404,691
100,101,381,699
101,102,439,729
102,103,438,725
103,104,426,651
104,105,474,521
105,106,545,519
106,107,566,507
107,108,673,446
108,109,607,453
109,110,644,412
110,111,664,332
111,112,599,281
112,113,452,282
113,114,380,326
114,115,500,395
115,116,412,440
116,117,314,356
117,118,201,367
118,119,339,342
119,120,274,273
120,121,266,194
121,122,376,261
122,123,553,282
123,124,556,515
124,125,572,400
125,126,594,434
126,127,556,625
127,128,753,688
128,129,860,569
129,130,1085,735
130,131,883,895
131,132,761,844
132,133,735,662
133,134,911,577
134,135,584,582
135,136,666,456
136,137,647,470
137,138,540,558
138,139,441,391
139,140,639,606
140,141,1048,909
141,142,967,978
142,143,930,984
143,144,662,583
144,145,1024,663
145,146,970,638
146,147,812,631
147,148,795,575
148,149,761,470
149,150,579,485
150,151,519,493
151,152,716,284
152,153,951,288
153,154,453,462
154,155,558,408
155,156,573,414
156,157,844,317
157,158,639,233
158,159,611,348
159,160,1004,352
160,161,1102,392
161,162,841,396
162,163,895,492
163,164,889,697
164,165,637,630
165,166,783,701
166,167,770,634
167,168,829,643
168,169,479,600
169,170,572,549
170,171,602,451
171,172,615,599
