,frame,pred_x,pred_y
0,1,746,321
1,2,680,352
2,3,737,352
3,4,630,355
4,5,694,352
5,6,810,320
6,7,783,273
7,8,806,258
8,9,762,306
9,10,775,288
10,11,797,296
11,12,758,269
12,13,666,287
13,14,820,231
14,15,821,360
15,16,789,524
16,17,753,602
17,18,916,641
18,19,998,697
19,20,984,639
20,21,1111,740
21,22,830,707
22,23,795,679
23,24,771,702
24,25,871,747
25,26,806,716
26,27,851,727
27,28,899,774
28,29,977,704
29,30,1004,695
30,31,1034,626
31,32,1040,729
32,33,833,681
33,34,1073,690
34,35,1031,729
35,36,1053,733
36,37,983,749
37,38,987,708
38,39,864,650
39,40,969,631
40,41,987,658
41,42,1005,592
42,43,951,576
43,44,979,628
44,45,937,559
45,46,896,606
46,47,873,591
47,48,794,654
48,49,823,679
49,50,789,686
50,51,901,631
51,52,896,734
52,53,756,722
53,54,784,730
54,55,812,732
55,56,725,776
56,57,732,790
57,58,813,770
58,59,829,828
59,60,777,790
60,61,883,736
61,62,870,732
62,63,786,804
63,64,807,768
64,65,753,721
65,66,667,743
66,67,930,689
67,68,811,749
68,69,829,769
69,70,787,782
70,71,770,767
71,72,825,789
72,73,895,799
73,74,954,794
74,75,816,777
75,76,905,633
76,77,870,755
77,78,994,620
78,79,777,479
79,80,781,536
80,81,750,490
81,82,684,417
82,83,694,281
83,84,734,312
84,85,800,353
85,86,710,297
86,87,808,437
87,88,825,663
88,89,771,742
89,90,864,786
90,91,842,777
91,92,904,808
92,93,858,787
93,94,973,808
94,95,1002,760
95,96,996,756
96,97,888,716
97,98,843,723
98,99,985,762
99,100,947,718
100,101,878,700
101,102,876,684
102,103,951,790
103,104,863,783
104,105,879,790
105,106,856,715
106,107,857,712
107,108,868,728
108,109,878,756
109,110,835,713
110,111,753,707
111,112,777,685
112,113,830,721
113,114,671,706
114,115,705,712
115,116,771,730
116,117,679,762
117,118,860,733
118,119,774,747
119,120,871,696
120,121,779,699
121,122,772,697
122,123,796,745
123,124,1110,733
124,125,1062,748
125,126,996,741
126,127,926,719
127,128,736,794
128,129,632,744
129,130,688,732
130,131,872,716
131,132,870,716
132,133,755,741
133,134,776,745
134,135,822,705
135,136,856,744
136,137,739,676
137,138,886,661
138,139,891,750
139,140,1195,722
140,141,1153,667
141,142,1207,738
142,143,1332,704
143,144,1321,766
144,145,1419,766
145,146,1429,748
146,147,1381,727
147,148,1413,749
148,149,1389,767
149,150,1443,788
150,151,1541,845
151,152,1436,817
152,153,1386,880
153,154,1367,822
154,155,1567,875
155,156,1461,776
156,157,1432,738
157,158,1434,769
158,159,1321,713
159,160,1168,694
160,161,1330,739
161,162,1224,739
162,163,1343,799
163,164,1410,768
164,165,1405,768
165,166,1473,770
166,167,1470,820
167,168,1329,669
168,169,1479,710
169,170,1518,714
170,171,1471,708
171,172,1400,616
172,173,1377,559
173,174,1394,583
174,175,1436,617
175,176,1310,678
176,177,1389,694
177,178,1468,670
178,179,1448,734
179,180,1544,740
180,181,1603,818
181,182,1570,810
182,183,1438,776
183,184,1456,740
184,185,1353,654
185,186,1355,662
186,187,1333,665
187,188,1340,655
188,189,1340,682
189,190,1359,612
190,191,1482,789
191,192,1517,825
192,193,1446,823
193,194,1419,808
194,195,1498,789
195,196,1467,779
196,197,1483,782
197,198,1429,771
198,199,1507,838
199,200,1504,855
200,201,1422,814
201,202,1396,811
202,203,1413,863
203,204,1411,854
204,205,1316,772
205,206,1311,752
206,207,1424,760
207,208,1390,725
208,209,1374,731
209,210,1410,732
210,211,1377,730
211,212,1309,725
212,213,1332,741
213,214,1273,744
214,215,1421,614
215,216,1372,538
216,217,1427,683
217,218,1445,745
218,219,1482,721
219,220,1451,697
220,221,1423,729
221,222,1358,707
222,223,1483,809
223,224,1461,793
224,225,1482,796
225,226,1408,762
226,227,1366,780
227,228,1317,777
228,229,1504,822
229,230,1483,727
