,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,626,479,677,431,666,442
1,2,610,446,659,400,648,410
2,3,649,427,699,383,687,393
3,4,709,520,765,472,749,483
4,5,228,680,221,629,229,638
5,6,99,691,48,657,72,661
6,7,461,492,497,441,495,451
7,8,663,558,716,507,702,518
8,9,584,680,623,621,612,634
9,10,469,759,487,697,479,711
10,11,344,919,265,872,260,888
11,12,335,791,326,734,322,748
12,13,460,616,496,559,490,570
13,14,489,561,531,506,524,517
14,15,544,550,590,496,581,508
15,16,597,519,647,468,636,479
16,17,632,501,684,452,672,463
17,18,657,497,710,449,696,460
18,19,723,549,778,500,762,512
19,20,809,599,861,551,845,562
20,21,938,599,985,558,971,567
21,22,1140,638,1163,609,1158,614
22,23,1271,661,1271,642,1275,644
23,24,1299,711,1280,693,1292,693
24,25,1357,833,1275,817,1313,811
25,26,1375,817,1298,803,1334,797
26,27,1385,811,1308,799,1344,793
27,28,1315,835,1240,815,1274,810
28,29,1320,759,1279,742,1300,739
29,30,1310,804,1252,784,1279,781
30,31,1381,825,1298,812,1337,805
31,32,1328,840,1248,822,1284,817
32,33,1415,833,1320,824,1363,815
33,34,1401,790,1331,780,1364,774
34,35,1271,838,1203,814,1234,812
35,36,1270,858,1192,834,1226,831
36,37,924,662,962,616,950,626
37,38,870,611,918,565,904,575
38,39,846,646,890,597,876,608
39,40,945,748,959,701,955,709
40,41,1016,843,987,797,998,803
41,42,1205,867,1134,837,1163,835
42,43,1263,880,1174,854,1211,850
43,44,1278,854,1201,830,1235,827
44,45,1347,865,1250,848,1292,841
45,46,1427,911,1283,902,1344,890
46,47,1373,814,1297,801,1333,795
47,48,1332,803,1270,785,1299,781
48,49,1390,770,1332,759,1361,754
49,50,1395,779,1331,768,1362,762
50,51,1391,721,1352,711,1373,708
51,52,1355,733,1318,719,1338,716
52,53,1390,730,1348,720,1370,716
53,54,1380,712,1347,701,1365,698
54,55,1442,759,1378,754,1409,747
55,56,1416,804,1337,795,1374,788
56,57,1369,780,1310,767,1339,763
57,58,1352,761,1304,747,1329,743
58,59,1308,750,1273,732,1292,730
59,60,1379,722,1342,711,1362,708
60,61,1350,677,1334,665,1345,664
61,62,1397,737,1351,727,1375,723
62,63,1499,814,1396,814,1444,803
63,64,1452,783,1375,778,1412,770
64,65,1427,724,1380,718,1404,713
65,66,1338,658,1329,645,1337,645
66,67,1346,724,1314,710,1332,708
67,68,1320,699,1301,684,1313,683
68,69,1397,723,1356,714,1378,710
69,70,1390,772,1331,761,1360,756
70,71,1339,703,1316,689,1330,688
71,72,1384,767,1328,756,1356,751
72,73,1499,793,1407,793,1451,783
73,74,1472,818,1373,815,1419,805
