,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,674,452,726,407,713,418
1,2,692,377,740,338,728,347
2,3,732,453,788,410,772,421
3,4,731,488,787,443,771,454
4,5,691,498,746,450,732,461
5,6,1190,973,1054,941,1102,937
6,7,1032,876,984,831,1001,836
7,8,564,778,582,715,573,729
8,9,492,600,533,544,525,556
9,10,977,772,981,726,981,733
10,11,678,684,719,626,706,639
11,12,718,587,771,535,756,547
12,13,681,621,730,566,716,579
13,14,722,537,777,489,762,500
14,15,726,533,782,484,766,496
15,16,713,491,768,445,753,456
16,17,709,464,765,420,749,430
17,18,743,437,799,395,783,406
18,19,768,329,817,295,801,305
19,20,755,396,808,357,792,367
20,21,764,373,816,337,800,347
21,22,773,357,824,322,808,331
22,23,805,345,857,312,840,322
23,24,760,389,813,352,797,361
24,25,729,445,784,402,769,413
25,26,712,435,766,393,751,403
26,27,733,436,788,394,772,404
27,28,741,467,797,423,781,434
28,29,738,415,792,375,776,385
29,30,687,431,739,388,725,398
30,31,723,430,778,388,762,398
31,32,703,451,757,407,742,418
32,33,718,404,770,364,756,374
33,34,698,374,747,336,734,345
34,35,723,367,773,330,759,339
35,36,713,379,763,340,749,350
36,37,694,407,745,365,732,375
37,38,694,408,745,367,731,377
38,39,711,416,763,374,749,384
39,40,667,451,720,406,706,416
40,41,714,388,765,349,751,358
41,42,698,397,749,356,735,366
42,43,736,411,790,371,774,381
43,44,734,378,786,341,771,350
44,45,720,379,771,341,757,350
45,46,715,382,765,343,751,353
46,47,739,372,790,335,775,345
47,48,714,394,765,355,751,365
48,49,711,454,766,410,751,421
49,50,709,440,763,397,748,408
50,51,725,454,780,411,765,422
51,52,731,428,785,386,770,396
52,53,724,422,778,381,763,391
53,54,754,435,810,394,793,404
54,55,735,393,788,354,773,364
55,56,739,400,792,361,777,371
56,57,744,426,799,385,783,396
57,58,720,415,774,374,759,384
58,59,732,412,786,372,770,382
59,60,731,393,783,354,768,364
60,61,735,387,787,349,772,359
61,62,741,387,793,349,778,358
62,63,717,398,769,358,754,368
63,64,712,396,763,356,749,366
64,65,708,392,759,352,745,362
65,66,712,383,762,344,748,354
66,67,715,378,765,340,751,349
67,68,713,385,764,346,750,356
68,69,761,394,815,356,798,366
69,70,753,389,806,351,790,361
70,71,751,400,805,362,789,372
