,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,758,314,758,314,665,366
1,1,701,326,701,326,607,381
2,2,679,336,679,336,585,393
3,3,688,320,688,320,595,374
4,4,738,309,738,309,646,361
5,5,804,356,804,356,709,413
6,6,723,388,723,388,624,449
7,7,748,401,748,401,649,462
8,8,727,355,727,355,630,413
9,9,784,349,784,349,688,406
10,10,766,270,766,270,679,315
11,11,772,274,772,274,684,319
12,12,854,301,854,301,767,348
13,13,870,272,870,272,788,314
14,14,889,290,889,290,806,335
15,15,850,291,850,291,763,338
16,16,807,303,807,303,717,353
17,17,872,231,872,231,796,263
18,18,896,204,896,204,827,228
19,19,858,206,858,206,785,232
20,20,856,287,856,287,770,333
21,21,850,253,850,253,769,291
22,22,806,239,806,239,724,276
23,23,855,249,855,249,775,286
24,24,849,217,849,217,773,247
25,25,840,217,840,217,764,247
26,26,838,262,838,262,755,303
27,27,866,254,866,254,786,292
28,28,850,220,850,220,774,250
29,29,839,250,839,250,757,289
30,30,753,299,753,299,662,350
31,31,765,294,765,294,675,343
32,32,770,308,770,308,678,360
33,33,798,287,798,287,709,335
34,34,750,318,750,318,657,371
35,35,778,299,778,299,687,348
36,36,788,256,788,256,702,297
37,37,760,317,760,317,667,369
38,38,815,336,815,336,722,391
39,39,831,272,831,272,746,315
40,40,737,229,737,229,655,266
41,41,731,195,731,195,655,223
42,42,730,202,730,202,653,231
43,43,706,197,706,197,630,226
44,44,755,174,755,174,683,196
45,45,756,226,756,226,675,262
46,46,797,373,797,373,701,431
47,47,865,504,865,504,771,562
48,48,883,493,883,493,789,551
49,49,844,573,844,573,752,625
50,50,939,603,939,603,857,649
51,51,895,580,895,580,807,630
52,52,900,564,900,564,812,616
53,53,924,575,924,575,839,626
54,54,925,559,925,559,839,612
55,55,981,548,981,548,900,601
56,56,952,653,952,653,878,689
57,57,946,645,946,645,871,683
58,58,958,670,958,670,887,702
59,59,1026,657,1026,657,964,691
60,60,985,749,985,749,932,758
61,61,1059,728,1059,728,1014,743
62,62,1032,753,1032,753,987,760
63,63,1039,749,1039,749,994,757
64,64,1074,762,1074,762,1038,766
65,65,1074,796,1074,796,1046,787
66,66,1108,759,1108,759,1078,763
67,67,1070,772,1070,772,1035,772
68,68,1073,748,1073,748,1035,756
69,69,1050,766,1050,766,1011,768
70,70,1043,750,1043,750,999,758
71,71,1044,771,1044,771,1004,772
72,72,1127,754,1127,754,1100,759
73,73,1105,751,1105,751,1072,758
74,74,1072,768,1072,768,1037,769
75,75,1061,728,1061,728,1016,743
76,76,1025,745,1025,745,977,755
77,77,1032,764,1032,764,989,767
78,78,949,541,949,541,864,595
79,79,889,403,889,403,797,462
80,80,867,349,867,349,776,404
81,81,825,380,825,380,729,438
82,82,895,275,895,275,815,317
83,83,915,278,915,278,837,319
84,84,863,282,863,282,778,326
85,85,804,334,804,334,710,388
86,86,769,344,769,344,673,400
87,87,831,288,831,288,744,334
88,88,795,308,795,308,704,358
89,89,802,355,802,355,706,412
90,90,799,351,799,351,704,408
91,91,820,360,820,360,725,417
92,92,816,284,816,284,728,331
93,93,785,280,785,280,697,326
94,94,788,393,788,393,690,453
95,95,746,367,746,367,649,426
96,96,755,294,755,294,664,344
97,97,769,346,769,346,673,402
98,98,804,330,804,330,711,384
99,99,808,371,808,371,712,429
100,100,733,441,733,441,633,503
101,101,764,407,764,407,665,468
102,102,814,376,814,376,718,435
103,103,782,360,782,360,686,417
104,104,842,335,842,335,751,389
105,105,885,354,885,354,796,409
106,106,858,375,858,375,764,432
107,107,850,351,850,351,757,406
108,108,872,364,872,364,781,420
109,109,869,369,869,369,776,426
110,110,837,332,837,332,746,385
111,111,823,375,823,375,727,433
112,112,826,332,826,332,733,385
113,113,820,320,820,320,729,372
114,114,806,330,806,330,713,384
115,115,783,370,783,370,686,429
116,116,793,349,793,349,697,405
117,117,828,362,828,362,733,419
118,118,845,361,845,361,752,417
119,119,843,278,843,278,758,322
120,120,731,222,731,222,650,257
121,121,788,212,788,212,709,243
122,122,816,171,816,171,747,189
123,123,767,120,767,120,707,122
124,124,804,77,804,77,757,61
125,125,741,66,741,66,695,47
126,126,788,13,788,13,760,-33
127,127,694,68,694,68,647,53
128,128,749,22,749,22,717,-17
129,129,821,8,821,8,796,-42
130,130,749,-10,749,-10,727,-65
131,131,760,-19,760,-19,741,-78
132,132,805,33,805,33,771,-3
133,133,718,-60,718,-60,713,-140
134,134,730,15,730,15,699,-25
135,135,732,-15,732,-15,711,-72
136,136,672,9,672,9,643,-32
137,137,806,-16,806,-16,788,-77
138,138,784,-15,784,-15,765,-75
139,139,756,-28,756,-28,740,-92
140,140,645,22,645,22,614,-12
141,141,699,32,699,32,662,1
142,142,726,41,726,41,687,12
143,143,695,28,695,28,660,-5
144,144,611,6,611,6,586,-35
145,145,638,0,638,0,613,-45
146,146,699,-22,699,-22,680,-81
147,147,676,-14,676,-14,654,-67
148,148,670,24,670,24,636,-10
149,149,685,87,685,87,634,80
150,150,864,202,864,202,793,227
151,151,795,225,795,225,715,259
152,152,771,198,771,198,695,225
153,153,780,206,780,206,703,235
154,154,761,226,761,226,679,261
155,155,775,287,775,287,686,335
156,156,821,299,821,299,732,347
157,157,828,320,828,320,736,372
158,158,755,311,755,311,663,364
159,159,740,264,740,264,653,308
160,160,752,250,752,250,667,291
161,161,761,230,761,230,680,266
162,162,829,260,829,260,745,301
163,163,800,230,800,230,720,265
164,164,827,228,827,228,748,262
165,165,805,293,805,293,715,341
166,166,819,250,819,250,736,289
167,167,778,280,778,280,689,327
168,168,774,268,774,268,687,313
169,169,793,363,793,363,697,421
170,170,818,302,818,302,728,351
171,171,793,312,793,312,701,363
172,172,778,313,778,313,686,365
173,173,797,311,797,311,706,363
174,174,794,281,794,281,705,327
175,175,788,297,788,297,698,346
176,176,814,375,814,375,718,433
177,177,831,358,831,358,737,415
178,178,836,372,836,372,742,429
179,179,804,334,804,334,710,388
180,180,861,267,861,267,778,308
181,181,876,243,876,243,799,278
182,182,802,230,802,230,721,265
183,183,789,245,789,245,706,284
184,184,796,246,796,246,713,285
185,185,804,287,804,287,715,334
186,186,789,255,789,255,704,296
187,187,804,263,804,263,718,306
188,188,810,283,810,283,723,329
189,189,839,244,839,244,758,281
190,190,783,316,783,316,691,368
191,191,768,298,768,298,677,348
192,192,758,315,758,315,665,368
193,193,736,315,736,315,643,368
194,194,785,330,785,330,692,385
195,195,779,308,779,308,687,359
196,196,776,325,776,325,682,379
197,197,789,333,789,333,695,387
198,198,808,297,808,297,719,345
199,199,804,333,804,333,710,387
200,200,834,314,834,314,744,365
201,201,843,289,843,289,756,335
202,202,843,315,843,315,753,366
203,203,808,297,808,297,719,345
204,204,837,314,837,314,747,365
205,205,840,314,840,314,750,365
206,206,842,362,842,362,749,419
207,207,835,362,835,362,741,419
208,208,802,333,802,333,709,387
209,209,810,348,810,348,715,404
210,210,734,281,734,281,645,329
211,211,748,269,748,269,660,314
212,212,742,280,742,280,653,327
213,213,769,306,769,306,677,357
214,214,852,416,852,416,756,476
215,215,1113,527,1113,527,1055,577
216,216,1157,611,1157,611,1115,650
217,217,1229,568,1229,568,1202,609
218,218,1225,580,1225,580,1199,620
219,219,1217,619,1217,619,1192,653
220,220,1211,546,1211,546,1178,589
221,221,1176,555,1176,555,1134,599
222,222,1289,550,1289,550,1281,589
223,223,1261,546,1261,546,1243,586
224,224,1159,590,1159,590,1115,631
225,225,1213,575,1213,575,1183,616
226,226,1202,631,1202,631,1174,664
227,227,1180,590,1180,590,1142,631
228,228,1251,614,1251,614,1236,648
229,229,1213,617,1213,617,1187,653
230,230,1215,633,1215,633,1191,666
231,231,1247,611,1247,611,1230,646
232,232,1283,657,1283,657,1282,681
233,233,1232,628,1232,628,1212,660
234,234,1266,668,1266,668,1260,691
235,235,1190,576,1190,576,1153,618
236,236,1253,664,1253,664,1244,689
237,237,1198,603,1198,603,1166,641
238,238,1189,578,1189,578,1153,620
239,239,1248,575,1248,575,1227,614
240,240,1068,756,1068,756,1029,762
241,241,1057,1105,1057,1105,1134,924
242,242,813,733,813,733,743,746
243,243,994,521,994,521,914,576
244,244,1071,535,1071,535,1005,586
245,245,917,727,917,727,852,743
246,246,823,835,823,835,778,808
247,247,704,905,704,905,682,839
248,248,793,824,793,824,744,801
249,249,798,780,798,780,739,776
250,250,765,673,765,673,684,703
251,251,749,604,749,604,658,650
252,252,721,522,721,522,623,580
253,253,787,521,787,521,690,578
254,254,687,476,687,476,588,536
255,255,735,409,735,409,636,470
256,256,699,406,699,406,601,467
257,257,766,362,766,362,669,420
258,258,733,327,733,327,638,381
259,259,751,381,751,381,653,440
260,260,685,449,685,449,587,511
261,261,757,963,757,963,753,866
262,262,889,418,889,418,797,477
263,263,931,369,931,369,844,423
264,264,955,397,955,397,870,453
265,265,871,559,871,559,779,613
266,266,877,793,877,793,824,785
267,267,708,858,708,858,670,817
268,268,765,823,765,823,716,800
269,269,893,750,893,750,831,758
270,270,838,530,838,530,743,587
271,271,884,510,884,510,792,568
272,272,836,390,836,390,741,449
273,273,810,340,810,340,716,395
274,274,827,341,827,341,734,396
275,275,838,353,838,353,745,408
276,276,841,381,841,381,746,439
277,277,838,371,838,371,743,429
278,278,806,348,806,348,711,404
279,279,853,356,853,356,761,412
280,280,855,391,855,391,760,449
281,281,891,367,891,367,800,423
282,282,888,330,888,330,800,381
283,283,922,344,922,344,836,396
284,284,896,327,896,327,809,378
285,285,883,316,883,316,797,365
286,286,929,325,929,325,846,374
287,287,876,316,876,316,789,365
288,288,915,280,915,280,836,322
289,289,907,292,907,292,826,337
290,290,795,288,795,288,706,335
291,291,790,288,790,288,700,335
292,292,843,294,843,294,756,341
293,293,823,321,823,321,732,373
294,294,800,366,800,366,704,424
295,295,815,355,815,355,720,411
296,296,846,350,846,350,753,405
297,297,870,289,870,289,785,335
298,298,901,258,901,258,824,296
299,299,873,283,873,283,789,327
300,300,876,330,876,330,788,382
301,301,857,335,857,335,766,388
302,302,843,413,843,413,746,473
303,303,894,396,894,396,803,454
304,304,864,387,864,387,771,445
305,305,863,400,863,400,769,459
306,306,899,371,899,371,809,427
307,307,859,408,859,408,764,468
308,308,929,360,929,360,844,413
309,309,869,348,869,348,778,402
310,310,817,331,817,331,724,384
311,311,790,346,790,346,695,402
312,312,841,301,841,301,753,349
313,313,837,369,837,369,742,426
314,314,837,313,837,313,748,363
315,315,853,278,853,278,769,322
316,316,848,325,848,325,758,376
317,317,799,343,799,343,705,399
318,318,823,293,823,293,735,341
319,319,870,308,870,308,783,357
320,320,853,332,853,332,762,385
321,321,903,346,903,346,815,399
322,322,847,291,847,291,760,338
323,323,840,332,840,332,749,385
324,324,830,315,830,315,739,365
325,325,911,323,911,323,826,372
326,326,885,373,885,373,794,429
327,327,891,374,891,374,800,430
328,328,930,328,930,328,847,377
329,329,861,338,861,338,770,391
330,330,907,366,907,366,818,420
331,331,1004,404,1004,404,926,458
