,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,747,258,747,258,660,301
1,1,744,345,744,345,648,402
2,2,754,257,754,257,668,299
3,3,756,334,756,334,661,389
4,4,769,243,769,243,686,282
5,5,762,235,762,235,679,273
6,6,774,188,774,188,700,213
7,7,770,224,770,224,689,259
8,8,789,239,789,239,706,276
9,9,791,252,791,252,707,292
10,10,706,293,706,293,616,343
11,11,670,298,670,298,579,349
12,12,688,300,688,300,597,352
13,13,745,293,745,293,655,343
14,14,713,303,713,303,622,355
15,15,744,292,744,292,653,341
16,16,754,295,754,295,663,345
17,17,723,295,723,295,632,345
18,18,822,283,822,283,735,329
19,19,802,275,802,275,714,320
20,20,879,277,879,277,797,320
21,21,866,264,866,264,784,305
22,22,857,275,857,275,773,318
23,23,862,270,862,270,779,311
24,24,847,229,847,229,769,262
25,25,819,234,819,234,738,269
26,26,841,246,841,246,760,284
27,27,840,252,840,252,758,290
28,28,808,297,808,297,719,345
29,29,721,662,721,662,638,695
30,30,744,853,744,853,704,815
31,31,957,517,957,517,872,573
32,32,1057,523,1057,523,988,576
33,33,998,581,998,581,923,629
34,34,978,849,978,849,948,818
35,35,872,796,872,796,819,787
36,36,919,643,919,643,840,681
37,37,804,501,804,501,706,561
38,38,900,556,900,556,811,609
39,39,769,464,769,464,670,525
40,40,838,458,838,458,741,519
41,41,850,458,850,458,753,518
42,42,772,440,772,440,672,501
43,43,751,459,751,459,652,521
44,44,776,417,776,417,677,478
45,45,752,351,752,351,656,409
46,46,776,433,776,433,676,495
47,47,789,405,789,405,691,465
48,48,762,352,762,352,665,410
49,49,804,339,804,339,710,394
50,50,875,409,875,409,781,468
51,51,878,443,878,443,784,503
52,52,840,458,840,458,743,519
53,53,859,416,859,416,764,476
54,54,819,408,819,408,722,468
55,55,839,389,839,389,744,447
56,56,847,367,847,367,753,424
57,57,818,376,818,376,722,434
58,58,1187,463,1187,463,1146,510
59,59,1330,457,1330,457,1335,494
60,60,1331,508,1331,508,1335,545
61,61,1312,484,1312,484,1309,524
62,62,1236,521,1236,521,1210,565
63,63,1252,529,1252,529,1231,571
64,64,1301,471,1301,471,1294,511
65,65,1271,475,1271,475,1255,517
