,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,795,306,795,306,704,357
1,1,829,269,829,269,744,312
2,2,793,304,793,304,702,354
3,3,813,328,813,328,721,382
4,4,854,297,854,297,768,344
5,5,844,293,844,293,756,340
6,6,864,288,864,288,779,334
7,7,875,275,875,275,793,317
8,8,852,287,852,287,766,333
9,9,838,312,838,312,748,362
10,10,745,329,745,329,651,384
11,11,764,344,764,344,669,401
12,12,738,330,738,330,643,386
13,13,746,308,746,308,653,359
14,14,829,357,829,357,735,413
15,15,821,360,821,360,726,417
16,16,783,382,783,382,685,442
17,17,849,319,849,319,760,370
18,18,836,312,836,312,746,362
19,19,768,328,768,328,674,383
20,20,766,340,766,340,671,396
21,21,731,344,731,344,636,401
22,22,746,367,746,367,649,426
23,23,722,330,722,330,628,385
24,24,706,306,706,306,614,358
25,25,730,273,730,273,641,320
26,26,727,280,727,280,638,328
27,27,809,371,809,371,713,429
28,28,682,907,682,907,662,839
29,29,737,470,737,470,637,531
30,30,796,495,796,495,698,555
31,31,846,560,846,560,753,613
32,32,708,775,708,775,648,771
33,33,774,953,774,953,767,863
34,34,817,806,817,806,764,792
35,35,870,654,870,654,789,690
36,36,714,596,714,596,623,643
37,37,817,554,817,554,722,608
38,38,764,549,764,549,668,604
39,39,616,529,616,529,524,585
40,40,728,472,728,472,628,533
41,41,832,397,832,397,736,456
42,42,717,411,717,411,618,472
43,43,800,426,800,426,702,487
44,44,761,416,761,416,662,478
45,45,731,409,731,409,632,470
46,46,768,412,768,412,669,473
47,47,739,378,739,378,641,438
48,48,731,348,731,348,635,405
49,49,753,345,753,345,657,401
50,50,783,354,783,354,687,411
51,51,771,359,771,359,674,416
52,52,871,329,871,329,782,381
53,53,858,352,858,352,766,407
54,54,869,323,869,323,780,374
55,55,825,353,825,353,731,409
56,56,853,376,853,376,759,434
57,57,788,338,788,338,694,393
58,58,596,87,596,87,548,82
59,59,435,84,435,84,408,80
60,60,362,41,362,41,361,19
61,61,244,32,244,32,275,6
62,62,262,73,262,73,277,63
63,63,211,60,211,60,244,44
64,64,288,71,288,71,297,61
65,65,348,113,348,113,331,119
66,66,376,108,376,108,355,112
67,67,349,62,349,62,345,50
68,68,347,117,347,117,330,124
69,69,297,129,297,129,290,139
70,70,233,153,233,153,238,169
71,71,261,142,261,142,260,155
72,72,274,134,274,134,271,145
73,73,181,92,181,92,216,87
74,74,211,162,211,162,222,179
75,75,242,168,242,168,242,187
76,76,269,168,269,168,261,189
77,77,270,146,270,146,266,160
78,78,275,126,275,126,274,134
79,79,290,120,290,120,286,127
80,80,130,86,130,86,184,77
81,81,165,115,165,115,200,118
82,82,207,127,207,127,225,135
83,83,289,99,289,99,291,99
84,84,343,125,343,125,325,135
85,85,326,121,326,121,313,130
86,86,317,78,317,78,317,71
87,87,355,113,355,113,337,118
88,88,309,105,309,105,304,107
89,89,351,130,351,130,330,141
90,90,230,119,230,119,243,124
91,91,255,126,255,126,259,134
92,92,287,96,287,96,290,95
93,93,276,94,276,94,282,92
94,94,297,104,297,104,295,106
95,95,390,85,390,85,371,81
96,96,329,103,329,103,320,105
97,97,346,122,346,122,328,131
98,98,338,76,338,76,333,68
99,99,319,76,319,76,318,69
100,100,335,130,335,130,318,142
101,101,342,138,342,138,322,152
102,102,423,120,423,120,390,129
103,103,411,104,411,104,384,108
104,104,403,107,403,107,377,112
105,105,429,92,429,92,401,91
106,106,378,103,378,103,358,105
107,107,436,110,436,110,403,116
108,108,373,128,373,128,347,139
109,109,675,307,675,307,584,360
110,110,796,607,796,607,706,653
111,111,918,676,918,676,844,707
112,112,973,614,973,614,897,657
113,113,857,564,857,564,765,617
114,114,913,606,913,606,830,652
115,115,871,583,871,583,782,633
116,116,648,974,648,974,654,865
117,117,875,744,875,744,810,754
118,118,904,485,904,485,813,544
119,119,921,541,921,541,833,595
120,120,961,712,961,712,898,733
121,121,1007,897,1007,897,996,844
122,122,949,863,949,863,921,826
123,123,959,916,959,916,948,852
124,124,1012,998,1012,998,1037,888
125,125,944,991,944,991,959,884
126,126,790,999,790,999,800,882
127,127,900,899,900,899,878,843
128,128,931,903,931,903,913,846
129,129,931,903,931,903,913,846
130,130,951,762,951,762,897,766
131,131,1000,808,1000,808,963,795
132,132,895,770,895,770,838,771
133,133,880,707,880,707,808,729
134,134,934,716,934,716,869,735
135,135,933,770,933,770,878,772
136,136,907,699,907,699,836,724
137,137,915,703,915,703,845,726
138,138,878,696,878,696,805,721
139,139,896,702,896,702,825,726
140,140,989,754,989,754,938,761
141,141,915,735,915,735,852,748
142,142,964,711,964,711,901,732
143,143,946,717,946,717,882,736
144,144,939,732,939,732,877,746
145,145,982,705,982,705,921,727
146,146,951,722,951,722,888,740
147,147,955,689,955,689,887,716
148,148,942,680,942,680,871,709
149,149,978,685,978,685,913,713
150,150,979,711,979,711,917,731
151,151,976,697,976,697,913,722
152,152,957,699,957,699,892,723
153,153,984,693,984,693,921,719
154,154,977,711,977,711,916,731
155,155,993,685,993,685,929,713
156,156,983,685,983,685,918,713
157,157,987,701,987,701,926,724
158,158,962,703,962,703,898,726
159,159,953,682,953,682,884,711
160,160,812,617,812,617,723,661
161,161,684,617,684,617,596,659
162,162,738,467,738,467,639,529
163,163,677,481,677,481,579,542
164,164,609,430,609,430,515,491
165,165,623,423,623,423,528,484
166,166,622,471,622,471,528,531
167,167,541,456,541,456,454,515
168,168,522,442,522,442,437,501
169,169,549,442,549,442,461,502
170,170,504,461,504,461,422,519
171,171,572,394,572,394,482,454
172,172,551,485,551,485,463,543
173,173,619,1009,619,1009,642,875
174,174,946,476,946,476,859,534
175,175,903,387,903,387,813,444
176,176,930,486,930,486,841,544
177,177,843,789,843,789,787,782
178,178,815,759,815,759,751,763
179,179,666,795,666,795,613,781
180,180,603,882,603,882,581,823
181,181,572,750,572,750,517,749
182,182,479,613,479,613,413,649
183,183,558,599,558,599,479,641
184,184,461,538,461,538,390,587
185,185,492,537,492,537,416,588
186,186,524,527,524,527,442,580
187,187,438,550,438,550,372,597
188,188,562,498,562,498,474,555
189,189,556,509,556,509,469,565
190,190,578,409,578,409,487,470
191,191,490,435,490,435,410,494
192,192,481,459,481,459,403,517
193,193,476,482,476,482,400,538
194,194,500,462,500,462,419,521
195,195,474,435,474,435,397,494
196,196,453,385,453,385,380,443
197,197,487,451,487,451,408,509
198,198,523,398,523,398,439,458
199,199,525,344,525,344,443,401
200,200,568,334,568,334,482,390
201,201,588,454,588,454,496,515
202,202,602,422,602,422,508,483
203,203,603,442,603,442,509,503
204,204,598,345,598,345,508,403
205,205,528,384,528,384,444,444
206,206,583,356,583,356,494,415
